-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.4679
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467893
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67938	-0.467899
-2.59869	-2.67931	-0.467892
-2.59869	-2.67937	-0.467899
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467899
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467899
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467899
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467899
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467892
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.59869	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.59869	-2.6793	-0.467891
-2.5987	-2.67937	-0.467898
-2.60994	-2.62855	-0.444861
-2.60001	-2.67618	-0.467396
-2.59881	-2.67925	-0.468024
-2.5986	-2.67985	-0.468123
-2.5235	-2.73348	-0.479388
-2.59077	-2.68682	-0.469461
-2.59784	-2.68062	-0.468256
-2.59918	-2.67954	-0.468042
-2.65307	-2.45572	-0.41723
-2.6064	-2.65953	-0.464783
-2.60026	-2.67784	-0.467918
-2.5991	-2.68118	-0.468451
-2.59879	-2.68189	-0.468564
-2.59871	-2.68215	-0.468596
-2.59868	-2.68208	-0.468585
-2.59869	-2.68208	-0.468578
-2.5987	-2.68192	-0.468556
-2.59872	-2.68191	-0.468547
-2.59873	-2.68177	-0.468526
-2.59875	-2.68177	-0.468521
-2.59876	-2.68165	-0.468503
-2.59877	-2.68167	-0.4685
-2.59877	-2.68156	-0.468485
-2.59878	-2.6816	-0.468484
-2.59878	-2.6815	-0.468471
-2.5988	-2.68154	-0.468471
-2.59879	-2.68145	-0.468458
-2.5988	-2.68149	-0.468459
-2.5988	-2.6814	-0.468447
-2.59881	-2.68145	-0.468449
-2.59881	-2.68136	-0.468437
-2.59882	-2.68142	-0.468439
-2.59881	-2.68133	-0.468427
-2.59882	-2.68138	-0.46843
-2.59882	-2.6813	-0.468418
-2.59882	-2.68135	-0.468421
-2.59882	-2.68127	-0.46841
-2.59883	-2.68132	-0.468412
-2.59883	-2.68124	-0.468401
-2.59883	-2.68129	-0.468404
-2.59883	-2.68121	-0.468393
-2.59884	-2.68126	-0.468396
-2.59883	-2.68118	-0.468385
-2.59884	-2.68123	-0.468388
-2.59884	-2.68115	-0.468377
-2.59885	-2.68121	-0.46838
-2.59884	-2.68113	-0.468369
-2.59885	-2.68118	-0.468372
-2.59885	-2.6811	-0.468362
-2.59885	-2.68116	-0.468365
-2.59885	-2.68107	-0.468355
-2.59886	-2.68113	-0.468358
-2.59885	-2.68105	-0.468347
-2.59886	-2.68111	-0.468351
-2.59886	-2.68102	-0.46834
-2.59886	-2.68108	-0.468344
-2.59886	-2.681	-0.468333
-2.61012	-2.63031	-0.445307
-2.60018	-2.67779	-0.467826
-2.59899	-2.68099	-0.468463
-2.59877	-2.68143	-0.468545
-2.59873	-2.6816	-0.468567
-2.59872	-2.68154	-0.468558
-2.52367	-2.73518	-0.479813
-2.59097	-2.68833	-0.469861
-2.59805	-2.68225	-0.468666
-2.59938	-2.68102	-0.468436
-2.5997	-2.68081	-0.468387
-2.59976	-2.68066	-0.468364
-2.65334	-2.45724	-0.417614
-2.60655	-2.66103	-0.465175
-2.60039	-2.67949	-0.468323
-2.59922	-2.68268	-0.468841
-2.59893	-2.68352	-0.468963
-2.59884	-2.68362	-0.468977
-2.59884	-2.68367	-0.468976
-2.59884	-2.68352	-0.468952
-2.59887	-2.68349	-0.46894
-2.59889	-2.68333	-0.468914
-2.59891	-2.68331	-0.468904
-2.59892	-2.68316	-0.468882
-2.59895	-2.68317	-0.468875
-2.59895	-2.68304	-0.468855
-2.59897	-2.68306	-0.468851
-2.59897	-2.68295	-0.468834
-2.59898	-2.68298	-0.468831
-2.59899	-2.68287	-0.468815
-2.599	-2.68291	-0.468813
-2.599	-2.6828	-0.468798
-2.59901	-2.68284	-0.468797
-2.59901	-2.68275	-0.468783
-2.59902	-2.68279	-0.468782
-2.61027	-2.63194	-0.445739
-2.60034	-2.67955	-0.468267
-2.59915	-2.6826	-0.468888
-2.59894	-2.68317	-0.46898
-2.59889	-2.68319	-0.468984
-2.59889	-2.68325	-0.468986
-2.59889	-2.68315	-0.46897
-2.52384	-2.73677	-0.480219
-2.59114	-2.68991	-0.470265
-2.59823	-2.68382	-0.469067
-2.59956	-2.68258	-0.468834
-2.59988	-2.68236	-0.468782
-2.59994	-2.6822	-0.468757
-2.59994	-2.68225	-0.468757
-2.65348	-2.45871	-0.417995
-2.6067	-2.66263	-0.465568
-2.60054	-2.68094	-0.4687
-2.59938	-2.68427	-0.469228
-2.59909	-2.68495	-0.469334
-2.59902	-2.68518	-0.469358
-2.599	-2.68508	-0.46934
-2.59903	-2.68505	-0.469327
-2.59905	-2.68488	-0.469298
-2.59908	-2.68484	-0.469283
-2.59909	-2.68467	-0.469256
-2.59912	-2.68466	-0.469245
-2.59913	-2.68451	-0.469222
-2.6104	-2.63376	-0.446184
-2.60047	-2.6812	-0.468692
-2.5993	-2.68436	-0.46932
-2.59908	-2.68476	-0.469393
-2.59905	-2.6849	-0.469406
-2.59904	-2.68481	-0.46939
-2.59906	-2.68483	-0.469383
-2.52399	-2.73829	-0.480615
-2.59132	-2.69156	-0.470671
-2.5984	-2.68532	-0.469456
-2.59974	-2.68421	-0.469233
-2.60005	-2.68383	-0.469165
-2.60013	-2.6838	-0.46915
-2.60012	-2.6837	-0.469134
-2.60009	-2.68377	-0.469136
-2.60005	-2.6837	-0.469125
-2.6536	-2.46028	-0.418373
-2.60681	-2.66405	-0.465931
-2.60067	-2.68249	-0.469072
-2.59951	-2.68566	-0.469583
-2.59924	-2.68647	-0.469698
-2.59917	-2.68654	-0.469705
-2.61042	-2.63581	-0.446669
-2.60051	-2.68321	-0.469167
-2.59935	-2.6863	-0.469782
-2.59915	-2.68663	-0.469844
-2.59914	-2.68671	-0.469846
-2.59915	-2.68657	-0.46982
-2.59917	-2.68654	-0.469805
-2.59919	-2.68638	-0.469776
-2.52414	-2.73995	-0.481015
-2.59147	-2.69305	-0.471052
-2.59856	-2.68693	-0.469846
-2.5999	-2.68566	-0.469606
-2.60022	-2.68541	-0.469548
-2.60029	-2.68523	-0.469516
-2.60029	-2.68526	-0.46951
-2.60026	-2.68517	-0.469496
-2.60023	-2.68523	-0.469495
-2.65377	-2.46166	-0.418727
-2.607	-2.66556	-0.466295
-2.6121	-2.63309	-0.446392
-2.60102	-2.68396	-0.469441
-2.59954	-2.68776	-0.470175
-2.59926	-2.68849	-0.470285
-2.59921	-2.68848	-0.47028
-2.59923	-2.68846	-0.470262
-2.59926	-2.68825	-0.470225
-2.5993	-2.68818	-0.4702
-2.52424	-2.74156	-0.481417
-2.5916	-2.69476	-0.47146
-2.5987	-2.68846	-0.470234
-2.60005	-2.68731	-0.470001
-2.60037	-2.68689	-0.469924
-2.60046	-2.68682	-0.469901
-2.60045	-2.68669	-0.469878
-2.60044	-2.68673	-0.469872
-2.61165	-2.63588	-0.446826
-2.60169	-2.68349	-0.469351
-2.65404	-2.46305	-0.419212
-2.60706	-2.66746	-0.46687
-2.60087	-2.68585	-0.47001
-2.59972	-2.68915	-0.47053
-2.59944	-2.6898	-0.470623
-2.5994	-2.68997	-0.470634
-2.5994	-2.68982	-0.470603
-2.59944	-2.68975	-0.470577
-2.52437	-2.7431	-0.481789
-2.59175	-2.69628	-0.471827
-2.59886	-2.68996	-0.470595
-2.60021	-2.68877	-0.470358
-2.60054	-2.68833	-0.470276
-2.60063	-2.68825	-0.470249
-2.61189	-2.63735	-0.447192
-2.60193	-2.68493	-0.469712
-2.60071	-2.68797	-0.470326
-2.60047	-2.68852	-0.470412
-2.65397	-2.46504	-0.419653
-2.6072	-2.66894	-0.467219
-2.60106	-2.6872	-0.470335
-2.59993	-2.69046	-0.470846
-2.59966	-2.69108	-0.470936
-2.52449	-2.74482	-0.482197
-2.59185	-2.69792	-0.472229
-2.59896	-2.69173	-0.471007
-2.60032	-2.69037	-0.470749
-2.61192	-2.63927	-0.447643
-2.60208	-2.68658	-0.470123
-2.60091	-2.68967	-0.470737
-2.60067	-2.69004	-0.470801
-2.60061	-2.69016	-0.470807
-2.60057	-2.69005	-0.470784
-2.60057	-2.69006	-0.47077
-2.65412	-2.46643	-0.419984
-2.60738	-2.67027	-0.46754
-2.60125	-2.6885	-0.470652
-2.60013	-2.69175	-0.47116
-2.52473	-2.74594	-0.4825
-2.59204	-2.69936	-0.472572
-2.61038	-2.64232	-0.448314
-2.60181	-2.68868	-0.470597
-2.60095	-2.69132	-0.471139
-2.60084	-2.69171	-0.471193
-2.60081	-2.69162	-0.471173
-2.6008	-2.69161	-0.471156
-2.60078	-2.69145	-0.471123
-2.60078	-2.69143	-0.471104
-2.60077	-2.69127	-0.471072
-2.65433	-2.46776	-0.420296
-2.60758	-2.67146	-0.467838
-2.52633	-2.7434	-0.482214
-2.60381	-2.64901	-0.449742
-2.6007	-2.69121	-0.471176
-2.60077	-2.69323	-0.471586
-2.60088	-2.69346	-0.471607
-2.60093	-2.6933	-0.471571
-2.60095	-2.69323	-0.471544
-2.60095	-2.69302	-0.471502
-2.60095	-2.69296	-0.471476
-2.60095	-2.69277	-0.471438
-2.60095	-2.69273	-0.471415
-2.65451	-2.46907	-0.42062
-2.53262	-2.72646	-0.479425
-2.60513	-2.64717	-0.449567
-2.60115	-2.69186	-0.471405
-2.60102	-2.69446	-0.471907
-2.60107	-2.69487	-0.471953
-2.60109	-2.69475	-0.471924
-2.60111	-2.69469	-0.471895
-2.60111	-2.69447	-0.47185
-2.60112	-2.69439	-0.471819
-2.60112	-2.69418	-0.471777
-2.60113	-2.69411	-0.47175
-2.61238	-2.64316	-0.448681
-2.58085	-2.52077	-0.431677
-2.60031	-2.68085	-0.469914
-2.60107	-2.6936	-0.471931
-2.60121	-2.69566	-0.472221
-2.60126	-2.69615	-0.472268
-2.60127	-2.69609	-0.472243
-2.60129	-2.69604	-0.472215
-2.60129	-2.69581	-0.472168
-2.60131	-2.69572	-0.472134
-2.61256	-2.64473	-0.449059
-2.60264	-2.69222	-0.471557
-2.52627	-2.74873	-0.483401
-2.64703	-2.47896	-0.42277
-2.60733	-2.67662	-0.46913
-2.60254	-2.69385	-0.472032
-2.60172	-2.69665	-0.472466
-2.60154	-2.6973	-0.472544
-2.60148	-2.69728	-0.472527
-2.60148	-2.69724	-0.472501
-2.61273	-2.64625	-0.449424
-2.60281	-2.69373	-0.471917
-2.52643	-2.7502	-0.483755
-2.59364	-2.70391	-0.47388
-2.60068	-2.69769	-0.47266
-2.65558	-2.47302	-0.421655
-2.60916	-2.67641	-0.469138
-2.60312	-2.69466	-0.472238
-2.60199	-2.69772	-0.47272
-2.61296	-2.64769	-0.449783
-2.60294	-2.69527	-0.472298
-2.60174	-2.69838	-0.472905
-2.52633	-2.75223	-0.484199
-2.59373	-2.7055	-0.474245
-2.60082	-2.69916	-0.473003
-2.65573	-2.47442	-0.421986
-2.60933	-2.67778	-0.469463
-2.6033	-2.69601	-0.472558
-2.61342	-2.64829	-0.450007
-2.60321	-2.69657	-0.472625
-2.60194	-2.69971	-0.473242
-2.5265	-2.75374	-0.484555
-2.5939	-2.70688	-0.474587
-2.601	-2.70066	-0.473355
-2.60235	-2.69927	-0.473083
-2.60269	-2.69889	-0.472993
-2.66758	-2.42432	-0.399137
-2.61093	-2.67567	-0.469208
-2.6036	-2.69699	-0.472941
-2.60224	-2.70072	-0.473529
-2.6019	-2.70142	-0.473623
-2.52659	-2.75513	-0.484871
-2.59404	-2.70819	-0.474888
-2.60116	-2.70194	-0.473649
-2.60251	-2.70053	-0.473373
-2.66767	-2.42586	-0.399485
-2.61109	-2.67698	-0.469526
-2.60381	-2.69839	-0.473263
-2.60245	-2.70195	-0.473832
-2.52688	-2.75633	-0.485187
-2.59425	-2.7096	-0.475234
-2.60135	-2.70341	-0.474003
-2.61394	-2.65123	-0.450696
-2.60436	-2.69839	-0.473127
-2.60326	-2.70119	-0.473691
-2.65662	-2.47808	-0.422975
-2.60983	-2.68184	-0.470523
-2.60369	-2.70016	-0.473632
-2.52729	-2.75676	-0.485357
-2.5945	-2.71072	-0.475504
-2.61277	-2.65378	-0.451254
-2.60418	-2.70014	-0.473526
-2.60333	-2.70273	-0.474048
-2.60322	-2.70304	-0.474082
-2.65674	-2.47937	-0.423274
-2.61001	-2.68315	-0.470816
-2.52861	-2.75485	-0.485154
-2.60622	-2.66052	-0.452676
-2.6031	-2.70251	-0.474074
-2.60319	-2.7046	-0.474477
-2.60329	-2.70462	-0.474464
-2.60334	-2.70452	-0.474422
-2.60336	-2.70425	-0.474361
-2.65692	-2.48061	-0.423546
-2.5349	-2.73777	-0.482319
-2.60754	-2.65855	-0.452455
-2.60356	-2.70302	-0.474258
-2.60344	-2.70569	-0.474752
-2.60348	-2.70588	-0.474765
-2.60351	-2.70584	-0.474729
-2.60353	-2.70557	-0.474668
-2.58179	-2.53547	-0.435099
-2.61382	-2.64157	-0.449657
-2.60488	-2.70128	-0.474086
-2.60388	-2.70628	-0.474969
-2.60372	-2.70718	-0.475085
-2.60369	-2.70717	-0.47506
-2.60369	-2.70708	-0.475017
-2.61494	-2.65602	-0.451923
-2.58325	-2.53349	-0.434878
-2.60287	-2.69349	-0.473098
-2.60364	-2.70613	-0.475088
-2.6038	-2.70809	-0.475353
-2.60386	-2.70848	-0.475376
-2.60387	-2.70833	-0.475328
-2.61515	-2.65743	-0.452247
-2.5299	-2.75826	-0.485956
-2.6498	-2.491	-0.425833
-2.60996	-2.68899	-0.47225
-2.60514	-2.7062	-0.475143
-2.60432	-2.70894	-0.475557
-2.61539	-2.65874	-0.452585
-2.6054	-2.70622	-0.475074
-2.52887	-2.7628	-0.486908
-2.59621	-2.7163	-0.477
-2.65681	-2.48661	-0.424997
-2.61142	-2.68908	-0.472301
-2.60564	-2.70703	-0.475338
-2.61584	-2.65916	-0.452755
-2.60566	-2.70736	-0.475349
-2.52904	-2.76397	-0.487194
-2.59638	-2.71766	-0.477306
-2.65698	-2.48784	-0.425289
-2.6116	-2.69043	-0.472603
-2.61706	-2.65745	-0.452594
-2.6061	-2.70806	-0.475578
-2.52929	-2.7652	-0.487509
-2.59658	-2.71905	-0.477643
-2.60362	-2.71279	-0.476403
-2.6585	-2.48798	-0.425356
-2.62336	-2.64049	-0.449789
-2.60741	-2.7062	-0.475387
-2.6051	-2.71227	-0.476473
-2.52924	-2.76695	-0.487877
-2.5967	-2.72026	-0.477923
-2.6038	-2.71403	-0.476678
-2.66992	-2.43827	-0.40258
-2.61363	-2.68926	-0.472582
-2.60641	-2.71038	-0.47627
-2.5297	-2.76751	-0.488073
-2.59698	-2.72138	-0.478209
-2.61526	-2.66455	-0.453959
-2.60665	-2.71072	-0.4762
-2.65933	-2.48986	-0.425943
-2.6125	-2.69386	-0.473534
-2.53096	-2.76568	-0.487877
-2.59742	-2.72194	-0.478401
-2.61551	-2.66566	-0.454237
-2.60684	-2.71199	-0.476502
-2.60598	-2.7147	-0.477026
-2.65938	-2.49129	-0.42625
-2.53723	-2.74861	-0.485039
-2.59873	-2.71998	-0.478177
-2.61595	-2.66617	-0.454418
-2.60709	-2.71308	-0.476773
-2.60616	-2.71596	-0.477323
-2.65954	-2.49259	-0.426551
-2.53738	-2.74991	-0.485339
-2.61014	-2.67049	-0.455446
-2.6062	-2.71503	-0.47724
-2.60607	-2.71747	-0.477697
-2.60613	-2.71771	-0.4777
-2.60616	-2.71745	-0.477629
-2.5955	-2.49646	-0.414998
-2.60652	-2.70088	-0.475105
-2.60634	-2.71608	-0.47762
-2.60633	-2.71838	-0.477941
-2.60634	-2.71881	-0.477962
-2.6176	-2.66784	-0.454872
-2.58574	-2.54525	-0.4378
-2.60551	-2.70523	-0.476013
-2.60631	-2.71779	-0.477983
-2.60647	-2.71967	-0.478227
-2.60653	-2.71999	-0.478229
-2.54232	-2.72251	-0.466376
-2.65361	-2.49967	-0.428124
-2.61283	-2.70022	-0.475072
-2.60785	-2.71776	-0.478018
-2.607	-2.7205	-0.478427
-2.61806	-2.67024	-0.455437
-2.53258	-2.77119	-0.489153
-2.65259	-2.50391	-0.429008
-2.61279	-2.70184	-0.475414
-2.60799	-2.71897	-0.478284
-2.61842	-2.67082	-0.455645
-2.53281	-2.77242	-0.489452
-2.59927	-2.72868	-0.480096
-2.65969	-2.49936	-0.428142
-2.62553	-2.65108	-0.452421
-2.60982	-2.71657	-0.477969
-2.53205	-2.77605	-0.490272
-2.59931	-2.73041	-0.480478
-2.60631	-2.72424	-0.479244
-2.6724	-2.44861	-0.405146
-2.61609	-2.69946	-0.475129
-2.60889	-2.72065	-0.478814
-2.53202	-2.77756	-0.490584
-2.59944	-2.73153	-0.480718
-2.67124	-2.45094	-0.405653
-2.61595	-2.70111	-0.475489
-2.60898	-2.72196	-0.47912
-2.53219	-2.77892	-0.490887
-2.59965	-2.73271	-0.481
-2.61795	-2.67577	-0.456729
-2.66287	-2.49833	-0.428164
-2.61533	-2.70484	-0.476263
-2.53353	-2.77677	-0.490632
-2.61138	-2.6824	-0.458136
-2.60829	-2.7243	-0.479501
-2.66189	-2.50272	-0.429081
-2.6153	-2.70652	-0.476632
-2.53365	-2.77819	-0.490941
-2.61155	-2.68358	-0.458412
-2.60849	-2.72557	-0.479783
-2.60858	-2.72737	-0.480131
-2.5866	-2.55735	-0.440547
-2.61898	-2.66342	-0.455098
-2.61009	-2.72302	-0.479492
-2.6091	-2.72789	-0.480338
-2.60895	-2.72866	-0.480418
-2.59804	-2.50768	-0.417781
-2.60922	-2.71231	-0.477908
-2.60903	-2.72731	-0.480393
-2.60904	-2.72968	-0.480707
-2.60905	-2.72989	-0.480695
-2.59818	-2.50893	-0.418051
-2.60939	-2.71337	-0.478156
-2.60923	-2.72849	-0.48065
-2.60923	-2.73071	-0.480948
-2.6205	-2.68025	-0.457918
-2.58844	-2.55753	-0.440814
-2.60841	-2.71765	-0.479038
-2.60922	-2.73	-0.480976
-2.62064	-2.68116	-0.458182
-2.53511	-2.78235	-0.49192
-2.65529	-2.5151	-0.43176
-2.61553	-2.71301	-0.478161
-2.62198	-2.67928	-0.457984
-2.61124	-2.72946	-0.480884
-2.5342	-2.78651	-0.492774
-2.65529	-2.51655	-0.432067
-2.61569	-2.71421	-0.478411
-2.62216	-2.68025	-0.458204
-2.53576	-2.78403	-0.492354
-2.60225	-2.74075	-0.483061
-2.66263	-2.51149	-0.431098
-2.62848	-2.6632	-0.455376
-2.61277	-2.72863	-0.480906
-2.53483	-2.78801	-0.493186
-2.60225	-2.74233	-0.483376
-2.674	-2.46173	-0.408297
-2.61873	-2.71189	-0.478131
-2.53604	-2.78618	-0.492988
-2.60269	-2.74291	-0.48357
-2.62077	-2.68642	-0.459374
-2.66561	-2.50925	-0.430825
-2.54233	-2.76913	-0.490153
-2.61525	-2.69018	-0.460324
-2.6113	-2.73458	-0.48209
-2.66466	-2.51351	-0.431736
-2.54228	-2.77094	-0.490547
-2.61536	-2.69163	-0.460649
-2.61145	-2.73593	-0.482397
-2.61135	-2.73839	-0.482833
-2.66488	-2.51479	-0.431988
-2.55372	-2.72116	-0.467718
-2.60564	-2.74001	-0.48335
-2.61047	-2.73997	-0.483213
-2.61134	-2.73966	-0.483093
-2.6005	-2.51848	-0.420397
-2.61193	-2.72288	-0.480493
-2.61181	-2.73795	-0.482972
-2.61182	-2.74012	-0.483256
-2.60076	-2.51951	-0.42065
-2.61214	-2.72409	-0.480772
-2.61199	-2.7392	-0.483257
-2.62324	-2.69057	-0.46051
-2.591	-2.56835	-0.443458
-2.61113	-2.72845	-0.481683
-2.61197	-2.74092	-0.483623
-2.62339	-2.69186	-0.460798
-2.5377	-2.79311	-0.494528
-2.658	-2.52564	-0.434328
-2.61829	-2.72366	-0.480736
-2.62473	-2.68971	-0.460529
-2.53817	-2.79345	-0.494665
-2.65827	-2.52657	-0.434556
-2.62974	-2.67396	-0.457962
-2.61499	-2.73849	-0.483321
-2.53714	-2.79777	-0.495562
-2.65824	-2.52826	-0.434909
-2.62988	-2.67522	-0.458238
-2.61518	-2.73964	-0.483577
-2.53733	-2.79887	-0.49581
-2.61622	-2.70212	-0.462929
-2.66683	-2.51996	-0.43339
-2.54443	-2.77894	-0.492545
-2.6065	-2.75055	-0.485695
-2.6238	-2.69642	-0.461877
-2.66843	-2.51973	-0.43339
-2.54494	-2.77973	-0.492734
-2.61799	-2.70079	-0.4629
-2.61405	-2.74516	-0.484653
-2.6674	-2.52401	-0.434272
-2.54486	-2.78137	-0.493073
-2.61811	-2.70201	-0.463162
-2.61422	-2.74627	-0.484895
-2.66758	-2.52507	-0.434504
-2.55628	-2.7316	-0.470273
-2.60838	-2.75065	-0.485918
-2.61323	-2.75043	-0.485754
-2.60286	-2.52925	-0.423026
-2.6146	-2.73369	-0.48312
-2.61455	-2.74871	-0.485582
-2.61458	-2.7508	-0.485846
-2.60333	-2.53006	-0.423207
-2.61489	-2.73462	-0.483324
-2.61477	-2.74967	-0.485792
-2.62601	-2.70096	-0.463029
-2.59358	-2.57865	-0.445946
-2.61389	-2.73873	-0.484169
-2.62599	-2.70034	-0.463065
-2.54025	-2.80311	-0.497019
-2.66072	-2.53613	-0.436867
-2.62104	-2.73409	-0.483272
-2.6275	-2.70026	-0.463068
-2.54076	-2.80379	-0.497171
-2.66101	-2.53699	-0.437052
-2.6325	-2.68419	-0.460438
-2.54175	-2.80226	-0.49703
-2.60792	-2.76123	-0.488084
-2.67938	-2.48151	-0.41312
-2.62407	-2.73172	-0.482967
-2.54105	-2.80607	-0.497813
-2.61922	-2.71179	-0.465329
-2.66962	-2.53016	-0.435857
-2.547	-2.78925	-0.495031
-2.62044	-2.71006	-0.465147
-2.67004	-2.53071	-0.436054
-2.54724	-2.7905	-0.495327
-2.62063	-2.71132	-0.465452
-2.61679	-2.75576	-0.487197
-2.67013	-2.53437	-0.43677
-2.54746	-2.7918	-0.495574
-2.62085	-2.71223	-0.465635
-2.617	-2.75658	-0.487365
-2.59422	-2.5886	-0.448167
-2.62713	-2.69514	-0.462789
-2.61831	-2.75455	-0.487136
-2.67079	-2.53577	-0.437126
-2.55912	-2.74281	-0.472978
-2.61134	-2.76201	-0.488637
-2.61619	-2.76178	-0.488464
-2.6056	-2.54049	-0.425705
-2.61755	-2.74493	-0.485796
-2.61752	-2.75988	-0.488241
-2.55263	-2.76452	-0.476691
-2.66446	-2.54206	-0.438427
-2.62383	-2.74264	-0.485375
-2.55395	-2.76259	-0.476466
-2.66491	-2.5425	-0.438595
-2.62408	-2.7438	-0.485648
-2.6303	-2.71035	-0.465518
-2.54334	-2.81411	-0.499641
-2.66369	-2.54714	-0.43949
-2.63523	-2.69445	-0.462886
-2.54431	-2.8123	-0.499445
-2.67531	-2.49691	-0.416642
-2.62556	-2.74305	-0.485662
-2.54332	-2.81669	-0.50036
-2.62187	-2.72222	-0.467835
-2.67234	-2.54046	-0.438326
-2.5496	-2.79947	-0.497485
-2.62321	-2.72022	-0.467587
-2.6728	-2.5408	-0.438467
-2.54985	-2.80052	-0.497732
-2.62341	-2.72131	-0.467846
-2.67299	-2.54207	-0.438746
-2.55001	-2.80166	-0.497997
-2.62359	-2.72257	-0.468123
-2.61976	-2.76682	-0.489836
-2.59681	-2.59889	-0.450624
-2.62988	-2.70526	-0.46523
-2.62109	-2.76476	-0.489575
-2.59725	-2.59917	-0.450754
-2.63015	-2.70627	-0.465467
-2.62129	-2.76581	-0.489825
-2.55524	-2.77322	-0.478827
-2.66701	-2.55102	-0.440606
-2.62638	-2.75181	-0.487581
-2.55631	-2.77157	-0.478645
-2.66741	-2.55157	-0.440768
-2.62661	-2.75271	-0.487804
-2.55649	-2.77275	-0.478903
-2.66758	-2.55266	-0.441016
-2.63802	-2.7031	-0.465037
