-2.53665	-2.87971	-0.509437
-2.58315	-2.7216	-0.49168
-2.63228	-2.57049	-0.43327
-2.67822	-2.42758	-0.400855
-2.71378	-2.3058	-0.393167
-2.74073	-2.23357	-0.363387
-2.75476	-2.20903	-0.349495
-2.74946	-2.22878	-0.370844
-2.72906	-2.29742	-0.386481
-2.69519	-2.40933	-0.396411
-2.64714	-2.54226	-0.436777
-2.59513	-2.68574	-0.480994
-2.5465	-2.83458	-0.496394
-2.50232	-2.96127	-0.525884
-2.47101	-3.05068	-0.567114
-2.45657	-3.10953	-0.560108
-2.45483	-3.11849	-0.560591
-2.46843	-3.07667	-0.570952
-2.49638	-2.99828	-0.536231
-2.53117	-2.88428	-0.505431
-2.57301	-2.74514	-0.492274
-2.61941	-2.60485	-0.44743
-2.66186	-2.47315	-0.411213
-2.69926	-2.36067	-0.399164
-2.72818	-2.2843	-0.381134
-2.74142	-2.25376	-0.361497
-2.73953	-2.26374	-0.371586
-2.72292	-2.31454	-0.394039
-2.69093	-2.40958	-0.400263
-2.6499	-2.52867	-0.42669
-2.60492	-2.65592	-0.475414
-2.55937	-2.79294	-0.489195
-2.52041	-2.91398	-0.514742
-2.49159	-3.0024	-0.554002
-2.47298	-3.06372	-0.551622
-2.46837	-3.08125	-0.552483
-2.47453	-3.05202	-0.560202
-2.49535	-2.98599	-0.539828
-2.52841	-2.89019	-0.506694
-2.56616	-2.76838	-0.488751
-2.60885	-2.6374	-0.464945
-2.65226	-2.51783	-0.419415
-2.68686	-2.41063	-0.405788
-2.71306	-2.33116	-0.397639
-2.72858	-2.29611	-0.368391
-2.72697	-2.29533	-0.378514
-2.7129	-2.33243	-0.39769
-2.68602	-2.41241	-0.400966
-2.652	-2.51696	-0.426857
-2.61447	-2.63313	-0.464574
-2.57446	-2.75803	-0.485571
-2.5385	-2.8703	-0.504378
-2.50949	-2.95708	-0.53896
-2.48817	-3.01861	-0.548126
-2.47972	-3.04248	-0.540504
-2.48156	-3.02193	-0.551996
-2.49857	-2.97041	-0.536429
-2.52839	-2.8881	-0.508056
-2.56342	-2.78113	-0.490054
-2.60335	-2.66539	-0.470375
-2.64351	-2.55403	-0.434096
-2.67523	-2.45476	-0.409452
-2.69884	-2.37701	-0.406479
-2.71026	-2.33521	-0.38537
-2.71193	-2.32932	-0.381332
-2.7039	-2.35815	-0.401597
-2.68412	-2.42333	-0.407206
-2.65677	-2.51436	-0.425077
-2.62109	-2.61933	-0.457946
-2.58471	-2.7295	-0.483248
-2.55136	-2.83595	-0.495643
-2.52046	-2.91699	-0.526743
-2.5001	-2.97572	-0.541078
-2.48943	-3.00655	-0.532082
-2.49198	-2.99389	-0.543662
-2.50831	-2.95197	-0.533929
-2.53247	-2.88489	-0.507446
-2.5638	-2.79016	-0.491573
-2.59616	-2.68477	-0.475472
-2.63029	-2.58528	-0.43759
-2.66161	-2.48969	-0.423226
-2.68435	-2.41604	-0.414389
-2.6999	-2.37372	-0.389378
-2.70292	-2.36022	-0.393068
-2.69718	-2.38122	-0.404617
-2.68321	-2.43483	-0.40987
-2.6581	-2.51309	-0.423812
-2.62746	-2.6051	-0.458066
-2.59213	-2.70602	-0.473025
-2.55929	-2.80305	-0.49119
-2.52945	-2.88078	-0.520518
-2.51048	-2.94177	-0.525438
-2.50329	-2.97388	-0.531447
-2.50421	-2.96985	-0.537633
-2.51643	-2.9382	-0.527895
-2.53454	-2.88076	-0.506411
-2.55984	-2.79611	-0.498631
-2.59089	-2.70412	-0.472579
-2.62084	-2.60827	-0.446844
-2.65014	-2.51983	-0.430276
-2.67283	-2.45039	-0.418282
-2.6899	-2.40638	-0.399677
-2.69553	-2.3896	-0.401412
-2.69262	-2.40207	-0.40633
-2.6813	-2.44608	-0.412417
-2.6587	-2.51371	-0.429692
-2.63066	-2.59551	-0.449063
-2.5974	-2.68633	-0.470148
-2.56682	-2.77395	-0.486931
-2.53946	-2.85034	-0.50904
-2.52195	-2.91063	-0.51927
-2.51192	-2.94308	-0.528569
-2.51312	-2.94874	-0.52778
-2.52409	-2.92271	-0.524969
-2.53985	-2.87285	-0.509049
-2.56183	-2.80209	-0.49568
-2.58523	-2.71719	-0.475614
-2.61216	-2.63048	-0.455223
-2.63725	-2.54804	-0.434683
-2.66139	-2.48064	-0.423439
-2.67874	-2.43776	-0.409355
-2.68941	-2.4176	-0.408182
-2.69125	-2.42673	-0.40868
-2.67961	-2.45922	-0.41845
-2.65951	-2.51592	-0.427872
-2.63059	-2.58849	-0.448296
-2.6009	-2.669	-0.465025
-2.57144	-2.75104	-0.483795
-2.54905	-2.82318	-0.499444
-2.53231	-2.88019	-0.51564
-2.52505	-2.91489	-0.519652
-2.52349	-2.92375	-0.523848
-2.5304	-2.90765	-0.518865
-2.54434	-2.86461	-0.511204
-2.56094	-2.80396	-0.492702
-2.58249	-2.72697	-0.479548
-2.6051	-2.64827	-0.458339
-2.6304	-2.57461	-0.442297
-2.65232	-2.51117	-0.427818
-2.67135	-2.46745	-0.419643
-2.68086	-2.44541	-0.411441
-2.6825	-2.44794	-0.415386
-2.6726	-2.47328	-0.419922
-2.65599	-2.52066	-0.43114
-2.63189	-2.5853	-0.444218
-2.60686	-2.65644	-0.465309
-2.58115	-2.73255	-0.477195
-2.56044	-2.7991	-0.495607
-2.54344	-2.85404	-0.507591
-2.53446	-2.88815	-0.516371
-2.53333	-2.90141	-0.515373
-2.53602	-2.88987	-0.517634
-2.54582	-2.85529	-0.50705
-2.55905	-2.80293	-0.494191
-2.57864	-2.7358	-0.479102
-2.60027	-2.66471	-0.46228
-2.62522	-2.59413	-0.449532
-2.64734	-2.53641	-0.430821
-2.66618	-2.49077	-0.42529
-2.67561	-2.46757	-0.418186
-2.67747	-2.46762	-0.418289
-2.66815	-2.4875	-0.42266
-2.65287	-2.52812	-0.434508
-2.63105	-2.58366	-0.443444
-2.60915	-2.6489	-0.461078
-2.58658	-2.71575	-0.476013
-2.56887	-2.77986	-0.490775
-2.55353	-2.83112	-0.500693
-2.5446	-2.86599	-0.512181
-2.53895	-2.87986	-0.512002
-2.54063	-2.87258	-0.508398
-2.54653	-2.84422	-0.509128
-2.5604	-2.79987	-0.49249
-2.57762	-2.74326	-0.479306
-2.59985	-2.67794	-0.46823
-2.62156	-2.61624	-0.453499
-2.64303	-2.56105	-0.435399
-2.6576	-2.5175	-0.432656
-2.66738	-2.49156	-0.424332
-2.66795	-2.48704	-0.417815
-2.66268	-2.49801	-0.430545
-2.65014	-2.53263	-0.432676
-2.63493	-2.5833	-0.442276
-2.61512	-2.63999	-0.460456
-2.59644	-2.70314	-0.475249
-2.57705	-2.76279	-0.481657
-2.56149	-2.81126	-0.500225
-2.54865	-2.8452	-0.50682
-2.54333	-2.86352	-0.503553
-2.54244	-2.85693	-0.512458
-2.55043	-2.83628	-0.502706
-2.56264	-2.79754	-0.49115
-2.58089	-2.74642	-0.482271
-2.5998	-2.68734	-0.472595
-2.61755	-2.63202	-0.450414
-2.63544	-2.57752	-0.44188
-2.64879	-2.53526	-0.440795
-2.65981	-2.51174	-0.422957
-2.66285	-2.50411	-0.425223
-2.66085	-2.51266	-0.433999
-2.65107	-2.54323	-0.43465
-2.6374	-2.58808	-0.440654
-2.61766	-2.63691	-0.462122
-2.59888	-2.69428	-0.473535
-2.57977	-2.74966	-0.475821
-2.56531	-2.79408	-0.497746
-2.55424	-2.82729	-0.50397
-2.5506	-2.84784	-0.500589
-2.55029	-2.84547	-0.505168
-2.55675	-2.82701	-0.503634
-2.56631	-2.79329	-0.492151
-2.57836	-2.74896	-0.478379
-2.59541	-2.69408	-0.47546
-2.61323	-2.64365	-0.456101
-2.63227	-2.59489	-0.442413
-2.64649	-2.55428	-0.444924
-2.65772	-2.53014	-0.430516
-2.66023	-2.52164	-0.426966
-2.65735	-2.52598	-0.435544
-2.64726	-2.55035	-0.436334
-2.63468	-2.58609	-0.444839
-2.61824	-2.63267	-0.456341
-2.60012	-2.68262	-0.470697
-2.58588	-2.73556	-0.47593
-2.57235	-2.7782	-0.489297
-2.56415	-2.81127	-0.502933
-2.55829	-2.83184	-0.497288
-2.55776	-2.83443	-0.502031
-2.55959	-2.81872	-0.502593
-2.56789	-2.79247	-0.488012
-2.57844	-2.75037	-0.484556
-2.59132	-2.70443	-0.473349
-2.60904	-2.6563	-0.460395
-2.62593	-2.61253	-0.448882
-2.64244	-2.57379	-0.443788
-2.65277	-2.54904	-0.439223
-2.65837	-2.53807	-0.430092
-2.65494	-2.54067	-0.437442
-2.64703	-2.55795	-0.44039
-2.63346	-2.5904	-0.441558
-2.6165	-2.62777	-0.459693
-2.60289	-2.6757	-0.465534
-2.58989	-2.72236	-0.471819
-2.58095	-2.76302	-0.492006
-2.57258	-2.7966	-0.493555
-2.5678	-2.81538	-0.495104
-2.56357	-2.81892	-0.500011
-2.56159	-2.8068	-0.496997
-2.56705	-2.78418	-0.489535
-2.57674	-2.74943	-0.481121
-2.59316	-2.7094	-0.473466
-2.61017	-2.66594	-0.466535
-2.62845	-2.6282	-0.450536
-2.64091	-2.59195	-0.448947
-2.64662	-2.56804	-0.441584
-2.64887	-2.55506	-0.434475
-2.64506	-2.55504	-0.441792
-2.64007	-2.56979	-0.441268
-2.63146	-2.59804	-0.443291
-2.61984	-2.63094	-0.461683
-2.61013	-2.67472	-0.464337
-2.59839	-2.71613	-0.470224
-2.58825	-2.75181	-0.490515
-2.57744	-2.78231	-0.489441
-2.57031	-2.79942	-0.490751
-2.56502	-2.80332	-0.497108
-2.56364	-2.7946	-0.493892
-2.57059	-2.77702	-0.487401
-2.58143	-2.74772	-0.481403
-2.59742	-2.71354	-0.474457
-2.61245	-2.67514	-0.468153
-2.62437	-2.64091	-0.453684
-2.63469	-2.60733	-0.449568
-2.63983	-2.5834	-0.44993
-2.64351	-2.57213	-0.437245
-2.64182	-2.57151	-0.438625
-2.63602	-2.57988	-0.45261
-2.63119	-2.60386	-0.444694
-2.62324	-2.63494	-0.450227
-2.61535	-2.66585	-0.475246
-2.60516	-2.70695	-0.469063
-2.59196	-2.74034	-0.472257
-2.58115	-2.76375	-0.49811
-2.57254	-2.7847	-0.488988
-2.56999	-2.7953	-0.481578
-2.57005	-2.78584	-0.50372
-2.57455	-2.77289	-0.488025
-2.58514	-2.75239	-0.469207
-2.5961	-2.71512	-0.487253
-2.60777	-2.68488	-0.469562
-2.6209	-2.65445	-0.446217
-2.62964	-2.6201	-0.463468
-2.63784	-2.59843	-0.452361
-2.64118	-2.58998	-0.430862
-2.6387	-2.58093	-0.453375
-2.63656	-2.58827	-0.451773
-2.63158	-2.6114	-0.4357
-2.62579	-2.63152	-0.463543
-2.6172	-2.66399	-0.470334
-2.60617	-2.70088	-0.458113
-2.59593	-2.72882	-0.483225
-2.5856	-2.75391	-0.492014
-2.57701	-2.77518	-0.476345
-2.57368	-2.78116	-0.492719
-2.57405	-2.7781	-0.497658
-2.58135	-2.77242	-0.476873
-2.58918	-2.74938	-0.484685
-2.59728	-2.72307	-0.483517
-2.60796	-2.69604	-0.461689
-2.61618	-2.66443	-0.464007
-2.62234	-2.63508	-0.462442
-2.63018	-2.61423	-0.444244
-2.63504	-2.5988	-0.448624
-2.6399	-2.59254	-0.451752
-2.64022	-2.60123	-0.442346
-2.63489	-2.61344	-0.450509
-2.62835	-2.63133	-0.464257
-2.61881	-2.66194	-0.455347
-2.60661	-2.68895	-0.465342
-2.59724	-2.71565	-0.485837
-2.58938	-2.74486	-0.475693
-2.58263	-2.76575	-0.478748
-2.58071	-2.77236	-0.501468
-2.58132	-2.77724	-0.484868
-2.58278	-2.77144	-0.476104
-2.58823	-2.74874	-0.493697
-2.59547	-2.72898	-0.481078
-2.60614	-2.70553	-0.45786
-2.61456	-2.67018	-0.471064
-2.62167	-2.64359	-0.467703
-2.63051	-2.62681	-0.438978
-2.63521	-2.60901	-0.450997
-2.63646	-2.5996	-0.463983
-2.63808	-2.61127	-0.436164
-2.63419	-2.62028	-0.44802
-2.6262	-2.63252	-0.472587
-2.62004	-2.66308	-0.455865
-2.61109	-2.69015	-0.457522
-2.60019	-2.71155	-0.487639
-2.59389	-2.73814	-0.48244
-2.58838	-2.75929	-0.469046
-2.58327	-2.76495	-0.494234
-2.58408	-2.76701	-0.494232
-2.58676	-2.76708	-0.47394
-2.58969	-2.7498	-0.483815
-2.59713	-2.72647	-0.486852
-2.6055	-2.70743	-0.465087
-2.61265	-2.68068	-0.461801
-2.62149	-2.65433	-0.469528
-2.62864	-2.63664	-0.452921
-2.63254	-2.62133	-0.449
-2.63636	-2.61319	-0.455494
-2.63639	-2.61496	-0.451014
-2.63257	-2.62594	-0.448776
-2.62836	-2.63932	-0.463911
-2.62157	-2.66107	-0.461125
-2.61257	-2.68677	-0.461054
-2.6052	-2.70732	-0.478418
-2.59804	-2.72829	-0.482257
-2.59184	-2.74982	-0.472082
-2.58949	-2.7574	-0.486767
-2.5884	-2.76164	-0.494595
-2.58897	-2.76293	-0.474972
-2.59316	-2.7487	-0.480289
-2.59805	-2.7296	-0.487183
-2.60395	-2.71154	-0.469955
-2.61262	-2.69125	-0.460813
-2.61957	-2.6653	-0.471496
-2.62528	-2.64672	-0.458529
-2.63203	-2.63499	-0.449083
-2.63474	-2.62406	-0.458016
-2.63422	-2.62232	-0.455286
-2.63387	-2.6313	-0.447386
-2.62955	-2.64047	-0.463526
-2.62258	-2.66096	-0.463284
-2.61683	-2.68418	-0.45958
-2.60898	-2.70209	-0.475635
-2.60104	-2.72337	-0.482177
-2.59394	-2.74377	-0.471846
-2.59128	-2.75209	-0.483302
-2.59059	-2.75674	-0.490765
-2.59182	-2.75785	-0.480669
-2.59696	-2.75158	-0.477382
-2.6012	-2.73468	-0.485237
-2.60528	-2.71644	-0.473817
-2.6122	-2.69742	-0.465876
-2.61788	-2.67457	-0.468004
-2.62249	-2.65497	-0.460952
-2.62931	-2.64238	-0.452378
-2.63352	-2.63135	-0.460553
-2.63496	-2.62962	-0.454517
-2.63291	-2.63632	-0.449421
-2.63068	-2.64397	-0.462593
-2.62582	-2.66181	-0.463658
-2.61845	-2.68262	-0.463541
-2.61228	-2.70117	-0.471654
-2.6053	-2.7212	-0.477203
-2.59844	-2.73813	-0.477328
-2.59275	-2.74809	-0.484237
-2.59259	-2.75631	-0.482435
-2.59404	-2.7561	-0.481624
-2.59653	-2.7473	-0.483549
-2.60312	-2.73645	-0.480711
-2.60883	-2.7211	-0.471686
-2.61301	-2.69937	-0.471196
-2.61952	-2.68011	-0.46735
-2.62457	-2.66256	-0.45954
-2.62765	-2.64937	-0.461111
-2.62929	-2.64172	-0.457228
-2.6326	-2.63928	-0.453657
-2.63328	-2.6432	-0.458624
-2.63066	-2.65233	-0.464363
-2.62834	-2.66773	-0.458151
-2.62234	-2.68422	-0.465635
-2.61362	-2.69983	-0.476324
-2.60479	-2.71759	-0.471199
-2.60045	-2.73321	-0.476981
-2.59773	-2.74332	-0.484364
-2.59667	-2.75008	-0.479845
-2.59701	-2.75193	-0.479122
-2.6014	-2.74512	-0.485078
-2.60589	-2.73464	-0.481027
-2.60948	-2.72359	-0.468811
-2.61482	-2.70439	-0.473761
-2.61904	-2.68522	-0.471492
-2.62251	-2.67226	-0.457154
-2.6246	-2.65718	-0.463821
-2.62969	-2.64837	-0.461942
-2.6334	-2.64928	-0.451912
-2.63356	-2.64986	-0.460586
-2.63075	-2.65568	-0.465348
-2.62877	-2.67108	-0.46041
-2.6235	-2.68574	-0.464995
-2.61567	-2.69897	-0.474945
-2.61079	-2.71719	-0.471925
-2.60564	-2.73076	-0.474732
-2.60104	-2.73839	-0.486277
-2.59833	-2.74837	-0.477714
-2.60035	-2.74995	-0.477693
-2.60304	-2.74284	-0.486492
-2.60619	-2.73723	-0.476982
-2.60902	-2.72517	-0.474294
-2.61473	-2.70861	-0.475076
-2.61977	-2.69517	-0.467426
-2.62313	-2.68031	-0.46408
-2.62529	-2.66579	-0.464957
-2.63012	-2.65923	-0.462106
-2.63287	-2.65701	-0.456769
-2.63277	-2.65621	-0.461717
-2.63029	-2.66303	-0.463089
-2.62883	-2.67366	-0.461725
-2.62456	-2.68443	-0.46743
-2.61861	-2.69937	-0.474084
-2.61211	-2.71567	-0.470198
-2.6087	-2.72724	-0.47549
-2.60586	-2.73769	-0.482185
-2.60383	-2.74522	-0.479058
-2.60236	-2.74622	-0.481769
-2.60532	-2.74244	-0.480275
-2.60874	-2.73675	-0.476552
-2.61173	-2.72499	-0.477066
-2.61431	-2.71084	-0.47343
-2.62014	-2.69879	-0.466833
-2.62482	-2.68459	-0.47087
-2.628	-2.67411	-0.463583
-2.62957	-2.66857	-0.458119
-2.63242	-2.66313	-0.465683
-2.63321	-2.6635	-0.463131
-2.63133	-2.67091	-0.45762
-2.62692	-2.67715	-0.471066
-2.62174	-2.68932	-0.468449
-2.61932	-2.70248	-0.463951
-2.61621	-2.71378	-0.47704
-2.61297	-2.72556	-0.479566
-2.60954	-2.73618	-0.471942
-2.60921	-2.74127	-0.483444
-2.6089	-2.74392	-0.48342
-2.60828	-2.74325	-0.473602
-2.60767	-2.73647	-0.479456
-2.61142	-2.72667	-0.48113
-2.61594	-2.71708	-0.468645
-2.61983	-2.70227	-0.472577
-2.62357	-2.69152	-0.470554
-2.62676	-2.68322	-0.461778
-2.63156	-2.67404	-0.46475
-2.63429	-2.67082	-0.465903
-2.63427	-2.67192	-0.460877
-2.63118	-2.67393	-0.463604
-2.62957	-2.68144	-0.47062
-2.62644	-2.69347	-0.465242
-2.62145	-2.70375	-0.468818
-2.61604	-2.71239	-0.47728
-2.61185	-2.72553	-0.473566
-2.6118	-2.73469	-0.475314
-2.61207	-2.73856	-0.485807
-2.61251	-2.74531	-0.476869
-2.61169	-2.74454	-0.476331
-2.61346	-2.73666	-0.484373
-2.61519	-2.72868	-0.475385
-2.61659	-2.71986	-0.468667
-2.61817	-2.70584	-0.476215
-2.62115	-2.69522	-0.472949
-2.62809	-2.69117	-0.458775
-2.63314	-2.68263	-0.468552
-2.63563	-2.67777	-0.471348
-2.63506	-2.67914	-0.457302
-2.63142	-2.68056	-0.464493
-2.62955	-2.68401	-0.474189
-2.62688	-2.69443	-0.463024
-2.62322	-2.70193	-0.469961
-2.61964	-2.71262	-0.477541
-2.61651	-2.72535	-0.472056
-2.61674	-2.73323	-0.475724
-2.61645	-2.73974	-0.482927
-2.61513	-2.74446	-0.478812
-2.61299	-2.74346	-0.47707
