-2.60334	-2.68373	-0.468914
-2.60318	-2.68369	-0.468695
-2.60303	-2.6836	-0.468672
-2.60289	-2.68353	-0.468686
-2.60255	-2.68346	-0.468705
-2.60242	-2.6834	-0.468712
-2.60229	-2.68334	-0.468717
-2.60218	-2.68308	-0.468718
-2.60206	-2.68304	-0.468714
-2.60196	-2.68296	-0.468695
-2.60186	-2.68292	-0.46848
-2.60176	-2.68287	-0.468463
-2.60165	-2.68283	-0.468487
-2.60156	-2.68278	-0.468505
-2.60127	-2.68273	-0.468522
-2.60119	-2.68269	-0.46853
-2.60111	-2.68263	-0.46853
-2.60104	-2.68259	-0.46853
-2.60096	-2.68236	-0.46853
-2.60091	-2.68232	-0.468325
-2.60083	-2.68229	-0.468315
-2.60076	-2.68226	-0.468336
-2.60071	-2.68222	-0.468357
-2.60046	-2.68216	-0.468368
-2.6004	-2.68214	-0.468379
-2.60035	-2.6821	-0.468387
-2.60031	-2.68208	-0.468191
-2.60027	-2.68185	-0.46819
-2.60022	-2.68183	-0.468227
-2.60019	-2.68181	-0.468251
-2.60015	-2.68178	-0.468268
-2.59993	-2.68173	-0.468275
-2.59989	-2.68171	-0.468286
-2.59987	-2.68169	-0.468289
-2.59985	-2.68168	-0.468093
-2.59982	-2.68166	-0.468094
-2.5998	-2.68144	-0.468129
-2.59978	-2.68143	-0.468162
-2.59957	-2.6814	-0.46818
-2.59955	-2.68137	-0.468186
-2.59954	-2.68135	-0.467996
-2.59953	-2.68135	-0.468
-2.59952	-2.68133	-0.46804
-2.59952	-2.68131	-0.468076
-2.59951	-2.68109	-0.468105
-2.5993	-2.6811	-0.468128
-2.5993	-2.68108	-0.468138
-2.59932	-2.68106	-0.467934
-2.59931	-2.68105	-0.467939
-2.59932	-2.68105	-0.467976
-2.59933	-2.68104	-0.468011
-2.59932	-2.68082	-0.46804
-2.59913	-2.68082	-0.468064
-2.59914	-2.68081	-0.46787
-2.59915	-2.68082	-0.467878
-2.59916	-2.68082	-0.467917
-2.59919	-2.68078	-0.467947
-2.59921	-2.68078	-0.467977
-2.59901	-2.68058	-0.468003
-2.59915	-2.68057	-0.46761
-2.59917	-2.68058	-0.467618
-2.59919	-2.68057	-0.467692
-2.59921	-2.68056	-0.467763
-2.59854	-2.68124	-0.467944
-2.59836	-2.68123	-0.467792
-2.5984	-2.68102	-0.467831
-2.59845	-2.681	-0.467893
-2.59918	-2.68064	-0.467936
-2.59921	-2.68065	-0.467977
-2.59923	-2.68064	-0.467796
-2.59905	-2.68065	-0.467811
-2.59908	-2.68044	-0.467854
-2.59909	-2.68045	-0.467899
-2.59912	-2.68046	-0.467925
-2.59915	-2.68047	-0.467746
-2.59918	-2.68044	-0.467753
-2.59901	-2.68044	-0.467801
-2.59903	-2.68025	-0.467847
-2.59906	-2.68025	-0.467882
-2.5991	-2.68026	-0.467701
-2.59913	-2.68027	-0.467718
-2.59897	-2.68027	-0.467762
-2.59899	-2.68029	-0.467808
-2.59903	-2.68009	-0.467843
-2.59907	-2.68009	-0.467671
-2.59911	-2.68011	-0.467685
-2.59895	-2.68009	-0.467726
-2.59898	-2.6801	-0.467769
-2.59902	-2.67991	-0.467805
-2.59906	-2.67993	-0.467633
-2.5991	-2.67994	-0.467649
-2.59895	-2.67995	-0.467691
-2.59898	-2.67997	-0.467737
-2.59903	-2.67998	-0.467572
-2.59907	-2.67978	-0.467599
-2.59912	-2.6798	-0.467657
-2.59897	-2.67981	-0.467703
-2.599	-2.67982	-0.467737
-2.59906	-2.67981	-0.467562
-2.59911	-2.67964	-0.467585
-2.59916	-2.67965	-0.467639
-2.59901	-2.67966	-0.467679
-2.59906	-2.67968	-0.467514
-2.5991	-2.67971	-0.467542
-2.59915	-2.67952	-0.467597
-2.59899	-2.67953	-0.467649
-2.59904	-2.67955	-0.467485
-2.5991	-2.67957	-0.46751
-2.59915	-2.67959	-0.467568
-2.5992	-2.67941	-0.467621
-2.59906	-2.67942	-0.467665
-2.59912	-2.67942	-0.467485
-2.59918	-2.67944	-0.467505
-2.59924	-2.67947	-0.467557
-2.59908	-2.67929	-0.467606
-2.59914	-2.6793	-0.467446
-2.59932	-2.67933	-0.467264
-2.59938	-2.67935	-0.467317
-2.59943	-2.67936	-0.467403
-2.59928	-2.67918	-0.467281
-2.59933	-2.6792	-0.467345
-2.59939	-2.67921	-0.467422
-2.59877	-2.67991	-0.467408
-2.59862	-2.67994	-0.467462
-2.5987	-2.67975	-0.467547
-2.59876	-2.67977	-0.46762
-2.59885	-2.67976	-0.467467
-2.59871	-2.67979	-0.467507
-2.59947	-2.67926	-0.467567
-2.59955	-2.67927	-0.467625
-2.5996	-2.67931	-0.467458
-2.59945	-2.67934	-0.467481
-2.59951	-2.67917	-0.467535
-2.59957	-2.67919	-0.467581
-2.59963	-2.67922	-0.467415
-2.59949	-2.67925	-0.467442
-2.59955	-2.67926	-0.467497
-2.5996	-2.67909	-0.467351
-2.59966	-2.67912	-0.467395
-2.59953	-2.67915	-0.467458
-2.59959	-2.67917	-0.467512
-2.59965	-2.679	-0.467357
-2.59972	-2.67903	-0.467396
-2.59957	-2.67906	-0.467453
-2.59963	-2.67907	-0.4673
-2.5997	-2.67889	-0.467343
-2.59977	-2.67892	-0.467415
-2.59963	-2.67896	-0.467469
-2.5997	-2.67898	-0.467313
-2.59977	-2.67882	-0.467349
-2.59962	-2.67885	-0.467416
-2.59981	-2.67888	-0.46706
-2.59988	-2.67891	-0.467099
-2.59995	-2.67873	-0.467203
-2.59981	-2.67876	-0.467103
-2.59988	-2.67878	-0.467176
-2.59995	-2.6788	-0.467266
-2.60001	-2.67863	-0.467348
-2.59919	-2.67936	-0.467335
-2.59926	-2.6794	-0.467379
-2.59935	-2.67943	-0.467452
-2.59923	-2.67925	-0.46732
-2.59932	-2.67929	-0.467377
-2.59941	-2.67932	-0.46745
-2.59948	-2.67935	-0.467313
-2.60006	-2.67885	-0.467357
-2.60014	-2.67887	-0.467437
-2.6002	-2.67891	-0.467287
-2.60007	-2.67891	-0.467319
-2.60014	-2.67875	-0.467385
-2.60021	-2.67879	-0.467248
-2.60009	-2.67883	-0.467289
-2.60014	-2.67886	-0.467358
-2.60022	-2.67871	-0.46742
-2.60029	-2.67874	-0.467273
-2.60017	-2.67879	-0.467308
-2.60024	-2.67862	-0.467369
-2.60031	-2.67865	-0.467225
-2.6003	-2.67869	-0.467058
-2.60037	-2.67874	-0.467126
-2.60043	-2.67857	-0.467025
-2.60031	-2.6786	-0.467109
-2.60038	-2.67864	-0.467208
-2.60045	-2.67867	-0.467092
-2.60053	-2.67851	-0.467161
-2.59973	-2.67923	-0.467369
-2.59981	-2.67927	-0.467242
-2.59989	-2.67912	-0.467306
-2.59977	-2.67915	-0.467393
-2.59986	-2.6792	-0.467262
-2.59995	-2.67924	-0.467316
-2.59985	-2.67908	-0.467195
-2.59994	-2.67912	-0.467269
-2.60003	-2.67916	-0.467354
-2.60061	-2.67865	-0.46722
-2.6007	-2.67869	-0.467281
-2.60077	-2.67875	-0.46735
-2.60065	-2.67859	-0.467208
-2.60072	-2.67864	-0.467257
-2.6008	-2.67868	-0.46732
-2.6008	-2.67872	-0.466973
-2.60087	-2.67856	-0.467024
-2.60094	-2.6786	-0.467137
-2.60082	-2.67864	-0.467031
-2.6009	-2.67848	-0.467111
-2.60097	-2.67853	-0.46721
-2.60085	-2.67857	-0.46709
-2.60093	-2.67842	-0.467152
-2.60034	-2.67915	-0.467158
-2.60022	-2.67921	-0.467226
-2.6003	-2.67924	-0.467323
-2.6004	-2.67909	-0.467207
-2.6003	-2.67914	-0.467279
-2.60039	-2.67918	-0.46736
-2.60048	-2.67904	-0.467234
-2.60038	-2.67909	-0.467295
-2.60048	-2.67914	-0.467173
-2.60127	-2.67864	-0.467233
-2.60116	-2.67868	-0.467324
-2.60136	-2.67873	-0.466977
-2.60145	-2.67859	-0.467027
-2.60131	-2.67862	-0.467138
-2.60139	-2.67867	-0.467035
-2.60147	-2.67852	-0.46711
-2.60134	-2.67857	-0.467012
-2.60142	-2.67863	-0.467091
-2.60151	-2.67848	-0.467189
-2.60072	-2.67921	-0.467196
-2.6008	-2.67926	-0.467258
-2.6007	-2.67932	-0.467147
-2.60079	-2.67917	-0.46723
-2.60089	-2.67922	-0.467331
-2.6008	-2.67928	-0.467214
-2.60089	-2.67913	-0.467279
-2.601	-2.67917	-0.467166
-2.60101	-2.67924	-0.46703
-2.60111	-2.67908	-0.467124
-2.6019	-2.67878	-0.467035
-2.60179	-2.67883	-0.467131
-2.60187	-2.67867	-0.46703
-2.60175	-2.67873	-0.467118
-2.60183	-2.67879	-0.467215
-2.60191	-2.67864	-0.4671
-2.6018	-2.67871	-0.467171
-2.60188	-2.67856	-0.467056
-2.6013	-2.6793	-0.467248
-2.60118	-2.67937	-0.467337
-2.60128	-2.67923	-0.46722
-2.60118	-2.67929	-0.467291
-2.60128	-2.67935	-0.467176
-2.60139	-2.6792	-0.467248
-2.60142	-2.67926	-0.466936
-2.60152	-2.67932	-0.467016
-2.60162	-2.67917	-0.467149
-2.60152	-2.67922	-0.467074
-2.60231	-2.67894	-0.467158
-2.60222	-2.67879	-0.467065
-2.60229	-2.67884	-0.467149
-2.60238	-2.67891	-0.467245
-2.60227	-2.67878	-0.467126
-2.60168	-2.67953	-0.467316
-2.60158	-2.6796	-0.467199
-2.60167	-2.67945	-0.467278
-2.60178	-2.67952	-0.467177
-2.6018	-2.67938	-0.467052
-2.6019	-2.67943	-0.467153
-2.60181	-2.67951	-0.467077
-2.60191	-2.67938	-0.467179
-2.60201	-2.67944	-0.467097
-2.60191	-2.6795	-0.467189
-2.60202	-2.67935	-0.467102
-2.60261	-2.67907	-0.467192
-2.60272	-2.67913	-0.4671
-2.60281	-2.67901	-0.467181
-2.6027	-2.67907	-0.467283
-2.60211	-2.67962	-0.467281
-2.60201	-2.67969	-0.467348
-2.60224	-2.67976	-0.467025
-2.60234	-2.67963	-0.467105
-2.60224	-2.67969	-0.46704
-2.60235	-2.67975	-0.467158
-2.60225	-2.67961	-0.467087
-2.60236	-2.67967	-0.467197
-2.60226	-2.67954	-0.467315
-2.60237	-2.6796	-0.467217
-2.60248	-2.67969	-0.467292
-2.60308	-2.6792	-0.467181
-2.60319	-2.67928	-0.467266
-2.60241	-2.68004	-0.467274
-2.60262	-2.67991	-0.467138
-2.60272	-2.68	-0.467047
-2.60263	-2.67986	-0.467167
-2.60273	-2.67992	-0.467107
-2.60264	-2.68	-0.467219
-2.60275	-2.67985	-0.467145
-2.60266	-2.67993	-0.467253
-2.60277	-2.67979	-0.467168
-2.60289	-2.67986	-0.467267
-2.6028	-2.67994	-0.467377
-2.60359	-2.67947	-0.467264
-2.60282	-2.68024	-0.467465
-2.60304	-2.68011	-0.467137
-2.60295	-2.68019	-0.467214
-2.60306	-2.68025	-0.467138
-2.60296	-2.68013	-0.467254
-2.60307	-2.68019	-0.467185
-2.60319	-2.68007	-0.467291
-2.6031	-2.68013	-0.467211
-2.6032	-2.68025	-0.467314
-2.60312	-2.68012	-0.467228
-2.60323	-2.6802	-0.467328
-2.60327	-2.68006	-0.467026
-2.60339	-2.68048	-0.467235
-2.60331	-2.68055	-0.467176
-2.60342	-2.68043	-0.4673
-2.60353	-2.68049	-0.467233
-2.60345	-2.68037	-0.467343
-2.60356	-2.68044	-0.467264
-2.60346	-2.68053	-0.467364
-2.60357	-2.68041	-0.467278
-2.60349	-2.68049	-0.467376
-2.60373	-2.68035	-0.467078
-2.60365	-2.68044	-0.467176
-2.60308	-2.68103	-0.467244
-2.60368	-2.68075	-0.467365
-2.60381	-2.68083	-0.467303
-2.60392	-2.68071	-0.467411
-2.60384	-2.68079	-0.467332
-2.60395	-2.68066	-0.467429
-2.60387	-2.68075	-0.467342
-2.60398	-2.68084	-0.467436
-2.60402	-2.68071	-0.467138
-2.60414	-2.6808	-0.467237
-2.60338	-2.68136	-0.467301
-2.60349	-2.68144	-0.467433
-2.60343	-2.68133	-0.467371
-2.60424	-2.68108	-0.46749
-2.60417	-2.68116	-0.467414
-2.60429	-2.68104	-0.467509
-2.6042	-2.68113	-0.467422
-2.60443	-2.68102	-0.467306
-2.60436	-2.6811	-0.467215
-2.60447	-2.68099	-0.467342
-2.60391	-2.68175	-0.467406
-2.60383	-2.68184	-0.467523
-2.60396	-2.68172	-0.467459
-2.60459	-2.68146	-0.467569
-2.60472	-2.68135	-0.467491
-2.60463	-2.68145	-0.467391
-2.60486	-2.68134	-0.467287
-2.60477	-2.68143	-0.467216
-2.60489	-2.68132	-0.467354
-2.60413	-2.68208	-0.467431
-2.60424	-2.68218	-0.467556
-2.60418	-2.68205	-0.467498
-2.60433	-2.68214	-0.467619
-2.60425	-2.68203	-0.467548
-2.6052	-2.68177	-0.467441
-2.60514	-2.68165	-0.467359
-2.60524	-2.68176	-0.46749
-2.60516	-2.68165	-0.467427
-2.60528	-2.68174	-0.467546
-2.60452	-2.68232	-0.467591
-2.60464	-2.68242	-0.467498
-2.60458	-2.68252	-0.467619
-2.60472	-2.6824	-0.46756
-2.60546	-2.68214	-0.467467
-2.60559	-2.68203	-0.467394
-2.60551	-2.68212	-0.46753
-2.60562	-2.68203	-0.467479
-2.60487	-2.68282	-0.467722
-2.60499	-2.68271	-0.46765
-2.60493	-2.6828	-0.467564
-2.60518	-2.68269	-0.467479
-2.60512	-2.68279	-0.467421
-2.60526	-2.68287	-0.467572
-2.60588	-2.68241	-0.467529
-2.60602	-2.6825	-0.467671
-2.60593	-2.6824	-0.467604
-2.60537	-2.68321	-0.46784
-2.60529	-2.68311	-0.46776
-2.60555	-2.6832	-0.46746
-2.60549	-2.68311	-0.467579
-2.60563	-2.68319	-0.467551
-2.60556	-2.68309	-0.467699
-2.60638	-2.68282	-0.467647
-2.60632	-2.68272	-0.467771
-2.60556	-2.68351	-0.467817
-2.60581	-2.68343	-0.467514
-2.60574	-2.68354	-0.467636
-2.60588	-2.68342	-0.467608
-2.60582	-2.68352	-0.46776
-2.60596	-2.68343	-0.467714
-2.6059	-2.68352	-0.467843
-2.60672	-2.68328	-0.467771
-2.606	-2.68387	-0.467806
-2.60623	-2.68399	-0.467724
-2.60617	-2.68389	-0.467659
-2.60631	-2.68398	-0.467814
-2.60625	-2.68388	-0.467773
-2.60638	-2.68399	-0.467912
-2.60632	-2.68389	-0.46785
-2.60647	-2.68433	-0.467884
-2.60653	-2.68423	-0.467799
-2.60646	-2.68436	-0.467744
-2.60661	-2.68425	-0.46789
-2.60655	-2.68434	-0.467852
-2.60669	-2.68425	-0.467784
-2.60663	-2.68436	-0.467927
-2.6069	-2.68425	-0.467668
-2.60684	-2.6847	-0.46791
-2.60698	-2.6846	-0.46788
-2.60692	-2.68472	-0.467831
-2.60705	-2.68463	-0.467977
-2.60699	-2.68473	-0.467936
-2.60693	-2.68464	-0.468066
-2.60719	-2.68474	-0.467799
-2.60646	-2.68534	-0.467832
-2.60729	-2.6851	-0.46799
-2.60725	-2.685	-0.467969
-2.60738	-2.68513	-0.468119
-2.60732	-2.68504	-0.468062
-2.60758	-2.68515	-0.467776
-2.60752	-2.68505	-0.467904
-2.60679	-2.68585	-0.468008
-2.60692	-2.68575	-0.468162
-2.60757	-2.68551	-0.468122
-2.60773	-2.68544	-0.468059
-2.60768	-2.68554	-0.468195
-2.60794	-2.68545	-0.467928
-2.60788	-2.68557	-0.468052
-2.60734	-2.68616	-0.468138
-2.60729	-2.68628	-0.468086
-2.60793	-2.68583	-0.468232
-2.60809	-2.68596	-0.468206
-2.60814	-2.68588	-0.467922
-2.60828	-2.68599	-0.468059
-2.60755	-2.68659	-0.468159
-2.60769	-2.68649	-0.468321
-2.60765	-2.68661	-0.468285
-2.6083	-2.68617	-0.46821
-2.60857	-2.68631	-0.468151
-2.60852	-2.68622	-0.468091
-2.60866	-2.68634	-0.468047
-2.60793	-2.68694	-0.468329
-2.60808	-2.68704	-0.468303
-2.60803	-2.68696	-0.468451
-2.60879	-2.68674	-0.468194
-2.60895	-2.68666	-0.468121
-2.60889	-2.68678	-0.468283
-2.60836	-2.68737	-0.468377
-2.6083	-2.6875	-0.468325
-2.60838	-2.68741	-0.468271
-2.60855	-2.68752	-0.468237
-2.60918	-2.68711	-0.468208
-2.60934	-2.68722	-0.468389
-2.60861	-2.68782	-0.468482
-2.60874	-2.68775	-0.468626
-2.60884	-2.68785	-0.468368
-2.6088	-2.68778	-0.46829
-2.60895	-2.68792	-0.468468
-2.6096	-2.68748	-0.46844
-2.60908	-2.68829	-0.468516
-2.60903	-2.68822	-0.468659
-2.6091	-2.68833	-0.468413
-2.60926	-2.68825	-0.468344
-2.60922	-2.68839	-0.468531
-2.61006	-2.68796	-0.468509
-2.60935	-2.68877	-0.468591
-2.60941	-2.68869	-0.46853
-2.60958	-2.6886	-0.468494
-2.60953	-2.68872	-0.468465
-2.60969	-2.68867	-0.468645
-2.60966	-2.68879	-0.468626
-2.60974	-2.68904	-0.46848
-2.6099	-2.68917	-0.468636
-2.60986	-2.68909	-0.468629
-2.61002	-2.68921	-0.468597
-2.60998	-2.68915	-0.46877
-2.61006	-2.68907	-0.468538
-2.61023	-2.68954	-0.468594
-2.61018	-2.68946	-0.468773
-2.61015	-2.68958	-0.468763
-2.61032	-2.6895	-0.468716
-2.61027	-2.68965	-0.468882
-2.60987	-2.69027	-0.468758
-2.61053	-2.69004	-0.468692
-2.61051	-2.68997	-0.468878
-2.61066	-2.68989	-0.468867
-2.61062	-2.69004	-0.468825
-2.61089	-2.68997	-0.468769
-2.61019	-2.69079	-0.468853
-2.61084	-2.69036	-0.468816
-2.61102	-2.69049	-0.469002
-2.61098	-2.69041	-0.46898
-2.61105	-2.69037	-0.468725
-2.61054	-2.69119	-0.468996
-2.61051	-2.69112	-0.468987
-2.61136	-2.69089	-0.468955
-2.61147	-2.69082	-0.468919
-2.61141	-2.69097	-0.468897
-2.61089	-2.69159	-0.468991
-2.61087	-2.69171	-0.469174
-2.61085	-2.69164	-0.469163
-2.61183	-2.69121	-0.468908
-2.61181	-2.69135	-0.469067
-2.61196	-2.6913	-0.469063
-2.61124	-2.69212	-0.469149
-2.6112	-2.69206	-0.469116
-2.61218	-2.69163	-0.469078
-2.61217	-2.69177	-0.469065
-2.61212	-2.69172	-0.469042
-2.61161	-2.69254	-0.469343
-2.61157	-2.69248	-0.469326
-2.61167	-2.6926	-0.469079
-2.61254	-2.6922	-0.46923
-2.61251	-2.69215	-0.469245
-2.6118	-2.69297	-0.46933
-2.61207	-2.69291	-0.469084
-2.61207	-2.69304	-0.469259
-2.61293	-2.69261	-0.469269
-2.6129	-2.69257	-0.469265
-2.61218	-2.69339	-0.46956
-2.61247	-2.69333	-0.469323
-2.61244	-2.69348	-0.469275
-2.61242	-2.69341	-0.469465
-2.6126	-2.69391	-0.469586
-2.6127	-2.69384	-0.469343
-2.61269	-2.69378	-0.469309
-2.61287	-2.69391	-0.469512
-2.61284	-2.69385	-0.46952
-2.61294	-2.69433	-0.469403
-2.61312	-2.69428	-0.469576
-2.6131	-2.69422	-0.469587
-2.61307	-2.69435	-0.469566
-2.61324	-2.6943	-0.469541
-2.61336	-2.69479	-0.46963
-2.61334	-2.69474	-0.469614
-2.61351	-2.69467	-0.469601
-2.6135	-2.69482	-0.469788
-2.61358	-2.69477	-0.469571
-2.61378	-2.69526	-0.469641
-2.61375	-2.6952	-0.469637
-2.61373	-2.69514	-0.469836
-2.61403	-2.69527	-0.469627
-2.61333	-2.69593	-0.469712
-2.61399	-2.69572	-0.469707
-2.61418	-2.69566	-0.469917
-2.61428	-2.69559	-0.469714
-2.61426	-2.69573	-0.469678
-2.61376	-2.69639	-0.469801
-2.61442	-2.69598	-0.47
-2.61442	-2.69612	-0.470014
-2.61472	-2.69607	-0.469765
-2.61401	-2.69693	-0.470056
-2.61399	-2.69688	-0.470061
-2.61486	-2.69647	-0.470039
-2.61499	-2.69661	-0.46981
-2.61497	-2.69656	-0.469982
-2.61446	-2.69742	-0.470123
-2.61444	-2.69737	-0.470106
-2.61524	-2.69696	-0.46988
-2.61544	-2.6971	-0.470071
-2.61473	-2.69776	-0.47021
-2.61471	-2.69771	-0.470196
-2.61503	-2.69785	-0.469974
-2.61571	-2.69745	-0.470152
-2.61502	-2.69829	-0.470304
-2.61531	-2.69825	-0.470085
-2.6153	-2.6982	-0.470074
-2.61597	-2.698	-0.470291
-2.6153	-2.69862	-0.470432
-2.61559	-2.69859	-0.470208
-2.61559	-2.69875	-0.470185
-2.61558	-2.6987	-0.4704
-2.61645	-2.69849	-0.470414
-2.61589	-2.69915	-0.470315
-2.61587	-2.69911	-0.470288
-2.61606	-2.69925	-0.470505
-2.61606	-2.69921	-0.470524
-2.61617	-2.69952	-0.470418
-2.61636	-2.69967	-0.470396
-2.61635	-2.69963	-0.470607
-2.61635	-2.69957	-0.470624
-2.61647	-2.70006	-0.470506
-2.61666	-2.70005	-0.470485
-2.61665	-2.7002	-0.470498
-2.61676	-2.70014	-0.470505
-2.61696	-2.70042	-0.470635
-2.61695	-2.70061	-0.470653
-2.61694	-2.70055	-0.470656
-2.61706	-2.70051	-0.470654
-2.61657	-2.70136	-0.470778
-2.61724	-2.70098	-0.470774
-2.61725	-2.70094	-0.470786
-2.61757	-2.70109	-0.470771
-2.61689	-2.70173	-0.470885
-2.61755	-2.70137	-0.470881
-2.61788	-2.70152	-0.470678
-2.61788	-2.70148	-0.470667
-2.61719	-2.70232	-0.471021
-2.61786	-2.70195	-0.471049
-2.61819	-2.7019	-0.470841
-2.61819	-2.70207	-0.470821
-2.6175	-2.70271	-0.471159
-2.6178	-2.70269	-0.47098
-2.6185	-2.7025	-0.470961
-2.61783	-2.70313	-0.471098
-2.61782	-2.7031	-0.471115
-2.61814	-2.70327	-0.471125
-2.61884	-2.70289	-0.471129
-2.61816	-2.70354	-0.471262
-2.61827	-2.70369	-0.471052
-2.61849	-2.70368	-0.471056
-2.61917	-2.70328	-0.471289
-2.6185	-2.70412	-0.471448
-2.6188	-2.70409	-0.471222
-2.61881	-2.70408	-0.471216
-2.6195	-2.70389	-0.471231
-2.61895	-2.70453	-0.471366
-2.61913	-2.70453	-0.47139
-2.61914	-2.70469	-0.471403
-2.61927	-2.70498	-0.471316
-2.61929	-2.70494	-0.471328
-2.61948	-2.70512	-0.471573
-2.61949	-2.70509	-0.471607
-2.61962	-2.70538	-0.471509
-2.61983	-2.70556	-0.471498
-2.61984	-2.70555	-0.471524
-2.61996	-2.70551	-0.471542
-2.61997	-2.706	-0.471675
-2.62018	-2.70597	-0.471689
-2.6203	-2.70596	-0.471498
-2.61963	-2.70681	-0.471624
-2.62032	-2.70642	-0.471854
-2.62053	-2.70641	-0.471908
-2.62065	-2.70658	-0.471695
-2.61998	-2.70724	-0.471798
-2.62067	-2.70686	-0.471815
-2.62101	-2.70704	-0.471843
-2.62034	-2.7077	-0.471979
-2.62034	-2.70767	-0.471994
-2.62116	-2.70748	-0.471794
-2.62139	-2.70747	-0.471809
-2.62071	-2.70813	-0.471972
-2.62083	-2.7083	-0.471999
-2.62153	-2.70793	-0.472028
-2.62107	-2.70859	-0.472179
-2.6212	-2.70875	-0.471984
-2.6219	-2.70837	-0.471986
-2.62123	-2.70905	-0.472363
-2.62155	-2.70901	-0.472192
-2.62157	-2.7092	-0.472188
-2.62227	-2.70884	-0.472206
-2.62161	-2.7095	-0.472357
-2.62194	-2.70967	-0.47216
-2.62196	-2.70964	-0.472372
-2.62198	-2.70997	-0.472539
-2.62212	-2.71014	-0.472345
-2.62233	-2.71012	-0.47234
-2.62303	-2.70977	-0.472373
-2.62249	-2.71062	-0.472318
-2.62249	-2.7106	-0.472533
-2.62251	-2.71057	-0.47259
-2.62284	-2.71089	-0.472514
-2.62287	-2.71109	-0.472521
-2.62288	-2.71107	-0.472554
-2.62234	-2.71174	-0.472504
-2.62325	-2.71156	-0.472725
-2.62328	-2.71153	-0.472786
-2.62273	-2.71219	-0.472715
-2.62344	-2.71204	-0.472714
-2.62366	-2.71202	-0.472758
-2.6238	-2.71199	-0.472584
-2.62313	-2.71269	-0.472936
-2.62382	-2.71251	-0.472981
-2.62399	-2.71248	-0.472791
-2.62353	-2.71315	-0.472914
-2.62434	-2.713	-0.47274
-2.62436	-2.71298	-0.472778
-2.62371	-2.71363	-0.472961
-2.62403	-2.71383	-0.473011
-2.62475	-2.71345	-0.473049
-2.6241	-2.71412	-0.473213
-2.62423	-2.71412	-0.473033
-2.62495	-2.71395	-0.473045
-2.6245	-2.71462	-0.473216
-2.62463	-2.7146	-0.473248
-2.62534	-2.71444	-0.473281
-2.62469	-2.71512	-0.473428
-2.62502	-2.71509	-0.473237
-2.62505	-2.71511	-0.473261
-2.62508	-2.71562	-0.47342
-2.62523	-2.71559	-0.473252
-2.62525	-2.71561	-0.473494
-2.62548	-2.71612	-0.473665
-2.62563	-2.71611	-0.473477
-2.62566	-2.71612	-0.473493
-2.62513	-2.71678	-0.473445
-2.62584	-2.71662	-0.473473
-2.62608	-2.71659	-0.473544
-2.62555	-2.71727	-0.473517
-2.62626	-2.71691	-0.473755
-2.6263	-2.71709	-0.473829
-2.62576	-2.71779	-0.473764
-2.62668	-2.71742	-0.473765
-2.62684	-2.7176	-0.473606
-2.62617	-2.7183	-0.473765
