0.00203232	0.00295749	0.000744659
0.00200306	0.00295078	0.000755444
0.00197463	0.00294454	0.000764427
0.00195089	0.00294077	0.000770183
0.00192769	0.00293709	0.000775303
0.00190582	0.00293472	0.000778308
0.00188421	0.00292823	0.000798718
0.00186479	0.00292504	0.00081349
0.00184602	0.00292237	0.000825428
0.00182846	0.00292118	0.000834032
0.00181134	0.00292016	0.000841483
0.00179854	0.00292134	0.000846308
0.00178593	0.00292243	0.000850705
0.00177429	0.00292456	0.000853609
0.00176258	0.00292241	0.000874139
0.00175207	0.00292146	0.000893057
0.00174262	0.00292294	0.000905386
0.00173408	0.00292584	0.00091381
0.00172889	0.0029296	0.000920956
0.00172435	0.00293454	0.000925966
0.00171953	0.00293527	0.000948153
0.00171563	0.00293706	0.000968694
0.00171175	0.00293926	0.000986395
0.00170868	0.00294309	0.000999737
0.00170644	0.00294913	0.00100704
0.00170818	0.00295699	0.00101153
0.00170948	0.00296455	0.00101581
0.00171096	0.00296892	0.00103647
0.00171245	0.00297311	0.00105713
0.00171449	0.0029787	0.00107375
0.00171639	0.00298455	0.00108797
0.00171987	0.00299382	0.00109454
0.00172626	0.00300364	0.00109986
0.00173256	0.00301021	0.00112116
0.00173861	0.00301648	0.0011425
0.00174512	0.0030242	0.00115957
0.00175128	0.00303228	0.00117414
0.00175787	0.00304155	0.00118531
0.00176829	0.00305355	0.00119094
0.00177633	0.00305776	0.00122996
0.00178407	0.00306172	0.00126887
0.00179232	0.0030679	0.00130036
0.00180027	0.003075	0.0013263
0.00181701	0.00308225	0.00134874
0.00183541	0.00308694	0.00138462
0.00185445	0.00309514	0.00141195
0.00187268	0.00310391	0.00143448
0.00188139	0.00311474	0.00144632
0.00189058	0.00312558	0.00145578
0.00189997	0.00313344	0.0014801
0.00191214	0.00314188	0.00150368
0.00192522	0.00315385	0.00151855
0.00193782	0.00316589	0.00153066
0.00195058	0.00317892	0.00153989
0.00196247	0.00318757	0.00156589
0.00197475	0.00319744	0.00158956
0.00198973	0.00320842	0.00160976
0.00200563	0.00322282	0.00162134
0.00202082	0.00323707	0.00163102
0.00203582	0.00324809	0.00165594
0.00205022	0.00325889	0.00168015
0.00206806	0.00327204	0.00169938
0.0020851	0.00328522	0.00171596
0.00210301	0.00330163	0.00172468
0.00211993	0.0033137	0.00174959
0.00213689	0.00332657	0.00177261
0.00215652	0.00334064	0.00179226
0.00217592	0.00335593	0.00180773
0.00219553	0.0033732	0.0018171
0.00221479	0.00338725	0.00184113
0.0022333	0.00340095	0.0018647
0.00225506	0.00341678	0.00188374
0.00227592	0.00343266	0.00190004
0.00229645	0.00344567	0.00193012
0.00231704	0.00346059	0.00195463
0.0023376	0.00347696	0.00197369
0.00236055	0.00349416	0.00198981
0.00238333	0.00351248	0.00200242
0.00240486	0.00352657	0.00203112
0.00242713	0.00354358	0.00205318
0.00244854	0.00356071	0.00207186
0.0024731	0.00357985	0.00208634
0.00249627	0.0035948	0.00211635
0.00251938	0.00361067	0.00214355
0.00254249	0.0036289	0.00216294
0.00256886	0.00364931	0.00217716
0.00259371	0.00366538	0.00220715
0.00261835	0.00368243	0.00223428
0.00264225	0.0036998	0.00225759
0.00266682	0.00372052	0.00227197
0.00269366	0.00374195	0.00228361
0.00271967	0.00376016	0.00231026
0.00274467	0.003778	0.00233615
0.0027695	0.0037972	0.00235717
0.00279757	0.00381928	0.00237108
0.00282486	0.00383829	0.00239871
0.0028489	0.00385234	0.0024434
0.00287296	0.00386795	0.00248284
0.00289624	0.0038845	0.00251587
0.00292338	0.0039018	0.00255483
0.00294929	0.00391938	0.00258957
0.002975	0.00393886	0.0026171
0.00300774	0.00395304	0.00266013
0.00304262	0.00396977	0.00269742
0.00307687	0.0039893	0.00272445
0.00311078	0.00401038	0.00274502
0.00314314	0.00402753	0.00277983
0.00317848	0.00404666	0.00281052
0.00320363	0.00406871	0.00282701
0.00322927	0.00409197	0.00283835
0.00325375	0.0041108	0.00286588
0.0032814	0.00413134	0.00289071
0.0033086	0.00415398	0.00290826
0.00333548	0.00417772	0.00292155
0.003361	0.00419703	0.00295092
0.00338952	0.00421816	0.00297716
0.0034168	0.00423949	0.0029998
0.00344449	0.00426012	0.00303102
0.00347109	0.0042806	0.00305984
0.00350066	0.00430341	0.00308276
0.00352893	0.00432632	0.00310229
0.00355744	0.00434837	0.00313102
0.00358484	0.00437013	0.00315794
0.00361532	0.00439413	0.0031794
0.0036443	0.00441424	0.00321518
0.00367376	0.00443759	0.00324278
0.00370213	0.00446123	0.00326575
0.00373337	0.00448692	0.00328368
0.00376298	0.00450842	0.00331674
0.00379306	0.00453302	0.00334216
0.00382538	0.00455864	0.00336319
0.00385459	0.00457677	0.00341526
0.00388286	0.004595	0.00346483
0.0039118	0.00461765	0.00350097
0.00394264	0.00463794	0.00354724
0.00397295	0.00466001	0.00358678
0.00400219	0.00468293	0.0036198
0.00403209	0.00470967	0.00364166
0.00407199	0.00473161	0.00367921
0.00411031	0.00475485	0.00371254
0.00414719	0.00477854	0.00374084
0.00418733	0.00480261	0.00377612
0.00422583	0.0048266	0.00380808
0.00426375	0.00485221	0.00383355
0.00430022	0.00487393	0.00387261
0.00433057	0.00490023	0.00389724
0.00436033	0.00492687	0.00391662
0.00438969	0.00495061	0.00394917
0.00442112	0.00497521	0.00397933
0.00445276	0.00500327	0.0039997
0.00448287	0.00502726	0.00403395
0.00451581	0.00505324	0.00406399
0.00454748	0.0050795	0.00408972
0.00457949	0.0051091	0.0041061
0.00461003	0.00513452	0.00413706
0.00464334	0.00516166	0.00416464
0.00467606	0.00519099	0.00418441
0.00470803	0.00521745	0.00421675
0.00473998	0.00523995	0.00426496
0.00477145	0.0052641	0.00430699
0.00480254	0.0052872	0.0043554
0.0048365	0.00531304	0.00439601
0.00486903	0.00533967	0.00442978
0.00490087	0.00536412	0.00447358
0.00493238	0.00539093	0.0045089
0.00497479	0.00541871	0.00453876
0.00501457	0.005443	0.00458116
0.00505452	0.00547066	0.00461407
0.00509645	0.00549972	0.00464081
0.00513716	0.00552607	0.00467919
0.00517644	0.00555246	0.00471437
0.00521889	0.00557932	0.00475585
0.00525969	0.00560649	0.00479248
0.00529978	0.00563538	0.00482181
0.00533265	0.00566389	0.00485408
0.00536558	0.00569362	0.00488109
0.00539747	0.00572347	0.00490416
0.00543272	0.00575344	0.00493535
0.0054664	0.00578313	0.00496414
0.00549955	0.00581423	0.00498743
0.00553222	0.00583754	0.00504259
0.00556541	0.00586436	0.00508884
0.00559739	0.00589224	0.005127
0.00563195	0.00591896	0.00517415
0.00566587	0.00594818	0.00521196
0.00569943	0.00597936	0.00524145
0.00573471	0.00600778	0.00528293
0.00577005	0.00603955	0.00531503
0.00581187	0.00606605	0.0053615
0.00585551	0.00609508	0.00540161
0.00589754	0.00612496	0.00543484
0.00593937	0.00615444	0.00547443
0.00598296	0.00618499	0.00550924
0.00602561	0.00621719	0.00553708
0.00606741	0.00624746	0.00557404
0.0061117	0.00627982	0.0056055
0.00615396	0.00630839	0.00564959
0.0061867	0.00634099	0.00567817
0.0062222	0.00637487	0.00570062
0.00625461	0.0064013	0.00575362
0.00628675	0.00642979	0.00579985
0.00632192	0.00646151	0.00583607
0.00635532	0.00648987	0.00588328
0.00638906	0.00652196	0.00591984
0.00642466	0.0065516	0.00596679
0.00645948	0.00658288	0.00600703
0.00649384	0.00661693	0.0060366
0.00653867	0.00664771	0.00607867
0.00658106	0.00667885	0.0061168
0.00662553	0.00670855	0.00616457
0.00666927	0.00674085	0.00620275
0.00671222	0.00677497	0.00623259
0.00675658	0.00680618	0.00627452
0.00680081	0.00684079	0.0063068
0.00684322	0.00687178	0.00635086
0.00688608	0.00690042	0.00640685
0.00692827	0.00693192	0.0064522
0.00695988	0.00696213	0.00649956
0.00699432	0.00699395	0.00654004
0.00702881	0.00702584	0.00658545
0.00706519	0.00705903	0.00662496
0.00710094	0.00709415	0.0066564
0.00713591	0.00712774	0.00669576
0.0071735	0.0071635	0.00672915
0.0072101	0.00719771	0.00677047
0.00725412	0.00723165	0.00680827
0.00729928	0.00726717	0.00683991
0.00734383	0.00730217	0.00687819
0.0073901	0.00733807	0.00691216
0.00743507	0.00737157	0.00695651
0.0074793	0.00740737	0.00699231
0.00752355	0.00743708	0.00705556
0.00756621	0.00746729	0.00711363
0.0076091	0.00750228	0.00715608
0.00765345	0.0075351	0.00720714
0.00768719	0.0075702	0.00724507
0.00772422	0.00760496	0.00728884
0.00776075	0.00764143	0.00732562
0.00779591	0.00767848	0.00735623
0.00783426	0.00771587	0.00739348
0.00787901	0.00775163	0.00742921
0.00792516	0.00778599	0.00747514
0.0079704	0.00782279	0.00751201
0.00801449	0.00785731	0.00755824
0.00805909	0.00789051	0.0076131
0.00810287	0.00792573	0.00765936
0.00814803	0.00795868	0.00771458
0.00819302	0.00799564	0.00775724
0.00823634	0.00802951	0.00780929
0.00828214	0.0080661	0.00785326
0.00832677	0.00810164	0.00790284
0.00836416	0.00814028	0.00793874
0.0084005	0.00817565	0.00798489
0.00843718	0.00821468	0.00802032
0.00847573	0.00825511	0.00804905
0.00852221	0.0082934	0.00808719
0.00856946	0.00833265	0.00812136
0.00861307	0.00836481	0.00818419
0.00865626	0.00839951	0.00823788
0.00870174	0.00843357	0.00829746
0.00874552	0.0084688	0.00834867
0.00879232	0.00850529	0.00840233
0.00883735	0.00854264	0.00844847
0.00888574	0.00858502	0.00848068
0.00893198	0.00862387	0.00852381
0.00897729	0.00866408	0.00856098
0.00901523	0.00870421	0.0085996
0.00905305	0.00874574	0.00863159
0.00910073	0.00878283	0.00867789
0.00914528	0.00881896	0.00873221
0.00918811	0.00885176	0.00879698
0.00923435	0.00888995	0.00884711
0.00927856	0.0089254	0.00890484
0.00932518	0.00896383	0.00895308
0.00937063	0.00900145	0.00900584
0.00941843	0.00904182	0.00904965
0.00946498	0.0090811	0.00909902
0.00951068	0.00912221	0.0091403
0.00955798	0.00916488	0.00917419
0.0095953	0.00920768	0.0092086
0.00964328	0.00924965	0.00924084
0.00968801	0.00928675	0.00929792
0.00973436	0.00932494	0.00935016
0.0097795	0.00936154	0.00940942
0.00982727	0.00940204	0.00945645
0.00987374	0.0094409	0.00951009
0.0099194	0.00948251	0.00955281
0.00996722	0.00952307	0.00960297
0.0100132	0.00956404	0.00964706
0.0100622	0.00960598	0.00969496
0.0101092	0.0096484	0.0097366
0.010157	0.00968701	0.00980082
0.0102017	0.00972511	0.00985573
0.0102486	0.00976284	0.00991606
0.0102946	0.00980373	0.00996382
0.0103396	0.00984305	0.010018
0.0103871	0.00988603	0.0100608
0.0104332	0.00992713	0.0101111
0.0104811	0.00996969	0.0101549
0.0105284	0.0100123	0.010203
0.0105772	0.0100562	0.0102445
0.0106234	0.0100956	0.0103087
0.0106713	0.0101363	0.0103663
0.0107269	0.0101759	0.0104282
0.0107737	0.0102184	0.0104751
0.0108199	0.0102591	0.0105284
0.0108654	0.0103027	0.0105706
0.010913	0.0103452	0.0106201
0.0109597	0.0103904	0.0106595
0.0110084	0.0104342	0.0107072
0.0110552	0.0104785	0.0107492
0.0111028	0.010519	0.0108136
0.0111486	0.0105601	0.0108717
0.0112057	0.0106011	0.0109334
0.01126	0.0106435	0.010986
0.0113169	0.0106871	0.0110405
0.0113622	0.010732	0.0110816
0.0114104	0.0107758	0.0111299
0.0114577	0.0108223	0.0111682
0.0115071	0.0108674	0.011215
0.0115534	0.0109103	0.0112703
0.0116018	0.010952	0.0113339
0.0116493	0.010997	0.0113848
0.0117039	0.0110388	0.011444
0.0117591	0.0110826	0.0114949
0.0118136	0.0111268	0.0115482
0.0118599	0.0111732	0.0115881
0.0119064	0.0112195	0.0116319
0.0119544	0.011263	0.0116871
0.0120001	0.0113059	0.011748
0.0120474	0.0113467	0.0118174
0.0120945	0.0113922	0.0118714
0.0121512	0.0114344	0.011934
0.0122058	0.0114791	0.0119863
0.0122623	0.011524	0.0120419
0.0123174	0.011571	0.0120877
0.0123745	0.0116177	0.0121382
0.0124186	0.0116622	0.0121929
0.0124658	0.0117064	0.0122528
0.0125122	0.0117528	0.0123027
0.0125608	0.0117994	0.0123563
0.0126083	0.011848	0.0124006
0.0126661	0.0118946	0.0124523
0.0127215	0.0119393	0.012513
0.0127782	0.0119857	0.0125653
0.0128341	0.0120327	0.0126197
0.0128798	0.0120773	0.0126785
0.012926	0.0121222	0.0127404
0.012974	0.0121691	0.0127927
0.0130216	0.0122166	0.012847
0.0130788	0.012264	0.0128957
0.0131345	0.0123119	0.0129473
0.0131911	0.0123573	0.0130087
0.0132453	0.0124024	0.0130744
0.0133008	0.0124456	0.0131475
0.0133551	0.0124918	0.0132081
0.0134019	0.0125389	0.0132647
0.0134484	0.0125885	0.01331
0.0134973	0.012638	0.0133598
0.0135532	0.0126876	0.0134036
0.0136103	0.012737	0.0134526
0.0136635	0.0127796	0.0135288
0.0137191	0.0128261	0.0135927
0.0137734	0.0128717	0.01366
0.01383	0.0129216	0.0137127
0.0138755	0.0129707	0.013765
0.0139242	0.0130235	0.0138049
0.013983	0.0130735	0.013855
0.0140373	0.0131174	0.0139304
0.0140939	0.0131644	0.0139956
0.0141491	0.0132114	0.0140619
0.0142065	0.0132619	0.0141158
0.0142624	0.0133117	0.0141726
0.0143203	0.0133646	0.014219
0.0143665	0.013415	0.0142685
0.0144244	0.0134644	0.0143248
0.0144776	0.0135103	0.0143913
0.0145335	0.0135575	0.01446
0.0145875	0.0136062	0.0145178
0.0146443	0.0136566	0.0145761
0.0146992	0.0137081	0.0146252
0.0147567	0.0137608	0.0146765
0.0148105	0.0138091	0.0147346
0.0148652	0.013858	0.0147968
0.0149211	0.0139048	0.0148667
0.0149764	0.0139564	0.0149207
0.0150329	0.0140063	0.0149806
0.0150887	0.0140565	0.0150436
0.0151458	0.0141087	0.0150968
0.0152001	0.0141569	0.0151697
0.0152547	0.0142059	0.0152307
0.0153088	0.0142562	0.0152913
0.0153639	0.0143044	0.0153593
0.0154189	0.0143573	0.0154115
0.0154749	0.0144085	0.01547
0.0155337	0.0144648	0.0155142
0.0155879	0.0145133	0.0155849
0.0156532	0.0145612	0.0156622
0.015706	0.0146115	0.0157222
0.0157623	0.0146638	0.0157809
0.0158167	0.0147172	0.01583
0.0158739	0.0147719	0.0158812
0.0159265	0.0148186	0.0159605
0.0159826	0.0148707	0.0160249
0.0160476	0.0149199	0.0160961
0.0161115	0.0149741	0.0161507
0.0161665	0.0150271	0.0162055
0.0162215	0.0150802	0.0162635
0.0162781	0.0151353	0.0163123
0.0163319	0.0151861	0.0163817
0.0163871	0.0152387	0.0164429
0.01645	0.0152906	0.0165068
0.0165131	0.0153407	0.0165777
0.0165692	0.0153971	0.0166265
0.0166238	0.0154507	0.0166814
0.0166791	0.0155007	0.0167581
0.0167327	0.015552	0.0168254
0.0167972	0.0156037	0.0168941
0.0168597	0.0156592	0.0169472
0.0169237	0.0157142	0.0170049
0.0169797	0.0157694	0.0170615
0.0170331	0.0158222	0.0171256
0.0170888	0.0158752	0.0171932
0.017143	0.0159269	0.0172661
0.0172075	0.0159814	0.0173259
0.0172697	0.0160352	0.017389
0.0173339	0.016093	0.0174382
0.0173879	0.0161459	0.0175054
0.0174414	0.0161979	0.0175777
0.0174973	0.0162535	0.0176369
0.01756	0.0163073	0.0177
0.0176236	0.0163606	0.0177686
0.0176868	0.0164135	0.0178405
0.0177485	0.0164654	0.0179167
0.0178028	0.0165184	0.0179883
0.0178566	0.0165745	0.0180457
0.0179206	0.0166295	0.0181068
0.0179834	0.0166891	0.0181527
0.0180447	0.0167421	0.0182239
0.0181085	0.016796	0.018299
0.0181702	0.0168516	0.018362
0.018225	0.0169097	0.0184184
0.0182865	0.0169634	0.0184844
0.0183502	0.0170226	0.0185349
0.0184125	0.0170754	0.0186099
0.0184742	0.0171286	0.0186879
0.018537	0.0171845	0.018753
0.0185897	0.0172421	0.0188113
0.0186524	0.0172963	0.0188785
0.0187151	0.0173515	0.0189479
0.0187761	0.0174063	0.0190194
0.018839	0.017461	0.0190944
0.0189005	0.0175193	0.0191535
0.0189638	0.0175774	0.0192156
0.0190253	0.01763	0.019296
0.0190856	0.0176855	0.019364
0.0191478	0.0177419	0.0194316
0.0192085	0.0177973	0.0195033
0.0192713	0.0178571	0.0195592
0.0193343	0.017914	0.0196329
0.0193937	0.0179669	0.0197116
0.0194561	0.018026	0.0197716
0.0195193	0.018084	0.0198355
0.0195816	0.0181425	0.0199009
0.0196452	0.0182033	0.0199554
0.0197139	0.0182584	0.0200314
0.0197734	0.0183123	0.0201095
0.0198362	0.0183723	0.0201685
0.0198978	0.0184323	0.0202278
0.019961	0.0184914	0.0202928
0.0200209	0.0185493	0.0203618
0.0200906	0.0186051	0.020438
0.0201517	0.0186623	0.0205094
0.0202121	0.0187226	0.0205664
0.0202745	0.0187836	0.0206243
0.0203371	0.0188409	0.0207026
0.0204058	0.018898	0.0207732
0.0204763	0.0189574	0.0208418
0.0205347	0.0190151	0.0209103
0.0205947	0.019074	0.0209793
0.0206559	0.0191312	0.0210537
0.0207245	0.0191879	0.0211303
0.0207933	0.0192476	0.0211937
0.0208643	0.0193092	0.0212555
0.020922	0.0193662	0.0213326
0.0209826	0.0194267	0.0213973
0.021042	0.0194871	0.0214621
0.0211114	0.0195455	0.0215338
0.0211815	0.0196045	0.0216073
0.0212393	0.0196645	0.0216753
0.0212991	0.0197232	0.0217478
0.0213614	0.0197836	0.0218201
0.0214297	0.0198442	0.0218824
0.0214997	0.0199069	0.0219436
0.0215681	0.0199632	0.0220294
0.0216265	0.0200249	0.0220932
0.0216876	0.0200875	0.0221556
0.0217585	0.0201479	0.0222252
0.021825	0.0202035	0.0223152
0.0218933	0.0202631	0.0223911
0.0219505	0.0203238	0.0224591
0.0220113	0.0203864	0.0225256
0.0220814	0.0204499	0.0225826
0.0221477	0.0205097	0.0226579
0.022215	0.0205676	0.0227406
0.0222849	0.0206319	0.0228037
0.0223509	0.0206929	0.0228674
0.0224173	0.0207511	0.0229496
0.0224853	0.0208098	0.0230336
0.0225518	0.020872	0.0231015
0.0226203	0.0209354	0.0231679
0.0226868	0.0209926	0.0232533
0.022752	0.0210539	0.0233227
0.0228198	0.0211175	0.0233889
0.0228884	0.0211797	0.0234601
0.022956	0.0212428	0.0235312
0.0230213	0.0213027	0.023605
0.0230891	0.0213647	0.0236776
0.0231552	0.0214267	0.0237505
0.0232233	0.0214927	0.0238089
0.0232908	0.0215545	0.023886
0.0233553	0.0216139	0.0239656
0.0234218	0.0216745	0.0240444
0.0234909	0.0217414	0.0241033
0.0235552	0.0218016	0.0241843
0.0236304	0.0218617	0.0242686
0.023696	0.0219217	0.02435
0.0237619	0.0219874	0.0244108
0.0238274	0.0220493	0.0244889
0.0238947	0.022111	0.0245715
0.0239683	0.022171	0.0246562
0.0240346	0.0222383	0.0247146
0.0241022	0.0223044	0.0247755
0.0241668	0.0223666	0.0248562
0.024241	0.0224294	0.024928
0.0243167	0.0224948	0.0249968
0.024381	0.0225606	0.0250608
0.0244455	0.0226214	0.0251466
0.0245122	0.0226869	0.0252164
0.0245854	0.0227502	0.0252896
0.0246594	0.0228144	0.0253631
0.0247241	0.0228766	0.0254479
0.0247875	0.0229408	0.0255195
0.0248616	0.0230057	0.0255901
0.0249365	0.0230715	0.0256611
0.0250071	0.0231316	0.0257535
0.0250706	0.0231974	0.025823
0.0251445	0.023262	0.0258944
0.0252139	0.023322	0.0259847
0.0252859	0.0233843	0.0260732
0.0253495	0.0234506	0.02614
0.0254242	0.0235177	0.0262051
0.0254945	0.02358	0.0262899
0.0255663	0.0236421	0.0263782
0.0256398	0.0237096	0.0264471
0.0257023	0.0237774	0.0265106
0.0257732	0.0238392	0.0265958
0.0258459	0.0239032	0.0266806
0.0259163	0.0239697	0.0267499
0.025989	0.0240386	0.0268157
0.0260597	0.0241022	0.0268975
0.026129	0.0241651	0.0269828
0.0262003	0.0242333	0.0270489
0.0262737	0.0243039	0.0271115
0.0263442	0.0243671	0.0271947
0.026414	0.0244314	0.027278
0.0264848	0.024495	0.0273634
0.026556	0.0245607	0.0274458
0.0266245	0.0246257	0.0275232
0.0266946	0.0246912	0.0276013
0.0267662	0.0247578	0.0276784
0.0268381	0.0248259	0.0277537
0.0269157	0.0248905	0.027835
0.0269857	0.0249582	0.0279082
0.0270577	0.0250268	0.0279801
0.0271261	0.025094	0.0280553
0.0272045	0.0251605	0.0281329
0.027275	0.0252298	0.0282028
0.0273414	0.0252925	0.0282944
0.0274108	0.0253575	0.0283843
0.0274892	0.0254245	0.0284597
0.0275597	0.0254949	0.0285248
0.0276269	0.0255605	0.028608
0.027696	0.0256261	0.0286945
0.0277752	0.0256955	0.0287639
0.0278504	0.025762	0.0288477
0.0279171	0.0258279	0.0289302
0.0279948	0.0258946	0.0290114
0.0280733	0.0259628	0.0290905
0.028148	0.0260299	0.0291713
0.0282151	0.0260987	0.0292452
0.0282934	0.0261681	0.0293185
0.0283694	0.026232	0.0294134
0.0284444	0.0262973	0.0295063
0.028512	0.0263691	0.0295719
0.02859	0.0264398	0.029639
0.0286635	0.0265059	0.0297256
0.0287394	0.0265739	0.0298109
0.0288066	0.0266419	0.0298921
0.028883	0.0267102	0.0299724
0.0289572	0.0267791	0.030051
0.0290329	0.0268483	0.0301302
0.0291067	0.026913	0.0302234
0.0291827	0.0269804	0.0303129
0.0292564	0.0270505	0.0303855
0.0293326	0.0271234	0.0304533
0.0294068	0.0271915	0.0305359
0.0294793	0.0272587	0.0306216
0.0295535	0.0273274	0.030705
0.029628	0.0273981	0.0307848
0.0297021	0.027467	0.0308632
0.0297752	0.0275377	0.0309387
0.0298479	0.0276048	0.0310309
0.02993	0.0276705	0.031127
0.0300038	0.027743	0.0311958
0.0300773	0.0278173	0.0312591
0.0301497	0.0278857	0.031345
0.0302325	0.0279543	0.0314326
0.0303065	0.0280252	0.0315117
0.0303775	0.0280953	0.0315913
0.0304585	0.0281649	0.0316717
0.0305408	0.0282371	0.0317487
0.0306121	0.0283045	0.0318406
0.0306833	0.0283734	0.0319296
0.0307644	0.0284423	0.0320171
0.0308442	0.0285117	0.0321042
0.0309162	0.0285832	0.0321825
0.030996	0.0286549	0.032259
0.0310738	0.0287212	0.032356
0.0311446	0.0287908	0.0324442
0.0312259	0.0288644	0.0325129
0.0313035	0.0289355	0.0325949
0.0313817	0.0290053	0.0326811
0.0314528	0.0290783	0.0327577
0.0315342	0.0291509	0.0328341
0.0316109	0.0292186	0.03293
0.0316895	0.0292917	0.0330067
0.0317689	0.0293666	0.0330743
0.0318467	0.0294359	0.0331627
0.0319238	0.0295068	0.0332496
0.0319931	0.0295797	0.0333277
0.0320707	0.029647	0.0334257
0.0321494	0.02972	0.0335042
0.0322302	0.029796	0.033576
0.0323057	0.0298665	0.0336619
0.032383	0.0299374	0.0337492
0.0324617	0.0300099	0.0338334
0.0325483	0.0300787	0.0339335
0.0326226	0.0301512	0.0340116
0.0327	0.0302269	0.0340826
0.0327849	0.0302974	0.0341727
0.0328609	0.0303689	0.0342588
0.0329361	0.0304412	0.0343413
0.0330116	0.0305118	0.0344372
0.033097	0.030586	0.0345156
0.0331737	0.030662	0.034586
0.03325	0.0307346	0.0346729
0.0333336	0.0308068	0.0347604
0.0334059	0.0308748	0.0348609
0.0334815	0.030946	0.0349559
0.0335666	0.0310175	0.0350477
0.0336472	0.0310889	0.0351379
0.0337202	0.0311628	0.0352182
0.0338041	0.0312378	0.0352955
0.0338865	0.0313095	0.0353889
0.0339609	0.0313824	0.035477
0.0340424	0.0314546	0.0355633
0.0341239	0.0315294	0.0356449
0.0341966	0.0316043	0.0357216
0.0342803	0.03168	0.0357969
0.0343595	0.0317517	0.0358888
0.0344409	0.0318257	0.0359774
0.0345217	0.0318985	0.0360625
0.0346026	0.0319699	0.0361602
0.0346851	0.0320467	0.0362373
0.0347646	0.0321228	0.0363087
0.0348435	0.0321957	0.0363966
0.0349246	0.0322707	0.0364817
0.0350129	0.0323411	0.0365839
0.0350925	0.0324133	0.0366792
0.0351712	0.032487	0.0367683
0.0352582	0.0325574	0.0368715
0.0353368	0.0326345	0.0369473
0.0354175	0.032713	0.0370193
0.0355054	0.0327861	0.0371105
0.0355822	0.0328616	0.0371934
0.0356586	0.0329323	0.0372944
0.0357455	0.0330042	0.0373928
0.0358237	0.0330793	0.0374792
0.0359024	0.0331528	0.0375766
0.0359872	0.0332276	0.0376597
0.0360734	0.0333058	0.0377355
0.0361497	0.0333815	0.037821
