-1.19858	-0.998622	-0.399269
-1.19857	-0.998614	-0.399262
-1.19857	-0.998607	-0.399255
-1.19856	-0.9986	-0.399248
-1.19855	-0.998593	-0.399242
-1.19854	-0.998586	-0.399235
-1.19854	-0.998578	-0.399228
-1.19853	-0.998571	-0.399221
-1.19852	-0.998564	-0.399214
-1.19851	-0.998556	-0.399207
-1.19851	-0.998549	-0.3992
-1.1985	-0.998541	-0.399193
-1.19849	-0.998534	-0.399186
-1.19848	-0.998526	-0.399178
-1.19848	-0.998519	-0.399171
-1.19847	-0.998511	-0.399164
-1.19846	-0.998503	-0.399157
-1.19845	-0.998496	-0.399149
-1.19845	-0.998488	-0.399142
-1.19844	-0.99848	-0.399134
-1.19843	-0.998473	-0.399127
-1.19842	-0.998465	-0.399119
-1.19841	-0.998457	-0.399112
-1.19841	-0.998449	-0.399104
-1.1984	-0.998441	-0.399097
-1.19839	-0.998433	-0.399089
-1.19838	-0.998425	-0.399081
-1.19837	-0.998417	-0.399073
-1.19836	-0.998409	-0.399065
-1.19836	-0.998401	-0.399058
-1.19835	-0.998393	-0.39905
-1.19834	-0.998385	-0.399042
-1.19833	-0.998376	-0.399034
-1.19832	-0.998368	-0.399026
-1.19831	-0.99836	-0.399017
-1.19831	-0.998351	-0.399009
-1.1983	-0.998343	-0.399001
-1.19829	-0.998335	-0.398993
-1.19828	-0.998326	-0.398985
-1.19827	-0.998318	-0.398976
-1.19826	-0.998309	-0.398968
-1.19825	-0.998301	-0.398959
-1.19824	-0.998292	-0.398951
-1.19824	-0.998284	-0.398942
-1.19823	-0.998275	-0.398934
-1.19822	-0.998266	-0.398925
-1.19821	-0.998257	-0.398917
-1.1982	-0.998249	-0.398908
-1.19819	-0.99824	-0.398899
-1.19818	-0.998231	-0.39889
-1.19817	-0.998222	-0.398882
-1.19816	-0.998213	-0.398873
-1.19815	-0.998204	-0.398864
-1.19814	-0.998195	-0.398855
-1.19813	-0.998186	-0.398846
-1.19813	-0.998177	-0.398837
-1.19812	-0.998168	-0.398827
-1.19811	-0.998159	-0.398818
-1.1981	-0.99815	-0.398809
-1.19809	-0.99814	-0.3988
-1.19808	-0.998131	-0.398791
-1.19807	-0.998122	-0.398781
-1.19806	-0.998112	-0.398772
-1.19805	-0.998103	-0.398762
-1.19804	-0.998094	-0.398753
-1.19803	-0.998084	-0.398743
-1.19802	-0.998074	-0.398734
-1.19801	-0.998065	-0.398724
-1.198	-0.998055	-0.398714
-1.19799	-0.998046	-0.398705
-1.19798	-0.998036	-0.398695
-1.19797	-0.998026	-0.398685
-1.19796	-0.998017	-0.398675
-1.19795	-0.998007	-0.398665
-1.19794	-0.997997	-0.398655
-1.19793	-0.997987	-0.398645
-1.19792	-0.997977	-0.398635
-1.19791	-0.997967	-0.398625
-1.19789	-0.997957	-0.398614
-1.19788	-0.997947	-0.398604
-1.19787	-0.997937	-0.398594
-1.19786	-0.997927	-0.398584
-1.19785	-0.997917	-0.398573
-1.19784	-0.997906	-0.398563
-1.19783	-0.997896	-0.398552
-1.19782	-0.997886	-0.398542
-1.19781	-0.997875	-0.398531
-1.1978	-0.997865	-0.39852
-1.19779	-0.997855	-0.39851
-1.19778	-0.997844	-0.398499
-1.19776	-0.997834	-0.398488
-1.19775	-0.997823	-0.398477
-1.19774	-0.997812	-0.398466
-1.19773	-0.997802	-0.398455
-1.19772	-0.997791	-0.398444
-1.19771	-0.99778	-0.398433
-1.1977	-0.99777	-0.398422
-1.19769	-0.997759	-0.398411
-1.19767	-0.997748	-0.3984
-1.19766	-0.997737	-0.398388
-1.19765	-0.997726	-0.398377
-1.19764	-0.997715	-0.398366
-1.19763	-0.997704	-0.398354
-1.19762	-0.997693	-0.398343
-1.1976	-0.997682	-0.398331
-1.19759	-0.997671	-0.39832
-1.19758	-0.997659	-0.398308
-1.19757	-0.997648	-0.398296
-1.19756	-0.997637	-0.398284
-1.19754	-0.997626	-0.398273
-1.19753	-0.997614	-0.398261
-1.19752	-0.997603	-0.398249
-1.19751	-0.997591	-0.398237
-1.1975	-0.99758	-0.398225
-1.19748	-0.997568	-0.398213
-1.19747	-0.997557	-0.398201
-1.19746	-0.997545	-0.398188
-1.19745	-0.997533	-0.398176
-1.19743	-0.997521	-0.398164
-1.19742	-0.99751	-0.398151
-1.19741	-0.997498	-0.398139
-1.1974	-0.997486	-0.398127
-1.19738	-0.997474	-0.398114
-1.19737	-0.997462	-0.398102
-1.19736	-0.99745	-0.398089
-1.19734	-0.997438	-0.398076
-1.19733	-0.997426	-0.398063
-1.19732	-0.997414	-0.398051
-1.19731	-0.997401	-0.398038
-1.19729	-0.997389	-0.398025
-1.19728	-0.997377	-0.398012
-1.19727	-0.997364	-0.397999
-1.19725	-0.997352	-0.397986
-1.19724	-0.99734	-0.397973
-1.19723	-0.997327	-0.39796
-1.19721	-0.997315	-0.397946
-1.1972	-0.997302	-0.397933
-1.19719	-0.997289	-0.39792
-1.19717	-0.997277	-0.397906
-1.19716	-0.997264	-0.397893
-1.19714	-0.997251	-0.397879
-1.19713	-0.997238	-0.397866
-1.19712	-0.997225	-0.397852
-1.1971	-0.997212	-0.397838
-1.19709	-0.997199	-0.397825
-1.19708	-0.997186	-0.397811
-1.19706	-0.997173	-0.397797
-1.19705	-0.99716	-0.397783
-1.19703	-0.997147	-0.397769
-1.19702	-0.997134	-0.397755
-1.19701	-0.997121	-0.397741
-1.19699	-0.997107	-0.397727
-1.19698	-0.997094	-0.397712
-1.19696	-0.997081	-0.397698
-1.19695	-0.997067	-0.397684
-1.19693	-0.997054	-0.397669
-1.19692	-0.99704	-0.397655
-1.1969	-0.997026	-0.39764
-1.19689	-0.997013	-0.397626
-1.19688	-0.996999	-0.397611
-1.19686	-0.996985	-0.397597
-1.19685	-0.996971	-0.397582
-1.19683	-0.996958	-0.397567
-1.19682	-0.996944	-0.397552
-1.1968	-0.99693	-0.397537
-1.19679	-0.996916	-0.397522
-1.19677	-0.996902	-0.397507
-1.19676	-0.996888	-0.397492
-1.19674	-0.996873	-0.397477
-1.19672	-0.996859	-0.397462
-1.19671	-0.996845	-0.397446
-1.19669	-0.996831	-0.397431
-1.19668	-0.996816	-0.397416
-1.19666	-0.996802	-0.3974
-1.19665	-0.996787	-0.397385
-1.19663	-0.996773	-0.397369
-1.19662	-0.996758	-0.397353
-1.1966	-0.996744	-0.397338
-1.19659	-0.996729	-0.397322
-1.19657	-0.996714	-0.397306
-1.19655	-0.9967	-0.39729
-1.19654	-0.996685	-0.397274
-1.19652	-0.99667	-0.397258
-1.19651	-0.996655	-0.397242
-1.19649	-0.99664	-0.397226
-1.19647	-0.996625	-0.39721
-1.19646	-0.99661	-0.397193
-1.19644	-0.996595	-0.397177
-1.19642	-0.99658	-0.397161
-1.19641	-0.996564	-0.397144
-1.19639	-0.996549	-0.397128
-1.19638	-0.996534	-0.397111
-1.19636	-0.996518	-0.397095
-1.19634	-0.996503	-0.397078
-1.19633	-0.996487	-0.397061
-1.19631	-0.996472	-0.397044
-1.19629	-0.996456	-0.397027
-1.19627	-0.996441	-0.397011
-1.19626	-0.996425	-0.396994
-1.19624	-0.996409	-0.396976
-1.19622	-0.996393	-0.396959
-1.19621	-0.996377	-0.396942
-1.19619	-0.996361	-0.396925
-1.19617	-0.996345	-0.396908
-1.19616	-0.996329	-0.39689
-1.19614	-0.996313	-0.396873
-1.19612	-0.996297	-0.396855
-1.1961	-0.996281	-0.396838
-1.19609	-0.996265	-0.39682
-1.19607	-0.996248	-0.396802
-1.19605	-0.996232	-0.396785
-1.19603	-0.996216	-0.396767
-1.19601	-0.996199	-0.396749
-1.196	-0.996183	-0.396731
-1.19598	-0.996166	-0.396713
-1.19596	-0.996149	-0.396695
-1.19594	-0.996133	-0.396676
-1.19593	-0.996116	-0.396658
-1.19591	-0.996099	-0.39664
-1.19589	-0.996082	-0.396622
-1.19587	-0.996065	-0.396603
-1.19585	-0.996049	-0.396585
-1.19583	-0.996031	-0.396566
-1.19582	-0.996014	-0.396548
-1.1958	-0.995997	-0.396529
-1.19578	-0.99598	-0.39651
-1.19576	-0.995963	-0.396491
-1.19574	-0.995946	-0.396472
-1.19572	-0.995928	-0.396453
-1.1957	-0.995911	-0.396434
-1.19569	-0.995893	-0.396415
-1.19567	-0.995876	-0.396396
-1.19565	-0.995858	-0.396377
-1.19563	-0.995841	-0.396358
-1.19561	-0.995823	-0.396338
-1.19559	-0.995805	-0.396319
-1.19557	-0.995787	-0.396299
-1.19555	-0.99577	-0.39628
-1.19553	-0.995752	-0.39626
-1.19551	-0.995734	-0.39624
-1.19549	-0.995716	-0.396221
-1.19547	-0.995698	-0.396201
-1.19545	-0.995679	-0.396181
-1.19543	-0.995661	-0.396161
-1.19541	-0.995643	-0.396141
-1.1954	-0.995625	-0.396121
-1.19538	-0.995606	-0.396101
-1.19536	-0.995588	-0.39608
-1.19534	-0.995569	-0.39606
-1.19532	-0.995551	-0.39604
-1.1953	-0.995532	-0.396019
-1.19528	-0.995514	-0.395999
-1.19525	-0.995495	-0.395978
-1.19523	-0.995476	-0.395958
-1.19521	-0.995457	-0.395937
-1.19519	-0.995438	-0.395916
-1.19517	-0.995419	-0.395895
-1.19515	-0.9954	-0.395874
-1.19513	-0.995381	-0.395853
-1.19511	-0.995362	-0.395832
-1.19509	-0.995343	-0.395811
-1.19507	-0.995324	-0.39579
-1.19505	-0.995304	-0.395769
-1.19503	-0.995285	-0.395748
-1.19501	-0.995266	-0.395726
-1.19499	-0.995246	-0.395705
-1.19497	-0.995227	-0.395683
-1.19494	-0.995207	-0.395662
-1.19492	-0.995187	-0.39564
-1.1949	-0.995168	-0.395618
-1.19488	-0.995148	-0.395596
-1.19486	-0.995128	-0.395574
-1.19484	-0.995108	-0.395552
-1.19482	-0.995088	-0.39553
-1.19479	-0.995068	-0.395508
-1.19477	-0.995048	-0.395486
-1.19475	-0.995028	-0.395464
-1.19473	-0.995008	-0.395442
-1.19471	-0.994987	-0.395419
-1.19468	-0.994967	-0.395397
-1.19466	-0.994947	-0.395374
-1.19464	-0.994926	-0.395352
-1.19462	-0.994906	-0.395329
-1.1946	-0.994885	-0.395306
-1.19457	-0.994864	-0.395283
-1.19455	-0.994844	-0.395261
-1.19453	-0.994823	-0.395238
-1.19451	-0.994802	-0.395215
-1.19448	-0.994781	-0.395192
-1.19446	-0.99476	-0.395168
-1.19444	-0.994739	-0.395145
-1.19442	-0.994718	-0.395122
-1.19439	-0.994697	-0.395098
-1.19437	-0.994676	-0.395075
-1.19435	-0.994655	-0.395051
-1.19432	-0.994633	-0.395028
-1.1943	-0.994612	-0.395004
-1.19428	-0.994591	-0.39498
-1.19426	-0.994569	-0.394957
-1.19423	-0.994548	-0.394933
-1.19421	-0.994526	-0.394909
-1.19419	-0.994504	-0.394885
-1.19416	-0.994483	-0.394861
-1.19414	-0.994461	-0.394836
-1.19411	-0.994439	-0.394812
-1.19409	-0.994417	-0.394788
-1.19407	-0.994395	-0.394763
-1.19404	-0.994373	-0.394739
-1.19402	-0.994351	-0.394714
-1.194	-0.994329	-0.39469
-1.19397	-0.994306	-0.394665
-1.19395	-0.994284	-0.39464
-1.19392	-0.994262	-0.394615
-1.1939	-0.994239	-0.39459
-1.19387	-0.994217	-0.394565
-1.19385	-0.994194	-0.39454
-1.19383	-0.994172	-0.394515
-1.1938	-0.994149	-0.39449
-1.19378	-0.994126	-0.394465
-1.19375	-0.994103	-0.394439
-1.19373	-0.994081	-0.394414
-1.1937	-0.994058	-0.394388
-1.19368	-0.994035	-0.394363
-1.19365	-0.994012	-0.394337
-1.19363	-0.993988	-0.394311
-1.1936	-0.993965	-0.394285
-1.19358	-0.993942	-0.39426
-1.19355	-0.993919	-0.394234
-1.19353	-0.993895	-0.394208
-1.1935	-0.993872	-0.394181
-1.19348	-0.993848	-0.394155
-1.19345	-0.993825	-0.394129
-1.19342	-0.993801	-0.394103
-1.1934	-0.993777	-0.394076
-1.19337	-0.993754	-0.39405
-1.19335	-0.99373	-0.394023
-1.19332	-0.993706	-0.393996
-1.1933	-0.993682	-0.39397
-1.19327	-0.993658	-0.393943
-1.19324	-0.993634	-0.393916
-1.19322	-0.99361	-0.393889
-1.19319	-0.993585	-0.393862
-1.19317	-0.993561	-0.393835
-1.19314	-0.993537	-0.393807
-1.19311	-0.993512	-0.39378
-1.19309	-0.993488	-0.393753
-1.19306	-0.993463	-0.393725
-1.19303	-0.993439	-0.393698
-1.19301	-0.993414	-0.39367
-1.19298	-0.993389	-0.393643
-1.19295	-0.993364	-0.393615
-1.19293	-0.993339	-0.393587
-1.1929	-0.993314	-0.393559
-1.19287	-0.993289	-0.393531
-1.19284	-0.993264	-0.393503
-1.19282	-0.993239	-0.393475
-1.19279	-0.993214	-0.393447
-1.19276	-0.993189	-0.393418
-1.19274	-0.993163	-0.39339
-1.19271	-0.993138	-0.393362
-1.19268	-0.993112	-0.393333
-1.19265	-0.993087	-0.393304
-1.19262	-0.993061	-0.393276
-1.1926	-0.993035	-0.393247
-1.19257	-0.99301	-0.393218
-1.19254	-0.992984	-0.393189
-1.19251	-0.992958	-0.39316
-1.19249	-0.992932	-0.393131
-1.19246	-0.992906	-0.393102
-1.19243	-0.99288	-0.393073
-1.1924	-0.992854	-0.393043
-1.19237	-0.992827	-0.393014
-1.19234	-0.992801	-0.392984
-1.19232	-0.992775	-0.392955
-1.19229	-0.992748	-0.392925
-1.19226	-0.992722	-0.392896
-1.19223	-0.992695	-0.392866
-1.1922	-0.992669	-0.392836
-1.19217	-0.992642	-0.392806
-1.19214	-0.992615	-0.392776
-1.19211	-0.992588	-0.392746
-1.19208	-0.992561	-0.392715
-1.19206	-0.992534	-0.392685
-1.19203	-0.992507	-0.392655
-1.192	-0.99248	-0.392624
-1.19197	-0.992453	-0.392594
-1.19194	-0.992426	-0.392563
-1.19191	-0.992398	-0.392532
-1.19188	-0.992371	-0.392502
-1.19185	-0.992344	-0.392471
-1.19182	-0.992316	-0.39244
-1.19179	-0.992288	-0.392409
-1.19176	-0.992261	-0.392378
-1.19173	-0.992233	-0.392346
-1.1917	-0.992205	-0.392315
-1.19167	-0.992177	-0.392284
-1.19164	-0.992149	-0.392252
-1.19161	-0.992121	-0.392221
-1.19158	-0.992093	-0.392189
-1.19155	-0.992065	-0.392158
-1.19152	-0.992037	-0.392126
-1.19149	-0.992009	-0.392094
-1.19146	-0.99198	-0.392062
-1.19143	-0.991952	-0.39203
-1.19139	-0.991923	-0.391998
-1.19136	-0.991895	-0.391966
-1.19133	-0.991866	-0.391934
-1.1913	-0.991837	-0.391901
-1.19127	-0.991808	-0.391869
-1.19124	-0.99178	-0.391836
-1.19121	-0.991751	-0.391804
-1.19118	-0.991722	-0.391771
-1.19114	-0.991693	-0.391738
-1.19111	-0.991663	-0.391705
-1.19108	-0.991634	-0.391672
-1.19105	-0.991605	-0.391639
-1.19102	-0.991576	-0.391606
-1.19099	-0.991546	-0.391573
-1.19095	-0.991517	-0.39154
-1.19092	-0.991487	-0.391507
-1.19089	-0.991457	-0.391473
-1.19086	-0.991428	-0.39144
-1.19083	-0.991398	-0.391406
-1.19079	-0.991368	-0.391372
-1.19076	-0.991338	-0.391339
-1.19073	-0.991308	-0.391305
-1.1907	-0.991278	-0.391271
-1.19066	-0.991248	-0.391237
-1.19063	-0.991218	-0.391203
-1.1906	-0.991187	-0.391169
-1.19057	-0.991157	-0.391134
-1.19053	-0.991127	-0.3911
-1.1905	-0.991096	-0.391066
-1.19047	-0.991065	-0.391031
-1.19043	-0.991035	-0.390997
-1.1904	-0.991004	-0.390962
-1.19037	-0.990973	-0.390927
-1.19033	-0.990942	-0.390892
-1.1903	-0.990911	-0.390857
-1.19027	-0.99088	-0.390822
-1.19023	-0.990849	-0.390787
-1.1902	-0.990818	-0.390752
-1.19017	-0.990787	-0.390717
-1.19013	-0.990756	-0.390681
-1.1901	-0.990724	-0.390646
-1.19006	-0.990693	-0.39061
-1.19003	-0.990661	-0.390575
-1.18999	-0.99063	-0.390539
-1.18996	-0.990598	-0.390503
-1.18993	-0.990566	-0.390467
-1.18989	-0.990534	-0.390431
-1.18986	-0.990502	-0.390395
-1.18982	-0.99047	-0.390359
-1.18979	-0.990438	-0.390323
-1.18975	-0.990406	-0.390286
-1.18972	-0.990374	-0.39025
-1.18968	-0.990342	-0.390214
-1.18965	-0.990309	-0.390177
-1.18961	-0.990277	-0.39014
-1.18958	-0.990245	-0.390103
-1.18954	-0.990212	-0.390067
-1.18951	-0.990179	-0.39003
-1.18947	-0.990147	-0.389993
-1.18944	-0.990114	-0.389956
-1.1894	-0.990081	-0.389918
-1.18937	-0.990048	-0.389881
