0.0646364	0.0621599	0.0847804
0.0633909	0.0642109	0.0715828
0.0741474	0.0648831	0.0706291
0.074845	0.0657904	0.070922
0.0706718	0.060152	0.0924011
0.0634496	0.0657545	0.0695545
0.0738894	0.0646299	0.0713509
0.0694728	0.0600365	0.0903015
0.0719811	0.0622403	0.0885672
0.063615	0.0663009	0.0667672
0.0746954	0.0671403	0.0651431
0.0702227	0.062289	0.0847183
0.0718214	0.0620964	0.0883522
0.0735732	0.067483	0.0688435
0.0624679	0.0677591	0.063501
0.0708878	0.061843	0.0852588
0.0727058	0.0639555	0.0847654
0.0703692	0.0665193	0.0693346
0.0727295	0.0688872	0.0658253
0.0707073	0.0636371	0.0817423
0.0692731	0.0628918	0.0852842
0.0712921	0.0682328	0.0661283
0.0733716	0.0705891	0.0625668
0.0705453	0.0632334	0.0832467
0.069823	0.0643024	0.0832679
0.0707631	0.0635713	0.085466
0.0712155	0.0656579	0.0823818
0.0684551	0.0650397	0.0774257
0.0700955	0.0654491	0.0780992
0.0716578	0.0666033	0.0770903
0.0719209	0.0681592	0.0753001
0.077562	0.0645878	0.0813053
0.0699729	0.0676491	0.0731934
0.0720735	0.0686344	0.0718392
0.068386	0.0672376	0.0751919
0.0783376	0.0664458	0.0776547
0.0705026	0.0692889	0.0698451
0.0664761	0.0626934	0.09162
0.0693176	0.0649953	0.0899392
0.0784618	0.0670035	0.0754163
0.0704407	0.0703901	0.0650142
0.0672122	0.0656684	0.0831954
0.069177	0.065616	0.0865512
0.0791159	0.0693839	0.0693775
0.075198	0.066465	0.0837875
0.0666922	0.0658714	0.0825597
0.0777705	0.0667834	0.0811523
0.0785029	0.068191	0.0790994
0.0746698	0.0670459	0.080839
0.0671022	0.0688234	0.0739037
0.0782575	0.0694164	0.0732894
0.0760538	0.0639159	0.0949153
0.0749624	0.0653092	0.092841
0.0676382	0.0717803	0.0656527
0.0779399	0.0707039	0.0671054
0.073507	0.0660668	0.0865536
0.0759499	0.0680046	0.085297
0.0671557	0.0679979	0.0812067
0.076433	0.0683456	0.0802741
0.0742261	0.0688116	0.0785984
0.0756962	0.0692496	0.0792854
0.0737673	0.0647084	0.0931148
0.0759752	0.0673609	0.0895874
0.0737861	0.0701732	0.0725454
0.0761454	0.0728884	0.0677648
0.0742018	0.0680232	0.0826628
0.0725216	0.0672791	0.0857168
0.0741717	0.0686353	0.0833382
0.0745144	0.070687	0.0797819
0.0740522	0.0689328	0.078477
0.0731075	0.0706776	0.0754265
0.0727255	0.0671071	0.0922498
0.0821515	0.0657337	0.0960585
0.0737852	0.0724427	0.0688443
0.0734946	0.0743182	0.0632827
0.0724001	0.0683844	0.0858674
0.0827861	0.0686736	0.0875934
0.0739553	0.0709172	0.0791629
0.0710171	0.0700238	0.0796184
0.0810027	0.0696303	0.0803905
0.0823387	0.0722039	0.0769571
0.0712836	0.0673616	0.0918704
0.0712002	0.0689209	0.0890384
0.0811056	0.0689511	0.0875481
0.0797975	0.0693667	0.0870948
0.0719804	0.0715371	0.078254
0.0798181	0.0716133	0.0764836
0.0778369	0.066393	0.0969991
0.0708001	0.0695883	0.0882588
0.0812537	0.0735684	0.068637
0.0775665	0.0710485	0.0820402
0.0782611	0.0698125	0.0861896
0.0711158	0.0730135	0.0766198
0.0813572	0.0726373	0.07638
0.0766974	0.0676719	0.0959158
0.0785954	0.0731114	0.0766965
0.0794404	0.0748786	0.0675524
0.077788	0.069371	0.0884409
0.0770532	0.0708382	0.0869263
0.069363	0.0729227	0.0780319
0.0775439	0.067279	0.0980478
0.0787546	0.0729983	0.0784599
0.0807317	0.0760503	0.0718471
0.0755756	0.0704814	0.0858882
0.0772383	0.0708901	0.0873361
0.0786861	0.0724989	0.0841879
0.0866002	0.0688186	0.100033
0.074308	0.0724466	0.0781177
0.0774015	0.075706	0.0709967
0.0849363	0.0705298	0.0901126
0.0760378	0.0714593	0.0861462
0.0751315	0.0723808	0.082479
0.0755226	0.0705289	0.0959193
0.0854066	0.0741906	0.078378
0.0766421	0.0760599	0.0703512
0.076353	0.0725399	0.086915
0.0835889	0.0722417	0.0874969
0.0723489	0.0680061	0.100542
0.075599	0.0711393	0.0949848
0.0850389	0.0715308	0.0917961
0.0806054	0.0713789	0.0901757
0.0729701	0.0738968	0.0803307
0.0839622	0.0750103	0.0773221
0.0823778	0.0716894	0.0933948
0.0744076	0.0729028	0.0881107
0.0815083	0.0722571	0.0862576
0.0814829	0.0747982	0.0815847
0.0727499	0.0748645	0.0767442
0.0836911	0.0756962	0.0752956
0.079124	0.0716981	0.0918949
0.0814529	0.0740473	0.0885442
0.0808188	0.0728235	0.0851078
0.080834	0.0713506	0.0977265
0.0825514	0.0768273	0.0770871
0.0794836	0.076116	0.0714222
0.0789147	0.0728305	0.087867
0.0810694	0.0750646	0.0851342
0.0882776	0.0703796	0.102171
0.0796218	0.0721529	0.0952837
0.0787109	0.0736812	0.0891672
0.0869728	0.0704555	0.103175
0.0786808	0.0771277	0.0758374
0.080637	0.078434	0.0719509
0.0879246	0.0731039	0.0912546
0.0768223	0.0755767	0.0828683
0.0763495	0.0706835	0.10095
0.0868772	0.0719159	0.0984085
0.0782355	0.0750083	0.0864045
0.0787441	0.0735796	0.0974673
0.0847461	0.0747305	0.0830792
