-2.59659	-2.67451	-0.467386
-2.59671	-2.67448	-0.467372
-2.59671	-2.67446	-0.467365
-2.59671	-2.67443	-0.467356
-2.5967	-2.67441	-0.467351
-2.5967	-2.67439	-0.467344
-2.5967	-2.67436	-0.467338
-2.59622	-2.67502	-0.467449
-2.59622	-2.675	-0.467443
-2.59622	-2.67497	-0.467436
-2.59621	-2.67495	-0.467429
-2.59622	-2.6749	-0.467417
-2.59621	-2.67488	-0.46741
-2.5969	-2.6747	-0.467395
-2.5969	-2.67467	-0.467386
-2.5969	-2.67465	-0.46738
-2.59689	-2.67463	-0.467375
-2.59689	-2.67461	-0.467368
-2.59689	-2.67458	-0.467359
-2.59689	-2.67456	-0.467352
-2.59689	-2.67453	-0.467346
-2.59689	-2.6745	-0.467337
-2.59688	-2.67448	-0.467332
-2.59688	-2.67446	-0.467325
-2.59688	-2.67444	-0.467319
-2.59688	-2.67441	-0.46731
-2.59688	-2.67438	-0.467303
-2.59688	-2.67436	-0.467296
-2.59687	-2.67434	-0.46729
-2.59687	-2.67429	-0.467277
-2.59687	-2.67426	-0.46727
-2.59687	-2.67424	-0.467264
-2.59687	-2.67422	-0.467257
-2.59687	-2.67419	-0.467248
-2.59687	-2.67416	-0.467242
-2.59686	-2.67414	-0.467236
-2.59698	-2.67411	-0.467222
-2.59698	-2.67408	-0.467213
-2.59698	-2.67406	-0.467206
-2.59698	-2.67404	-0.4672
-2.59698	-2.67401	-0.467193
-2.59698	-2.67398	-0.467184
-2.59697	-2.67396	-0.467179
-2.59649	-2.67463	-0.467293
-2.59649	-2.67461	-0.467286
-2.59649	-2.67458	-0.467277
-2.59649	-2.67455	-0.467271
-2.59649	-2.67453	-0.467264
-2.59649	-2.6745	-0.467258
-2.59648	-2.67448	-0.46725
-2.59717	-2.67431	-0.467235
-2.59717	-2.67428	-0.467229
-2.59716	-2.67426	-0.467222
-2.59717	-2.6742	-0.467208
-2.59717	-2.67418	-0.467201
-2.59717	-2.67416	-0.467195
-2.59717	-2.67413	-0.467188
-2.59716	-2.67411	-0.46718
-2.59716	-2.67409	-0.467174
-2.59716	-2.67406	-0.467167
-2.59716	-2.67404	-0.467161
-2.59716	-2.67401	-0.467152
-2.59716	-2.67398	-0.467145
-2.59727	-2.67395	-0.46713
-2.59727	-2.67393	-0.467125
-2.59726	-2.67391	-0.467119
-2.59726	-2.67388	-0.46711
-2.59726	-2.67386	-0.467103
-2.59726	-2.67383	-0.467097
-2.59726	-2.67381	-0.46709
-2.59679	-2.67447	-0.467202
-2.59679	-2.67444	-0.467195
-2.59678	-2.67443	-0.46719
-2.59677	-2.6744	-0.467183
-2.59677	-2.67438	-0.467177
-2.59677	-2.67435	-0.467168
-2.59677	-2.67433	-0.467161
-2.59677	-2.6743	-0.467155
-2.59677	-2.67428	-0.467148
-2.59746	-2.6741	-0.467131
-2.59746	-2.67407	-0.467124
-2.59745	-2.67406	-0.467119
-2.59745	-2.67403	-0.467113
-2.59745	-2.67401	-0.467106
-2.59745	-2.67398	-0.467097
-2.59757	-2.67395	-0.467082
-2.59756	-2.67392	-0.467076
-2.59756	-2.6739	-0.467069
-2.59756	-2.67387	-0.46706
-2.59756	-2.67385	-0.467054
-2.59755	-2.67383	-0.467048
-2.59755	-2.6738	-0.467042
-2.59755	-2.67378	-0.467035
-2.59708	-2.67444	-0.467147
-2.59708	-2.67442	-0.46714
-2.59707	-2.67439	-0.467134
-2.59707	-2.67437	-0.467127
-2.59707	-2.67434	-0.467121
-2.59707	-2.67431	-0.467112
-2.59706	-2.6743	-0.467106
-2.59706	-2.67427	-0.4671
-2.59706	-2.67425	-0.467093
-2.59775	-2.67407	-0.467079
-2.59775	-2.67404	-0.46707
-2.59787	-2.67401	-0.467055
-2.59787	-2.67399	-0.467048
-2.59786	-2.67396	-0.467042
-2.59786	-2.67394	-0.467035
-2.59786	-2.67391	-0.467026
-2.59785	-2.67389	-0.467021
-2.59785	-2.67387	-0.467015
-2.59785	-2.67385	-0.467008
-2.59738	-2.67451	-0.467122
-2.59738	-2.67448	-0.467113
-2.59738	-2.67446	-0.467106
-2.59737	-2.67443	-0.4671
-2.59737	-2.67441	-0.467093
-2.59737	-2.67439	-0.467087
-2.59737	-2.67436	-0.46708
-2.59737	-2.67433	-0.467071
-2.59748	-2.67431	-0.467058
-2.59748	-2.67428	-0.467051
-2.59817	-2.67411	-0.467037
-2.59817	-2.67408	-0.46703
-2.59817	-2.67405	-0.467021
-2.59817	-2.67403	-0.467015
-2.59816	-2.67401	-0.467008
-2.59816	-2.67398	-0.467001
-2.59816	-2.67396	-0.466995
-2.59816	-2.67393	-0.466988
-2.59769	-2.67459	-0.4671
-2.59768	-2.67457	-0.467093
-2.59768	-2.67455	-0.467087
-2.59767	-2.67453	-0.467081
-2.59767	-2.6745	-0.467075
-2.59767	-2.67447	-0.467066
-2.59779	-2.67444	-0.467051
-2.59779	-2.67442	-0.467045
-2.59779	-2.67439	-0.467038
-2.59779	-2.67437	-0.467032
-2.59848	-2.6742	-0.467017
-2.59848	-2.67417	-0.467008
-2.59847	-2.67414	-0.467001
-2.59847	-2.67412	-0.466995
-2.59847	-2.6741	-0.466988
-2.598	-2.67476	-0.467102
-2.598	-2.67474	-0.467096
-2.59799	-2.67471	-0.467088
-2.59799	-2.67469	-0.467081
-2.5981	-2.67466	-0.467067
-2.5981	-2.67463	-0.46706
-2.5981	-2.67463	-0.467059
-2.5981	-2.67461	-0.467053
-2.59809	-2.67459	-0.467046
-2.59809	-2.67456	-0.467037
-2.59809	-2.67453	-0.46703
-2.59878	-2.67436	-0.467016
-2.59878	-2.67433	-0.467009
-2.59878	-2.67431	-0.467003
-2.59878	-2.67429	-0.466996
-2.5983	-2.67494	-0.467108
-2.5983	-2.67492	-0.467101
-2.59842	-2.67489	-0.467086
-2.59841	-2.67487	-0.467081
-2.59841	-2.67485	-0.467074
-2.59841	-2.67482	-0.467068
-2.59841	-2.6748	-0.467061
-2.59841	-2.67477	-0.467052
-2.5984	-2.67475	-0.467046
-2.5984	-2.67472	-0.467039
-2.5984	-2.6747	-0.467033
-2.59909	-2.67452	-0.467018
-2.59909	-2.6745	-0.467012
-2.59861	-2.67516	-0.467125
-2.59873	-2.67513	-0.467108
-2.59872	-2.67513	-0.467107
-2.59872	-2.6751	-0.467101
-2.59872	-2.67508	-0.467094
-2.59872	-2.67506	-0.467088
-2.59872	-2.67503	-0.467081
-2.59872	-2.67501	-0.467074
-2.59872	-2.67498	-0.467066
-2.59872	-2.67495	-0.467059
-2.59872	-2.67493	-0.467052
-2.5994	-2.67476	-0.467038
-2.59892	-2.67543	-0.467153
-2.59904	-2.67539	-0.467138
-2.59904	-2.67537	-0.467132
-2.59904	-2.67534	-0.467123
-2.59903	-2.67532	-0.467116
-2.59903	-2.67529	-0.46711
-2.59903	-2.67527	-0.467103
-2.59903	-2.67524	-0.467096
-2.59902	-2.67525	-0.467095
-2.59902	-2.67522	-0.467089
-2.59902	-2.6752	-0.467082
-2.59914	-2.67516	-0.467065
-2.59935	-2.67567	-0.467171
-2.59935	-2.67565	-0.467164
-2.59935	-2.67563	-0.467158
-2.59935	-2.6756	-0.467151
-2.59935	-2.67558	-0.467145
-2.59935	-2.67555	-0.467138
-2.59934	-2.67553	-0.467132
-2.59934	-2.67551	-0.467125
-2.59934	-2.67548	-0.467116
-2.59946	-2.67544	-0.467101
-2.59946	-2.67542	-0.467095
-2.59898	-2.67611	-0.467214
-2.59966	-2.67593	-0.467199
-2.59966	-2.67591	-0.467193
-2.59966	-2.67589	-0.467186
-2.59966	-2.67586	-0.46718
-2.59966	-2.67583	-0.467171
-2.59966	-2.67581	-0.467164
-2.59966	-2.67579	-0.467158
-2.59978	-2.67575	-0.467143
-2.59978	-2.67573	-0.467136
-2.5993	-2.67639	-0.46725
-2.5993	-2.67637	-0.467244
-2.5993	-2.67635	-0.467237
-2.59998	-2.6762	-0.467228
-2.59998	-2.67617	-0.467221
-2.59998	-2.67614	-0.467212
-2.59997	-2.67612	-0.467206
-2.60009	-2.67609	-0.467191
-2.60009	-2.67606	-0.467184
-2.60009	-2.67604	-0.467178
-2.59961	-2.6767	-0.467292
-2.59961	-2.67668	-0.467285
-2.59961	-2.67665	-0.467279
-2.6003	-2.67648	-0.467264
-2.6003	-2.67646	-0.467257
-2.60029	-2.67645	-0.467254
-2.60041	-2.67642	-0.467239
-2.6004	-2.6764	-0.467234
-2.6004	-2.67638	-0.467227
-2.59992	-2.67704	-0.467341
-2.59992	-2.67702	-0.467335
-2.59992	-2.67699	-0.467328
-2.59993	-2.67696	-0.46732
-2.59992	-2.67694	-0.467314
-2.60073	-2.67676	-0.467291
-2.60073	-2.67673	-0.467284
-2.60072	-2.67673	-0.467281
-2.60072	-2.6767	-0.467274
-2.60072	-2.67668	-0.467268
-2.60024	-2.67734	-0.467381
-2.60024	-2.67732	-0.467375
-2.60024	-2.6773	-0.467368
-2.60024	-2.67727	-0.467362
-2.60104	-2.67709	-0.467339
-2.60104	-2.67706	-0.467332
-2.60104	-2.67704	-0.467326
-2.60103	-2.67704	-0.467325
-2.60056	-2.67771	-0.467438
-2.60056	-2.67768	-0.467432
-2.60056	-2.67765	-0.467423
-2.60067	-2.67762	-0.467408
-2.60067	-2.6776	-0.467402
-2.60067	-2.67757	-0.467395
-2.60136	-2.6774	-0.46738
-2.60136	-2.67737	-0.467374
-2.60135	-2.67735	-0.467367
-2.60087	-2.67804	-0.467486
-2.60087	-2.67801	-0.46748
-2.60099	-2.67798	-0.467465
-2.60099	-2.67796	-0.467459
-2.60099	-2.67793	-0.467452
-2.60098	-2.67791	-0.467445
-2.60167	-2.67773	-0.467431
-2.60167	-2.6777	-0.467422
-2.60119	-2.67837	-0.467536
-2.60131	-2.67836	-0.467526
-2.6013	-2.67834	-0.46752
-2.6013	-2.67831	-0.467513
-2.6013	-2.67829	-0.467507
-2.6013	-2.67827	-0.4675
-2.6013	-2.67824	-0.467493
-2.60198	-2.67807	-0.467479
-2.60151	-2.67873	-0.467593
-2.60162	-2.67872	-0.467583
-2.60162	-2.6787	-0.467577
-2.60162	-2.67867	-0.46757
-2.60162	-2.67865	-0.467563
-2.60161	-2.67863	-0.467557
-2.60161	-2.6786	-0.46755
-2.60182	-2.67911	-0.467656
-2.60194	-2.67908	-0.467639
-2.60193	-2.67908	-0.467638
-2.60194	-2.67905	-0.46763
-2.60194	-2.67902	-0.467623
-2.60194	-2.679	-0.467617
-2.60194	-2.67898	-0.46761
-2.60206	-2.67894	-0.467595
-2.60226	-2.67946	-0.467701
-2.60226	-2.67943	-0.467694
-2.60226	-2.67943	-0.467693
-2.60225	-2.67941	-0.467687
-2.60225	-2.67938	-0.46768
-2.60225	-2.67936	-0.467674
-2.60237	-2.67933	-0.467659
-2.60189	-2.67999	-0.467773
-2.60258	-2.67982	-0.467758
-2.60258	-2.67979	-0.467751
-2.60257	-2.67979	-0.46775
-2.60257	-2.67977	-0.467744
-2.60269	-2.67974	-0.467728
-2.60268	-2.67971	-0.467722
-2.60221	-2.68038	-0.467836
-2.6022	-2.68035	-0.467829
-2.60289	-2.68018	-0.467814
-2.60289	-2.68017	-0.46781
-2.60289	-2.68014	-0.467803
-2.60301	-2.68011	-0.467788
-2.60301	-2.68009	-0.467782
-2.60253	-2.68075	-0.467896
-2.60253	-2.68073	-0.467889
-2.60321	-2.68055	-0.467874
-2.60321	-2.68055	-0.467873
-2.60332	-2.68052	-0.467858
-2.60332	-2.68049	-0.467852
-2.60284	-2.68116	-0.467965
-2.60284	-2.68113	-0.467959
-2.60284	-2.68111	-0.467952
-2.60353	-2.68093	-0.467937
-2.60364	-2.68093	-0.467928
-2.60364	-2.6809	-0.467921
-2.60364	-2.68088	-0.467915
-2.60317	-2.68154	-0.468027
-2.60317	-2.68151	-0.468021
-2.60316	-2.68149	-0.468014
-2.60396	-2.68133	-0.467996
-2.60396	-2.6813	-0.46799
-2.60396	-2.68128	-0.467983
-2.60348	-2.68194	-0.468097
-2.60348	-2.68192	-0.468091
-2.6036	-2.68189	-0.468076
-2.6036	-2.68186	-0.468069
-2.60427	-2.68171	-0.46806
-2.60427	-2.68169	-0.468053
-2.6038	-2.68235	-0.468167
-2.60379	-2.68233	-0.46816
-2.60392	-2.68229	-0.468144
-2.60392	-2.68227	-0.468138
-2.60391	-2.68227	-0.468137
-2.6046	-2.68209	-0.468122
-2.60412	-2.68275	-0.468235
-2.60412	-2.68273	-0.468229
-2.60423	-2.6827	-0.468214
-2.60423	-2.68267	-0.468207
-2.60423	-2.68267	-0.468206
-2.60491	-2.6825	-0.468191
-2.60443	-2.68316	-0.468305
-2.60455	-2.68313	-0.46829
-2.60456	-2.6831	-0.468282
-2.60455	-2.68307	-0.468276
-2.60455	-2.68308	-0.468275
-2.60455	-2.68305	-0.468268
-2.60487	-2.68355	-0.468365
-2.60487	-2.68353	-0.468359
-2.60487	-2.68351	-0.468352
-2.60487	-2.68348	-0.468346
-2.60486	-2.68348	-0.468345
-2.60498	-2.68345	-0.46833
-2.60519	-2.68396	-0.468435
-2.60518	-2.68394	-0.468428
-2.60519	-2.68391	-0.468421
-2.60519	-2.68388	-0.468414
-2.60518	-2.68388	-0.468413
-2.60482	-2.68454	-0.468518
-2.60551	-2.68436	-0.468503
-2.60551	-2.68434	-0.468497
-2.6055	-2.68431	-0.46849
-2.6055	-2.68431	-0.468489
-2.60561	-2.68428	-0.468474
-2.60514	-2.68495	-0.468588
-2.60583	-2.68476	-0.468572
-2.60583	-2.68474	-0.468565
-2.60583	-2.68471	-0.468559
-2.60594	-2.68471	-0.468549
-2.60546	-2.68537	-0.468663
-2.60546	-2.68535	-0.468656
-2.60614	-2.68517	-0.468641
-2.60626	-2.68514	-0.468626
-2.60625	-2.68514	-0.468625
-2.60577	-2.6858	-0.468739
-2.60578	-2.68577	-0.468731
-2.60578	-2.68575	-0.468725
-2.60658	-2.68556	-0.468701
-2.60658	-2.68554	-0.468694
-2.60657	-2.68554	-0.468693
-2.60609	-2.6862	-0.468807
-2.60609	-2.68618	-0.468801
-2.60689	-2.68599	-0.468777
-2.60689	-2.68597	-0.468773
-2.60689	-2.68597	-0.468771
-2.60641	-2.68663	-0.468884
-2.60641	-2.68661	-0.468878
-2.60653	-2.68657	-0.468863
-2.60721	-2.6864	-0.468848
-2.60721	-2.6864	-0.468847
-2.60673	-2.68706	-0.46896
-2.60684	-2.68703	-0.468945
-2.60685	-2.687	-0.468937
-2.60754	-2.68682	-0.468922
-2.60753	-2.68682	-0.468921
-2.60705	-2.68748	-0.469035
-2.60717	-2.68745	-0.46902
-2.60716	-2.68743	-0.469013
-2.60716	-2.6874	-0.469007
-2.60736	-2.68794	-0.469117
-2.60748	-2.68791	-0.469102
-2.60749	-2.68788	-0.469095
-2.60749	-2.68785	-0.469088
-2.60748	-2.68783	-0.469082
-2.6078	-2.68835	-0.469183
-2.6078	-2.68833	-0.469177
-2.6078	-2.68831	-0.46917
-2.6078	-2.68828	-0.469164
-2.60779	-2.68826	-0.46916
-2.60812	-2.68878	-0.46926
-2.60812	-2.68876	-0.469254
-2.60812	-2.68873	-0.469247
-2.60812	-2.68871	-0.469241
-2.60823	-2.6887	-0.469231
-2.60844	-2.68921	-0.469336
-2.60843	-2.68919	-0.46933
-2.60844	-2.68916	-0.469322
-2.60856	-2.68913	-0.469307
-2.60807	-2.68981	-0.469426
-2.60876	-2.68964	-0.469411
-2.60875	-2.68961	-0.469404
-2.60887	-2.68958	-0.469389
-2.60887	-2.68955	-0.469383
-2.60839	-2.69024	-0.469501
-2.60907	-2.69006	-0.469486
-2.60907	-2.69004	-0.469481
-2.60919	-2.69001	-0.469466
-2.6087	-2.69069	-0.469585
-2.6087	-2.69067	-0.469579
-2.60938	-2.69049	-0.469564
-2.60951	-2.69045	-0.469547
-2.60951	-2.69043	-0.469541
-2.60902	-2.69112	-0.46966
-2.60902	-2.69109	-0.469653
-2.60982	-2.69091	-0.46963
-2.60982	-2.69088	-0.469623
-2.60934	-2.69157	-0.469742
-2.60934	-2.69154	-0.469734
-2.60946	-2.69151	-0.469719
-2.61014	-2.69133	-0.469704
-2.60966	-2.692	-0.46982
-2.60977	-2.69199	-0.46981
-2.60977	-2.69196	-0.469804
-2.61045	-2.69179	-0.469789
-2.60998	-2.69244	-0.469901
-2.61009	-2.69243	-0.469891
-2.61009	-2.69241	-0.469885
-2.61009	-2.69239	-0.469878
-2.61077	-2.69221	-0.469863
-2.61041	-2.69289	-0.469973
-2.61041	-2.69286	-0.469966
-2.61041	-2.69283	-0.469959
-2.61041	-2.69282	-0.469955
-2.61073	-2.69334	-0.470057
-2.61072	-2.69331	-0.47005
-2.61072	-2.69329	-0.470044
-2.61073	-2.69326	-0.470036
-2.61105	-2.69376	-0.470132
-2.61104	-2.69376	-0.470131
-2.61104	-2.69374	-0.470124
-2.61116	-2.6937	-0.470109
-2.61136	-2.69421	-0.470214
-2.61136	-2.69421	-0.470212
-2.61136	-2.69418	-0.470205
-2.61148	-2.69416	-0.470192
-2.611	-2.69482	-0.470306
-2.61167	-2.69466	-0.470296
-2.61167	-2.69464	-0.47029
-2.6118	-2.6946	-0.470273
-2.61132	-2.69526	-0.470387
-2.61199	-2.69511	-0.470377
-2.61211	-2.69508	-0.470362
-2.61211	-2.69505	-0.470355
-2.61163	-2.69571	-0.470469
-2.61231	-2.69556	-0.47046
-2.61243	-2.69553	-0.470445
-2.61243	-2.6955	-0.470438
-2.61195	-2.69616	-0.470552
-2.61206	-2.69616	-0.470542
-2.61274	-2.69598	-0.470527
-2.61227	-2.69663	-0.470639
-2.61227	-2.69661	-0.470633
-2.61238	-2.6966	-0.470623
-2.61306	-2.69643	-0.47061
-2.61258	-2.69709	-0.470723
-2.6127	-2.69705	-0.470707
-2.6127	-2.69705	-0.470706
-2.61338	-2.69687	-0.47069
-2.6129	-2.69753	-0.470804
-2.61301	-2.6975	-0.470788
-2.613	-2.6975	-0.470788
-2.61369	-2.69732	-0.470771
-2.61333	-2.69797	-0.470876
-2.61332	-2.69798	-0.470877
-2.61332	-2.69795	-0.47087
-2.61364	-2.69845	-0.470966
-2.61365	-2.69842	-0.470959
-2.61364	-2.69842	-0.470957
-2.61364	-2.6984	-0.470951
-2.61396	-2.69889	-0.471047
-2.61396	-2.69887	-0.47104
-2.61396	-2.69887	-0.47104
-2.61408	-2.69884	-0.471025
-2.61428	-2.69934	-0.47113
-2.61428	-2.69932	-0.471123
-2.61439	-2.69931	-0.471113
-2.61392	-2.69997	-0.471226
-2.6146	-2.69979	-0.47121
-2.61459	-2.69979	-0.471209
-2.6147	-2.69976	-0.471196
-2.61422	-2.70042	-0.47131
-2.61491	-2.70024	-0.471293
-2.61502	-2.70023	-0.471283
-2.61454	-2.70089	-0.471397
-2.61454	-2.70087	-0.47139
-2.61534	-2.70068	-0.471366
-2.61534	-2.70067	-0.471363
-2.61486	-2.70134	-0.471479
-2.61498	-2.70131	-0.471464
-2.61565	-2.70115	-0.471454
-2.61517	-2.70181	-0.471567
-2.61529	-2.70177	-0.471551
-2.61597	-2.70159	-0.471535
-2.61549	-2.70228	-0.471654
-2.6156	-2.70225	-0.471641
-2.6156	-2.70223	-0.471635
-2.61628	-2.70207	-0.471624
-2.6158	-2.70273	-0.471737
-2.61592	-2.7027	-0.471721
-2.61592	-2.70267	-0.471715
-2.61612	-2.7032	-0.471824
-2.61624	-2.70317	-0.471811
-2.61623	-2.70314	-0.471804
-2.61691	-2.70299	-0.471794
-2.61655	-2.70364	-0.471899
-2.61655	-2.70361	-0.471891
-2.61655	-2.70359	-0.471885
-2.61686	-2.70411	-0.471985
-2.61686	-2.70409	-0.471981
-2.61686	-2.70407	-0.471975
-2.6165	-2.70474	-0.472083
-2.61718	-2.70456	-0.472068
-2.61718	-2.70453	-0.472061
-2.61681	-2.70518	-0.472166
-2.6175	-2.70502	-0.472155
-2.61749	-2.705	-0.47215
-2.61761	-2.70497	-0.472135
-2.61712	-2.70566	-0.472254
-2.6178	-2.70548	-0.472238
-2.61793	-2.70544	-0.472222
-2.61745	-2.7061	-0.472335
-2.61824	-2.70594	-0.472318
-2.61823	-2.70591	-0.472312
-2.61776	-2.70657	-0.472424
-2.61787	-2.70656	-0.472414
-2.61855	-2.70638	-0.472398
-2.61807	-2.70704	-0.472512
-2.61819	-2.70703	-0.4725
-2.61887	-2.70685	-0.472487
-2.61839	-2.70751	-0.472601
-2.6185	-2.70748	-0.472585
-2.61918	-2.70732	-0.472575
-2.6187	-2.70798	-0.472687
-2.61882	-2.70794	-0.472671
-2.61881	-2.70795	-0.472673
-2.61901	-2.70845	-0.472777
-2.61913	-2.70841	-0.47276
-2.61912	-2.70842	-0.472759
-2.61932	-2.70892	-0.472863
-2.61944	-2.70889	-0.472848
-2.61944	-2.70889	-0.472848
-2.61908	-2.70954	-0.472952
-2.61976	-2.70936	-0.472937
-2.61975	-2.70933	-0.47293
-2.61939	-2.71	-0.473039
-2.62007	-2.70983	-0.473025
-2.62007	-2.7098	-0.473019
-2.6197	-2.71048	-0.473129
-2.62039	-2.71029	-0.473112
-2.6205	-2.71026	-0.473096
-2.62001	-2.71094	-0.473215
