0.00203947	0.0138192	0.00538515
-0.00034907	0.0123084	0.00329923
-0.00343158	0.00919239	0.00124493
-0.00552889	0.00447546	0.00285838
-0.00516895	0.000751762	0.00103376
-0.00226183	-0.00214393	-0.00154411
0.00205897	-0.00530118	0.00024677
0.00633302	-0.00719713	-7.92991e-05
0.00890115	-0.00806098	-0.00254761
0.0087471	-0.00949595	-0.000867212
0.00630318	-0.00997421	-0.000394979
0.00279332	-0.00883544	-0.00263052
-0.000431113	-0.00737663	-0.00111256
-0.00209511	-0.00464487	0.000807457
-0.00178065	-0.000113793	-0.000265454
-0.000304093	0.00417461	0.00122403
0.00119534	0.00772183	0.0041055
0.00175391	0.0110958	0.00295846
0.000746742	0.0125536	0.00283764
-0.00146156	0.0118164	0.00476836
-0.0036771	0.010599	0.00308896
-0.00480912	0.0084539	0.00149617
-0.00421832	0.00513057	0.00307191
-0.0017984	0.00247847	0.00171654
0.00156492	6.84221e-05	-0.000398007
0.00458387	-0.00307766	0.000921973
0.00638778	-0.00556906	0.000389629
0.00657591	-0.00723475	-0.00199103
0.00524933	-0.00912758	-0.000676571
0.00332379	-0.00970233	-0.000338579
0.00172019	-0.00842724	-0.0021632
0.000892124	-0.00662422	-0.000623542
0.00100384	-0.00374366	0.00121521
0.00171571	0.000397703	0.000555364
0.00218432	0.00412983	0.0015666
0.00182722	0.00700007	0.00372823
0.000584086	0.00956526	0.00303447
-0.00128406	0.0108036	0.00281366
-0.00307531	0.010444	0.00450179
-0.00386089	0.00986212	0.0033755
-0.00331436	0.00861501	0.00203061
-0.0016279	0.00619782	0.00323341
0.000744325	0.00385781	0.00241661
0.0029786	0.00138129	0.000747927
0.00435305	-0.00178359	0.00118586
0.0047532	-0.00458006	0.000710387
0.00436381	-0.00654517	-0.00107393
0.00355384	-0.00816901	-0.000639785
0.00289301	-0.00866884	0.000119098
0.00272773	-0.0074069	-0.00104296
0.0029516	-0.00546218	-0.000292098
0.00324111	-0.00293835	0.00150828
0.00323824	0.000519578	0.00109119
0.00252958	0.00358155	0.00189201
0.00113543	0.00599179	0.00352369
-0.000481865	0.00824163	0.00307542
-0.00189208	0.00959082	0.00302795
-0.00263046	0.00985545	0.0041464
-0.00239933	0.00967808	0.00387533
-0.00133396	0.0088928	0.00286414
0.000177548	0.00700857	0.00330904
0.00170008	0.00468375	0.00293921
0.00283045	0.00210399	0.00169065
0.00337276	-0.000850554	0.00128917
0.00345567	-0.00362492	0.00103879
0.00342359	-0.00559022	-1.52701e-05
0.00347733	-0.00684542	-0.000237903
0.00371886	-0.00723603	0.000472497
0.00410607	-0.00623563	-1.04234e-05
0.00431736	-0.00450703	0.00022862
0.00412125	-0.00239868	0.00155865
0.00341005	0.000260135	0.00198676
0.00221506	0.00303819	0.00196144
0.00076625	0.00530974	0.00307229
-0.000471373	0.00730721	0.00366455
-0.00119265	0.00889346	0.00360535
-0.00129317	0.00966852	0.00395456
-0.000830371	0.0096522	0.00422363
-2.56374e-06	0.00899232	0.00364717
0.000924847	0.00744244	0.00337147
0.00171926	0.00513015	0.00346664
0.00232058	0.00268725	0.00234133
0.00272499	4.52073e-05	0.00154715
0.00311117	-0.00251649	0.00154001
0.00360091	-0.00438246	0.00110889
0.00417048	-0.00537119	0.000354427
0.00465238	-0.00573837	0.000700731
0.00489145	-0.00522402	0.00103011
0.00479481	-0.00384078	0.00101388
0.00424697	-0.00199458	0.00152038
0.00330597	0.000167387	0.00227916
0.00216825	0.00253796	0.00281096
0.00112302	0.00490677	0.00308423
0.000360063	0.00691829	0.00368116
-1.53511e-05	0.00846044	0.00418164
-2.23327e-05	0.00938296	0.00442948
0.000278595	0.00959359	0.00430533
0.000729206	0.00896189	0.00419318
0.00120446	0.00756134	0.00401064
0.00165741	0.00557305	0.00368032
0.00216603	0.0033279	0.00290474
0.00275273	0.00096242	0.00235631
0.0034173	-0.00124846	0.00209271
0.00411085	-0.00298012	0.00179442
0.00476591	-0.00400239	0.00125844
0.00519137	-0.00443979	0.00132292
0.00527171	-0.00420843	0.00177103
0.00496899	-0.00312416	0.00158277
0.0043405	-0.00157809	0.00189825
0.0034977	0.000260594	0.00276838
0.00263637	0.00246358	0.00317053
0.00188202	0.0047339	0.00333992
0.00134589	0.00663268	0.00413305
0.00105126	0.00811497	0.00481407
0.000978564	0.00923576	0.00440357
0.00100733	0.00943268	0.00463931
0.0011633	0.0088312	0.00497562
0.0014521	0.00773209	0.00444264
0.00186809	0.00611868	0.00374648
0.00244233	0.00400164	0.00375767
0.00316206	0.0018691	0.0034832
0.00394499	6.33004e-05	0.00243155
0.00463409	-0.00161089	0.00227174
0.00516917	-0.00289329	0.00269972
0.00547997	-0.00323327	0.00187109
0.00544498	-0.00310083	0.00180538
0.00508922	-0.00252531	0.00266584
0.00458565	-0.00116023	0.00279061
0.00399156	0.000715773	0.0026737
0.00334284	0.0025673	0.00370209
0.00279956	0.0045633	0.00442467
0.00237515	0.00662035	0.00412937
0.00199862	0.00802064	0.0047896
0.00169418	0.00877793	0.0057078
0.0015971	0.00931611	0.00484754
0.00164471	0.00895627	0.00480047
0.0018574	0.00774211	0.0056887
0.00235846	0.00655283	0.00446777
0.0030208	0.00492944	0.00363583
0.00371443	0.00271652	0.00465938
0.00448056	0.00111128	0.00355172
0.0051206	-0.000236656	0.00236315
0.00549479	-0.00169309	0.00334549
0.00565301	-0.00233483	0.00331449
0.00564703	-0.00204447	0.00203591
0.00541281	-0.00166236	0.00298321
0.00504752	-0.000727286	0.00410529
0.00468188	0.001198	0.00305693
0.00420275	0.00294261	0.00374536
0.00365745	0.0044924	0.00551642
0.00320944	0.00655157	0.00463008
0.0027683	0.00801228	0.00466055
0.00236299	0.0085127	0.00656701
0.0021904	0.00916225	0.00555381
0.00225041	0.00915158	0.00471661
0.00248259	0.00794508	0.00644863
0.00299738	0.00697128	0.00540473
0.00367663	0.00577276	0.00384302
0.00430603	0.00362785	0.00539228
0.00492451	0.0020516	0.00469499
0.005471	0.000923708	0.00295499
0.00578101	-0.000550658	0.00407336
0.00594488	-0.00127318	0.00420525
0.00603223	-0.00103993	0.00284999
0.00592558	-0.000766652	0.00371624
0.00567922	3.78118e-05	0.00464015
0.00539179	0.00168944	0.00390349
0.0049607	0.00327877	0.00443279
0.00441599	0.00475498	0.00571379
0.00391256	0.00648398	0.00552301
0.00346335	0.00792606	0.00533245
0.00309043	0.00862586	0.00644653
0.00295813	0.00907708	0.00657445
0.00307085	0.00925492	0.00561354
0.00331894	0.00851633	0.00618277
0.00374737	0.00737295	0.00657368
0.00431629	0.00635378	0.00506546
0.0048393	0.00469056	0.00531475
0.00535022	0.00299797	0.00564361
0.0058284	0.0018786	0.00424065
0.00615569	0.000691577	0.00437102
0.00639035	-0.000146389	0.00495878
0.00654201	-8.48712e-05	0.00400229
0.00650989	0.000201514	0.00428958
0.00634111	0.000842406	0.00519484
0.00605785	0.00215208	0.00499514
0.00563507	0.00368004	0.00494123
0.00513031	0.00503012	0.00603837
0.00463939	0.00649033	0.00645006
0.00422608	0.00796452	0.0059087
0.00392475	0.0087655	0.00668172
0.0037929	0.00913705	0.00742442
0.00387366	0.00946179	0.00635927
0.00409297	0.00892902	0.00675097
0.00443066	0.0079409	0.00720761
0.00487747	0.00703702	0.00591924
0.00534356	0.00557691	0.00602683
0.00580252	0.00401832	0.00635503
0.00629047	0.00289094	0.00541824
0.00669793	0.00189898	0.00499257
0.00695409	0.00103173	0.00559854
0.00711827	0.000825964	0.00540278
0.00714146	0.0012062	0.0047783
0.00694781	0.00161834	0.00584803
0.00666695	0.00264271	0.00603022
0.00631082	0.0041299	0.00542657
0.0058391	0.00527168	0.00673848
0.00542373	0.00663364	0.00713978
0.00509629	0.00806296	0.00660931
0.00485801	0.00888101	0.00736267
0.0047406	0.00936786	0.00785635
0.0047576	0.00965796	0.00729855
0.00489215	0.00933651	0.00732503
0.00513046	0.00848651	0.00785033
0.00548602	0.00764412	0.00700268
0.00591495	0.00648828	0.00654266
0.00635745	0.00500756	0.00717931
0.00686266	0.00397459	0.00637692
0.00728912	0.00304815	0.00594961
0.00756263	0.00222612	0.00640161
0.00772505	0.00193381	0.00634525
0.00773241	0.00217954	0.00579155
0.00755042	0.00258209	0.00627895
0.00727957	0.00330606	0.00700085
0.00697271	0.00460432	0.0064959
0.00664748	0.00580049	0.00706444
0.00632375	0.0069578	0.00787403
0.00603145	0.00826878	0.007485
0.00578548	0.00912946	0.0078932
0.00560772	0.00959383	0.0084926
0.00558357	0.00986663	0.00823978
0.00568457	0.00974175	0.00790901
0.0058657	0.0089943	0.00853865
0.00621668	0.00825009	0.00797926
0.0066389	0.00731931	0.00730107
0.00707958	0.00596948	0.00798642
0.00753826	0.00499391	0.00737546
0.00789856	0.00415486	0.0068167
0.00813697	0.00333279	0.00726987
0.00827104	0.00298416	0.00726179
0.00832935	0.00318046	0.00663534
0.00823521	0.00341027	0.00741873
0.00804842	0.00414136	0.00760249
0.00781514	0.00528561	0.00716287
0.00749689	0.00624539	0.00811905
0.00720432	0.00739505	0.00848707
0.00692966	0.00858155	0.00827668
0.0066581	0.00940257	0.00866573
0.0064729	0.00986041	0.00934219
0.00641625	0.0102565	0.00879844
0.0064989	0.0101264	0.00890468
0.00669846	0.00958212	0.00927619
0.00706025	0.00902379	0.00856198
0.00745261	0.00806027	0.00859774
0.00782236	0.00696221	0.00870307
0.0081985	0.00604085	0.00817169
0.00850084	0.00518095	0.00787968
0.00873993	0.00437367	0.00834256
0.00893072	0.00412866	0.00783297
0.00899388	0.00409964	0.00784303
0.00897143	0.0043464	0.00824803
0.00885051	0.00497937	0.00839995
0.00866264	0.00592679	0.00827899
0.00838071	0.00683401	0.00895643
0.00809573	0.00790849	0.00916191
0.00781466	0.00895885	0.00920029
0.0075382	0.00974585	0.00957254
0.0073563	0.0103243	0.0097418
0.0072884	0.010624	0.00979823
0.0073774	0.0106168	0.00976087
0.00758413	0.0102415	0.00993775
0.00791231	0.00970442	0.00964115
0.00826051	0.00887574	0.00960945
0.00863458	0.00798223	0.00937259
0.00895976	0.00702553	0.00930454
0.00921853	0.00623055	0.00896701
0.00942551	0.00553371	0.00905141
0.00957198	0.005162	0.00892759
0.00968929	0.00510128	0.00891614
0.00972709	0.00534329	0.00901728
0.00970152	0.00585101	0.0093265
0.00957418	0.0066678	0.00933122
0.00935136	0.00752478	0.00976093
0.00905632	0.00850022	0.00991599
0.00870629	0.00937841	0.0102243
0.00842372	0.0101847	0.0103121
0.00822934	0.0107131	0.0106781
0.00820287	0.0110769	0.0106542
0.00831044	0.0111274	0.0107215
0.00854501	0.0108965	0.0107234
0.008833	0.0103915	0.010741
0.00915514	0.00974697	0.0104342
0.00944451	0.00889211	0.0104396
0.00972594	0.00805915	0.0102329
0.00995972	0.00726108	0.010143
0.0101477	0.00667347	0.00988094
0.0103121	0.00622828	0.0100586
0.0104468	0.00617094	0.0098894
0.0105356	0.00633861	0.010061
0.0105224	0.00677848	0.010219
0.0104253	0.00743578	0.0104285
0.0102138	0.00825756	0.0105269
0.00995092	0.00907612	0.0109311
0.00966552	0.00993596	0.01105
0.00944146	0.0106761	0.011272
0.00929095	0.0112512	0.0114332
0.00925931	0.0115669	0.0116996
0.00933625	0.0117315	0.011492
0.00950218	0.0115123	0.0117153
0.0097252	0.0111245	0.0116004
0.00999168	0.0105295	0.0114928
0.0102595	0.00983384	0.0112661
0.0104861	0.00900666	0.011374
0.0107227	0.00833811	0.0110451
0.010936	0.00775166	0.0109685
0.0111473	0.00735863	0.0109934
0.0113144	0.0072262	0.0110349
0.0114245	0.0073427	0.0111766
0.0114293	0.00777103	0.0110772
0.0113194	0.00827291	0.0115157
0.0111115	0.00902038	0.0115625
0.0108583	0.00979464	0.0118019
0.010585	0.0105554	0.0120434
0.0103859	0.0112455	0.0122918
0.0102671	0.011842	0.0122939
0.0102634	0.0121714	0.0125897
0.010341	0.0123242	0.0125989
0.0105017	0.0122322	0.0125923
0.0106805	0.0119029	0.01253
0.0108931	0.0113559	0.0125815
0.0111083	0.0107551	0.0122918
0.011352	0.0100495	0.0122768
0.0115921	0.00934603	0.0124204
0.0118569	0.00891258	0.0119407
0.0120675	0.00850992	0.0120617
0.0122338	0.00831907	0.0122311
0.0123157	0.00843928	0.0121085
0.012307	0.00875563	0.0120954
0.0121827	0.00914307	0.0126065
0.012022	0.00982945	0.0125196
0.0118147	0.0105426	0.012679
0.0116188	0.0111583	0.0133263
0.0114759	0.0119457	0.0130721
0.0113864	0.0124801	0.0133202
0.0113319	0.0127863	0.0137053
0.0113691	0.0130009	0.0135915
0.0114444	0.0129834	0.0134111
0.0115783	0.0126099	0.0138155
0.011768	0.0122247	0.0135155
0.012018	0.0117033	0.0132925
0.0122647	0.0109721	0.0136974
0.0125598	0.010503	0.0131746
0.0127996	0.00999918	0.0131136
0.0130001	0.00959258	0.013302
0.0131212	0.00942658	0.0132745
0.0131887	0.00955112	0.0129568
0.0131919	0.00967819	0.0135175
0.0131402	0.0100851	0.0137648
0.0130615	0.0108092	0.0133055
0.0128946	0.011338	0.0139747
0.0127257	0.0119768	0.0142908
0.0125655	0.0127098	0.014019
0.012435	0.0131916	0.0142965
0.0123387	0.0134234	0.014911
0.0123697	0.0137071	0.0145815
0.012458	0.0137398	0.0143763
0.0126121	0.0133738	0.0150299
0.012824	0.0130991	0.0146056
0.0130711	0.0126762	0.0142845
0.0132813	0.0120116	0.0146488
0.0135125	0.011481	0.0145441
0.0137148	0.0110716	0.0142182
0.0138972	0.0107173	0.0142409
0.0140627	0.0104649	0.0146017
0.0141876	0.0106126	0.0141528
0.0142271	0.0107673	0.0144408
0.0141658	0.0110384	0.0149798
0.0140648	0.0116869	0.0145215
0.0138803	0.0122138	0.0148825
0.0136994	0.0127407	0.0153857
0.0135582	0.0134078	0.0152251
0.0134743	0.0138859	0.0154812
0.0134448	0.014246	0.0156801
0.0134878	0.0144577	0.0157742
0.0136164	0.0145562	0.0155757
0.0137457	0.014312	0.0159458
0.0139226	0.0139987	0.0159537
0.0140996	0.0136811	0.01541
0.014276	0.0130809	0.0157552
0.0144542	0.0125701	0.0157148
0.0146685	0.0122181	0.0153156
0.0148428	0.0117886	0.0156854
0.0150259	0.0116602	0.015526
0.0151863	0.0116861	0.0154668
0.0152578	0.0118375	0.0156137
0.0152439	0.0121042	0.0159267
0.015137	0.0125698	0.0159432
0.0149781	0.0131285	0.0158966
0.0147763	0.0135796	0.0164449
0.0146329	0.0141681	0.0163971
0.0145428	0.0146729	0.0164366
0.0145292	0.0149423	0.0170011
0.0146395	0.0152936	0.0166902
0.0147592	0.0153502	0.0168105
0.0148935	0.0151491	0.0172728
0.0150182	0.0150118	0.0167504
0.0151367	0.014618	0.0167493
0.0152538	0.0141088	0.0169601
0.0154281	0.0136924	0.0167949
0.015675	0.0133416	0.0166522
0.0159152	0.0130367	0.0167193
0.016138	0.0128595	0.0168435
0.0162634	0.0128445	0.0168665
0.0163047	0.0130343	0.0166632
0.0162098	0.0131831	0.0171423
0.0160835	0.0136001	0.0170554
0.015967	0.0140635	0.0171627
0.0158642	0.0144944	0.0176424
0.0158303	0.015086	0.0174799
0.0158086	0.0155347	0.0176636
0.0158072	0.015789	0.0182147
0.0158698	0.0161503	0.0177889
0.0159012	0.0161769	0.0179955
0.0159534	0.015985	0.0184744
0.0160365	0.0159111	0.017861
0.0161584	0.0155638	0.0179393
0.0163184	0.0151222	0.018213
0.0165477	0.0148011	0.0179927
0.0168244	0.0145045	0.0178823
0.0170528	0.0142194	0.0179976
0.0172301	0.0140559	0.0180647
0.0172967	0.0140143	0.0180849
0.0172921	0.0141524	0.0179183
0.0172375	0.0142731	0.0183621
0.0171637	0.014594	0.0185102
0.0171138	0.0151213	0.0181741
0.0170405	0.0154756	0.0187416
0.0170021	0.0158739	0.0191672
0.0170337	0.0164933	0.0185359
0.0170284	0.0167288	0.019083
0.017029	0.0168223	0.0197312
0.0170516	0.0171605	0.0187899
0.0170564	0.017009	0.0192078
0.0171354	0.0166753	0.0199618
0.0173072	0.0166922	0.0188947
0.0175082	0.0163462	0.0190505
0.017694	0.0157764	0.0200342
0.0179409	0.0157589	0.0188784
0.0181492	0.0155129	0.018873
0.0182605	0.0150531	0.0201005
0.0183825	0.0152861	0.019008
0.0184303	0.0153792	0.0189183
0.0183829	0.0152472	0.0202701
0.01837	0.0157689	0.0194302
0.018307	0.016215	0.0191825
0.0182116	0.0162942	0.0206482
0.0182217	0.0169393	0.019943
0.018226	0.0174643	0.0195594
0.0181979	0.0174628	0.0210285
0.0182099	0.0178737	0.0204254
0.0182271	0.0181261	0.0198903
0.0182524	0.0178265	0.0211334
0.0183484	0.0178304	0.0206879
0.0185048	0.0178022	0.019978
0.0186857	0.017291	0.0210447
0.0189079	0.0170888	0.0207621
0.0191374	0.0170067	0.0200033
0.0192538	0.0165272	0.0209618
0.0193615	0.0164169	0.0207611
0.019453	0.0164921	0.0201711
0.0194698	0.0163381	0.0209746
0.0194997	0.0165124	0.0209437
0.0195545	0.0169009	0.0204946
0.0195537	0.017081	0.0212458
0.0195523	0.0174851	0.0213026
0.0195065	0.0179826	0.0209834
0.0194169	0.0181985	0.0216676
0.0193752	0.0184933	0.021859
0.019374	0.0189161	0.0212023
0.0193841	0.0188948	0.021931
0.0194835	0.0188831	0.0222795
0.0196327	0.0190656	0.0213568
0.0197685	0.0187869	0.021902
0.0199279	0.0184165	0.022556
0.0201111	0.0184575	0.0213439
0.0202449	0.0181004	0.0217037
0.0203761	0.0176358	0.0226873
0.0205349	0.0177328	0.0216789
0.0206475	0.0177149	0.0214241
0.0206713	0.0174172	0.0227367
0.0207329	0.0177081	0.022183
0.0207892	0.018134	0.0214428
0.0207496	0.0180988	0.0228994
0.0207335	0.0184768	0.0229301
0.020751	0.0191854	0.0216685
0.0206659	0.0191952	0.0230961
0.0206277	0.0194017	0.0236182
0.0206876	0.020011	0.0222405
0.0206931	0.0199932	0.0229516
0.0207335	0.0198095	0.0240053
0.0208853	0.0200813	0.0228266
0.0210103	0.0199988	0.0226519
0.0211222	0.0194809	0.0240364
0.0213183	0.0194596	0.0232952
0.0214856	0.0193988	0.022624
0.0215925	0.0189193	0.023728
0.0217415	0.0188162	0.0235984
0.0218709	0.0189577	0.0227702
0.0219289	0.0187997	0.0234913
0.0219904	0.0188185	0.0239568
0.0220328	0.019206	0.0232441
0.0220229	0.0193836	0.0236654
0.0220187	0.0196218	0.0241176
0.0219974	0.0200505	0.0238502
0.0219676	0.0203627	0.0240233
0.0219535	0.0205415	0.0246008
0.0219658	0.0209191	0.0241085
0.0219905	0.0210494	0.0242974
0.0220504	0.0209764	0.0249769
0.0221557	0.0210955	0.0245244
0.0222863	0.0211127	0.0241557
0.0224129	0.0207467	0.0250894
0.0225604	0.0206336	0.0248591
0.022714	0.0206342	0.0240425
0.0228334	0.0202219	0.0249721
0.0229549	0.0200582	0.0251297
0.0230872	0.0201917	0.024324
0.0231844	0.020116	0.0246919
0.0232257	0.020026	0.025451
0.0232831	0.0203767	0.0247677
0.0233158	0.0206041	0.0248834
0.0232866	0.0207291	0.0255944
0.0232772	0.0211341	0.0253039
0.0232813	0.0214903	0.0252365
0.0232472	0.0216016	0.0260362
0.0232642	0.0219773	0.0255884
0.0233034	0.0221671	0.0255779
0.0233317	0.0220884	0.0263348
0.023427	0.0222062	0.026016
0.0235603	0.0222752	0.0255518
0.0237068	0.021971	0.026383
0.0238709	0.0218472	0.0263481
0.024033	0.0218281	0.0257611
0.0241618	0.0215868	0.0260863
0.0242372	0.0213314	0.0265626
0.0243299	0.0213851	0.0260184
0.024423	0.0213578	0.0261326
0.02448	0.0213287	0.0265665
0.0245495	0.0215424	0.0263654
0.0246216	0.0217744	0.0264129
0.0246326	0.0219252	0.0269694
0.0246391	0.0223333	0.0265939
0.0246275	0.0226197	0.0267301
0.0246197	0.0227498	0.0274372
0.0246306	0.023088	0.0271319
0.0246452	0.0232855	0.0270973
0.0246902	0.0233151	0.0274698
0.0247618	0.0233629	0.0274825
0.024864	0.0233583	0.0273999
0.0250013	0.0232242	0.0276309
0.0251907	0.0231646	0.0274387
0.0253426	0.0229887	0.0275698
0.0254755	0.022801	0.0277592
0.0256105	0.0227312	0.0276053
0.0256862	0.0226794	0.0274972
0.0257335	0.0225721	0.0278799
0.0258095	0.022653	0.0278728
0.025859	0.0228082	0.0278388
0.0258981	0.0229522	0.0281496
0.0259487	0.0232418	0.028066
0.0260026	0.0235141	0.0281811
0.0260129	0.0237244	0.0285639
0.0260081	0.0239965	0.0285877
0.0260162	0.0243039	0.0282941
0.0259921	0.0243455	0.0288487
0.026006	0.0244143	0.0290536
0.0261008	0.0245844	0.0286245
0.0262484	0.0245114	0.0289928
0.0264011	0.0244326	0.0291443
0.0265612	0.0244194	0.0288456
0.0267057	0.0242544	0.0290769
0.0268394	0.0240638	0.0293976
0.0269409	0.0240467	0.029062
0.0270154	0.0240261	0.028888
0.0270721	0.0238529	0.0295649
0.027133	0.0239521	0.0294222
0.0272061	0.0241643	0.029118
0.0272651	0.0241921	0.0298229
0.0273634	0.0244994	0.029636
0.0274151	0.0248217	0.0294623
0.0274019	0.0249157	0.0301905
0.0274011	0.0251885	0.0301581
0.0274269	0.0255063	0.0298327
0.0274153	0.0255799	0.0302481
0.0274352	0.0256373	0.0305316
0.0275314	0.0258018	0.0301973
0.0276203	0.0257451	0.0304895
0.0277373	0.0256455	0.0307854
0.0279046	0.0257287	0.0302131
0.028061	0.0255471	0.0305958
0.0281809	0.0253555	0.0309943
0.0283014	0.0254039	0.0304821
0.0283884	0.0252938	0.0307074
0.0284829	0.0252425	0.030921
0.0285587	0.0253445	0.0307445
0.028607	0.0253954	0.030986
0.0286656	0.0255119	0.0312246
0.0287522	0.0257755	0.031105
0.0287879	0.0260182	0.03112
0.0287909	0.026164	0.0315607
0.0288097	0.0264229	0.0315461
0.028842	0.0266483	0.0315528
0.0288527	0.026751	0.0318863
0.0288949	0.0268881	0.0319225
0.0289747	0.0270383	0.0316691
0.0290824	0.0269791	0.0320728
0.0291994	0.0269398	0.0322241
0.0293246	0.0269472	0.0319946
0.0294477	0.0268278	0.032187
0.0295936	0.0267668	0.0321514
0.0297068	0.0267014	0.0321749
0.0297908	0.0266037	0.032414
0.0298816	0.0266224	0.0323735
0.029988	0.0266908	0.0323793
0.0300474	0.0267173	0.0327316
0.0301023	0.0269461	0.032452
0.0301465	0.0271089	0.0326173
0.0301873	0.0272102	0.0331493
0.0302165	0.0275091	0.0329099
0.0302324	0.0277417	0.0329157
0.0302458	0.0278009	0.0335454
0.030318	0.0280968	0.0331078
0.0304149	0.0282344	0.0331495
0.0304898	0.0281705	0.0338335
0.0305835	0.0282848	0.0335792
0.0306816	0.028344	0.0333453
0.030783	0.0281646	0.0339805
0.0308816	0.0281814	0.0336941
0.0309757	0.0281689	0.0334721
0.0310741	0.0279701	0.0340922
0.0312172	0.0279676	0.0340506
0.0313411	0.0280725	0.0336831
0.0314244	0.0279968	0.034228
0.0315176	0.0281367	0.0341272
0.0315968	0.0283168	0.0340065
0.0316551	0.0283852	0.0344958
0.0316841	0.0285891	0.0345396
0.0316904	0.0288308	0.0344313
0.0316924	0.0289593	0.0347874
0.0317398	0.0291409	0.0349347
0.031787	0.0293959	0.0346193
0.0318295	0.0294358	0.0350154
0.0319132	0.0294793	0.0352826
0.0320518	0.0296337	0.0349744
0.0321947	0.029599	0.0352541
0.0323029	0.0295209	0.0355499
0.0324062	0.0296217	0.0349999
0.0324692	0.0294691	0.0353775
0.0325529	0.0293298	0.0357678
0.0326496	0.029425	0.0352978
0.0327432	0.0294011	0.0354711
0.0328466	0.0293262	0.0360509
0.0329914	0.0295374	0.035688
0.033128	0.0297615	0.0354221
0.0331626	0.0297094	0.0363247
0.0331752	0.0299304	0.0361896
0.0331775	0.0302357	0.0357325
0.0331729	0.0302423	0.0365379
