-1.92554	-0.574745	0.337992
-1.6036	1.27509	-1.82462
-0.828067	1.80302	1.53966
0.111712	2.88055	1.83875
0.711874	4.14136	-0.659844
0.46861	3.73212	1.01124
-0.357097	2.87024	2.16163
-1.24314	2.56519	-0.693768
-1.86815	1.23829	-0.220802
-1.79126	-0.359601	1.68812
-0.785577	-0.581836	-1.12629
0.546528	-1.2471	-1.34488
1.68646	-2.41719	1.2028
2.37223	-2.34001	-0.816794
2.23427	-2.47653	-1.66869
1.37445	-3.16488	0.437936
0.400146	-2.79647	-0.475477
-0.389394	-1.96511	-1.78432
-0.809966	-1.62384	0.434145
-0.66083	-0.499837	0.758884
-0.165279	1.26194	-1.16206
0.223864	1.94471	0.750866
0.289511	2.52384	1.80038
-0.00286221	3.45793	-0.417085
-0.708666	3.06198	0.800819
-1.39415	2.41024	1.63167
-1.6173	2.24984	-0.448261
-1.41021	1.34919	-0.047478
-0.738379	0.264625	1.11845
0.231127	-0.177364	-0.27107
1.06537	-0.785288	-1.01119
1.5115	-1.88423	0.444905
1.52253	-2.32482	-0.369831
1.13037	-2.57976	-1.24857
0.542308	-2.95455	-0.401477
0.0829144	-2.77437	-0.25038
-0.0320871	-1.9653	-1.05406
0.0537424	-1.2552	-0.222633
0.241534	-0.390613	0.7104
0.387203	1.0004	-0.482921
0.21129	1.7286	0.239044
-0.196111	2.10836	1.33003
-0.711199	2.65881	0.428105
-1.19498	2.77805	-0.0253198
-1.44881	2.27156	1.11085
-1.23762	1.99747	0.592265
-0.721273	1.58625	-0.0592055
-0.100525	0.775058	0.349209
0.4628	-0.0163124	0.269077
0.827807	-0.659886	-0.576463
0.927411	-1.54988	-0.275704
0.794412	-2.31229	0.0951711
0.601321	-2.4429	-1.12531
0.404406	-2.64204	-0.794175
0.386179	-2.5617	-0.00714116
0.489747	-1.86597	-0.431119
0.569572	-0.988736	-0.754464
0.481895	-0.367176	0.346303
0.23907	0.514353	0.329383
-0.0966372	1.38324	-0.0162338
-0.54784	1.8462	0.506495
-0.941004	2.16197	0.758784
-1.13772	2.37058	0.5318
-1.04523	2.36881	0.27327
-0.762958	2.01152	0.596931
-0.375414	1.54215	0.500475
-0.0069816	0.922518	0.247849
0.300927	0.210628	-0.124158
0.450611	-0.631705	-0.112142
0.475251	-1.40055	-0.182544
0.452954	-1.98829	-0.330321
0.50862	-2.24515	-0.77558
0.586695	-2.36548	-0.548425
0.66457	-2.21088	-0.263609
0.693554	-1.73166	-0.298284
0.655059	-1.02227	-0.535982
0.425464	-0.437395	0.0644814
0.0803384	0.231358	0.448104
-0.302717	1.08427	-0.188259
-0.628498	1.54606	0.315488
-0.842796	1.83869	0.870126
-0.861332	2.20298	0.402147
-0.754344	2.27032	0.169389
-0.536134	1.89878	0.793129
-0.294632	1.48229	0.681028
-0.0726939	1.12079	-0.410501
0.0287613	0.196925	0.235739
0.155975	-0.601478	0.336311
0.288797	-1.09912	-0.532986
0.415997	-1.61341	-0.696156
0.574238	-2.11704	0.0111891
0.719725	-2.13254	-0.274473
0.782928	-1.8058	-1.05164
0.689108	-1.67419	-0.159815
0.535081	-1.2824	0.427984
0.310798	-0.339978	-0.828634
-0.034996	0.132439	-0.0657124
-0.355752	0.575521	0.86046
-0.503574	1.36508	0.124775
-0.594091	1.876	-0.116913
-0.648724	1.85152	1.0284
-0.543278	1.996	0.722577
-0.424411	2.05705	-0.295303
-0.376522	1.4003	0.660227
-0.304443	0.757282	0.918202
-0.0970828	0.538186	-0.860256
0.0476103	-0.359843	-0.0470698
0.212692	-1.21416	0.888224
0.50106	-1.18928	-1.22092
0.662334	-1.6234	-0.831941
0.69363	-2.21291	1.02355
0.766133	-1.60524	-1.10766
0.640041	-1.34794	-1.18857
0.374185	-1.45643	0.98234
0.158228	-0.641747	-0.0309988
-0.0059801	0.290368	-1.27858
-0.234226	0.382107	0.947303
-0.365283	0.935073	1.12208
-0.365643	1.92528	-1.04836
-0.479135	1.74461	0.688434
-0.545293	1.54979	1.77105
-0.448015	2.05917	-0.886336
-0.441136	1.46071	0.0304665
-0.405307	0.50042	1.90646
-0.172597	0.649549	-1.01319
0.0600116	-0.0106685	-0.837208
0.232185	-1.2065	1.73203
0.514782	-0.973799	-1.0439
0.679252	-1.19852	-1.56171
0.629406	-2.14491	1.54926
0.618477	-1.57626	-0.69729
0.546493	-1.12789	-1.74
0.310002	-1.47437	1.11837
0.163877	-0.722526	0.131892
0.0873483	0.233256	-1.35526
-0.10665	0.273277	0.866251
-0.246358	0.804464	0.923902
-0.287437	1.65163	-0.736659
-0.431088	1.58933	0.529305
-0.544707	1.47621	1.281
-0.503433	1.72901	-0.190776
-0.449205	1.44207	-0.19056
-0.372921	0.699804	1.11407
-0.132303	0.451225	0.127923
0.112723	0.177834	-0.960912
0.248087	-0.738587	0.569232
0.428434	-1.14338	0.390909
0.568916	-1.01917	-1.50822
0.523015	-1.66322	0.249288
0.510918	-1.6926	0.32886
0.478179	-1.11936	-1.40296
0.327289	-1.18703	0.130375
0.234661	-0.837966	0.587755
0.151661	0.0615182	-0.956486
-0.0321166	0.286385	0.287284
-0.168785	0.640893	0.905267
-0.283256	1.30967	-0.199707
-0.422786	1.52796	-0.0539083
-0.504759	1.35008	1.09714
-0.490917	1.46021	0.411685
-0.413305	1.47419	-0.541356
-0.301337	0.800976	0.773024
-0.131845	0.371556	0.742691
0.0807581	0.324735	-1.06515
0.219309	-0.532769	0.391703
0.33769	-0.988116	0.456641
0.446805	-0.903882	-1.28837
0.466093	-1.46011	0.107591
0.45896	-1.55859	0.328198
0.487955	-1.12738	-0.936789
0.407458	-0.991966	-0.425665
0.256155	-0.867245	0.605967
0.164179	-0.205767	-0.195756
0.0231912	0.380235	-0.624481
-0.193644	0.412136	1.06972
-0.280866	1.02437	0.18219
-0.356126	1.48719	-0.603647
-0.47172	1.14178	1.31191
-0.41537	1.36196	0.401295
-0.327438	1.42932	-0.530465
-0.23828	0.818052	0.753354
-0.117412	0.486849	0.493683
0.0169996	0.290099	-0.5578
0.134552	-0.321447	0.026478
0.238307	-0.850005	0.525306
0.355565	-0.842386	-0.847656
0.428926	-1.15584	-0.460017
0.442502	-1.48072	0.636647
0.505206	-1.03297	-0.802388
0.426459	-0.926434	-0.427305
0.273515	-0.822038	0.451996
0.162422	-0.29231	-0.0563582
0.00735677	0.24573	-0.553702
-0.181992	0.402554	0.487402
-0.270847	0.723966	0.721901
-0.306857	1.29826	-0.504954
-0.325234	1.19617	0.568536
-0.323728	1.1573	0.809591
-0.292303	1.31098	-0.389027
-0.245969	0.860688	0.408197
-0.177763	0.464369	0.599398
-0.0241457	0.272799	-0.252816
0.100999	-0.124883	-0.330768
0.181124	-0.747451	0.629636
0.350983	-0.744209	-0.55939
0.422218	-0.930775	-0.678188
0.44068	-1.34984	0.685347
0.458683	-0.975572	-0.610959
0.3603	-0.839046	-0.558758
0.238412	-0.822073	0.453172
0.13407	-0.348623	-0.00808141
0.0583054	0.196294	-0.626448
-0.094139	0.229816	0.783388
-0.186787	0.731086	0.183756
-0.23328	1.14426	-0.439619
-0.318252	0.959773	0.956186
-0.292571	1.14967	0.368017
-0.27466	1.1865	-0.210385
-0.271553	0.821021	0.389043
-0.185204	0.457842	0.676465
-0.0566543	0.396039	-0.543756
0.0826495	-0.130048	0.106248
0.199562	-0.544279	0.371509
0.361792	-0.558335	-0.71421
0.392356	-0.96352	0.0357566
0.369754	-1.09806	0.105328
0.376136	-0.921362	-0.531378
0.302342	-0.859902	-0.292012
0.23909	-0.807278	0.46288
0.190788	-0.245006	-0.509592
0.0631641	-0.0290182	0.0100647
-0.0224456	0.246751	0.404997
-0.120928	0.632972	0.15192
-0.187868	0.947419	-0.120952
-0.281928	0.907227	0.677438
-0.284979	1.07447	0.205482
-0.281071	1.05037	0.0383716
-0.276462	0.786994	0.372254
-0.181902	0.578499	0.169263
-0.0678967	0.299662	0.0564298
0.0890048	-0.00719075	-0.0373586
0.206727	-0.375283	0.176873
0.328183	-0.537111	-0.296601
0.3482	-0.828684	-0.0316931
0.374061	-0.893506	-0.23686
0.325184	-0.956707	-0.068054
0.258769	-0.794978	-0.337533
0.206981	-0.696838	0.0844042
0.146473	-0.371713	-0.123817
0.117307	-0.0607178	-0.0114566
0.0377993	0.242014	0.101139
-0.0255695	0.507714	0.309222
-0.127335	0.816792	0.00471692
-0.222822	0.856981	0.42971
-0.295039	0.975435	0.155064
-0.350031	0.878195	0.308353
-0.282575	0.806339	0.0877309
-0.194375	0.528394	0.365994
-0.0264781	0.36376	-0.0238397
0.107577	0.0504899	0.0673069
0.234572	-0.230924	0.00191179
0.287988	-0.504942	0.0175053
0.322134	-0.644557	-0.306792
0.289377	-0.854861	0.00539187
0.281427	-0.832959	-0.206612
0.233776	-0.798068	-0.0899514
0.187981	-0.587611	-0.262047
0.164439	-0.445194	0.177624
0.134706	-0.0573335	-0.16917
0.088771	0.167668	0.171571
-0.0132438	0.43987	0.158069
-0.0971085	0.6573	0.209431
-0.211426	0.821778	0.0984059
-0.262917	0.818555	0.404195
-0.285399	0.859849	0.118956
-0.224056	0.740141	0.221956
-0.150517	0.575089	0.161261
-0.0316389	0.31569	0.266317
0.0769394	0.164625	-0.2076
0.165935	-0.219212	0.223383
0.223012	-0.387784	-0.114985
0.266488	-0.59497	-0.107585
0.267806	-0.695708	-0.226712
0.226596	-0.827179	0.107919
0.236573	-0.668544	-0.328919
0.213328	-0.58645	-0.0765962
0.211293	-0.393036	0.0249839
0.167112	-0.132431	0.0414794
0.110076	0.116509	0.141698
0.00482776	0.428322	-0.0994731
-0.109931	0.50188	0.438531
-0.20786	0.747474	0.0468458
-0.25321	0.774255	0.239392
-0.273256	0.760718	0.241517
-0.19912	0.690155	0.248379
-0.118852	0.59648	0.00210989
-0.00367206	0.32942	0.295784
0.0775618	0.152749	0.00918744
0.160752	-0.091927	-0.00661673
0.178744	-0.329292	-0.0622939
0.212663	-0.547046	0.0514878
0.215169	-0.600781	-0.289716
0.243749	-0.705599	-0.0149788
0.240045	-0.703479	0.143618
0.264788	-0.433451	-0.479725
0.210669	-0.402666	0.121025
0.166299	-0.190848	0.169438
0.0818394	0.12021	-0.122672
-0.00865149	0.316356	-0.0130686
-0.124364	0.387432	0.511063
-0.160656	0.686386	-0.0868873
-0.207293	0.713175	0.159381
-0.195943	0.615719	0.647352
-0.142849	0.787311	-0.25417
-0.0895369	0.534427	0.248083
-0.0544925	0.306264	0.385085
0.037188	0.214547	-0.113801
0.07535	-0.0174522	-0.180407
0.13387	-0.373571	0.404431
0.189679	-0.385216	-0.300012
0.249987	-0.52134	-0.22297
0.246706	-0.73123	0.404837
0.29515	-0.469119	-0.522783
0.239798	-0.503791	-0.0610014
0.200466	-0.406598	0.188368
0.121132	-0.165998	-0.0274836
0.0674849	0.124544	-0.317695
0.00323695	0.12707	0.560685
-0.0517866	0.406944	0.247363
-0.0786454	0.724104	-0.459316
-0.166948	0.52879	0.669192
-0.168862	0.638768	0.316067
-0.160176	0.733037	-0.271794
-0.130499	0.481777	0.277502
-0.0963554	0.231809	0.614472
0.0310554	0.28365	-0.329462
0.0882583	0.0327705	-0.205202
0.154122	-0.366035	0.65361
0.211921	-0.274742	-0.424316
0.247048	-0.42283	-0.32112
0.210193	-0.664598	0.364339
0.231213	-0.530659	-0.104731
0.202343	-0.409416	-0.325908
0.182372	-0.354299	0.0227641
0.165535	-0.252354	0.360777
0.124891	0.14773	-0.448952
0.0394616	0.154686	0.288071
-0.0612748	0.271046	0.538995
-0.100986	0.648526	-0.458294
-0.18448	0.526899	0.360942
-0.180942	0.526924	0.503245
-0.141206	0.667129	-0.160601
-0.0838442	0.478098	0.256114
-0.0295348	0.360065	0.198875
0.043034	0.211708	0.0940648
0.128599	0.0984655	-0.198472
0.129265	-0.244231	0.370082
0.176896	-0.313266	0.00788876
0.177044	-0.317557	-0.543712
0.176333	-0.600218	0.345199
0.178215	-0.510831	-0.0403913
0.214271	-0.352005	-0.399158
0.174359	-0.42944	0.369833
0.183059	-0.128417	-0.15945
0.160399	0.0259117	-0.0592109
0.0715539	0.151328	0.146954
-0.0139787	0.266771	0.312937
-0.106876	0.465547	0.0165381
-0.158862	0.558693	-0.0465763
-0.201816	0.451162	0.548276
-0.143403	0.588439	-0.0478447
-0.0901469	0.50482	0.0395645
-0.0135106	0.269356	0.56446
0.110261	0.351348	-0.310917
0.119704	0.0565597	0.120326
0.134285	-0.201073	0.462259
0.124706	-0.137267	-0.522386
0.118455	-0.393793	-0.00110199
0.11718	-0.509207	0.210794
0.174236	-0.416389	-0.165131
0.246921	-0.350849	-0.14274
0.240209	-0.30485	0.067141
0.222815	-0.177275	0.124215
0.125426	-0.0150047	0.0229819
0.0412143	0.189889	-0.203354
-0.094879	0.148776	0.479165
-0.126278	0.416974	-0.0869165
-0.116474	0.463396	0.107309
-0.102877	0.430884	0.479676
-0.0338076	0.591643	-0.162515
-0.0217494	0.44867	0.183743
-0.00136457	0.254319	0.551052
0.0626106	0.361304	-0.425768
0.031311	0.026575	0.206565
0.0522945	-0.191844	0.478902
0.0830657	-0.0738947	-0.613387
0.12188	-0.347312	0.0783221
0.160022	-0.441609	0.273653
0.229278	-0.321103	-0.220308
0.276662	-0.296628	-0.110325
0.228441	-0.28509	0.115224
0.177331	-0.163518	0.0671698
0.0666216	-0.0415368	0.0202165
-0.00463748	0.138065	-0.166694
-0.0546319	0.120719	0.443883
-0.0737472	0.320844	0.148011
-0.0498998	0.527339	-0.336089
-0.0733277	0.354302	0.567545
-0.0383884	0.398332	0.425599
0.0316203	0.619339	-0.631307
-0.00537114	0.235541	0.547072
0.000684805	0.0934307	0.648187
0.022557	0.338259	-0.941293
0.00480303	-0.151536	0.417925
0.0789468	-0.333699	0.753977
0.171819	0.0169388	-1.06711
0.201019	-0.346017	0.155835
0.185802	-0.56978	0.983716
0.246908	-0.0175309	-1.15584
0.208312	-0.24595	-0.00535114
0.111316	-0.459805	1.22745
0.12197	0.233007	-1.0925
0.0477978	0.093006	-0.0897217
-0.0473837	-0.131919	1.35185
-0.0129615	0.521714	-0.839886
-0.0629887	0.446021	-0.247689
-0.0953459	0.0792127	1.4657
0.0101006	0.645102	-0.705195
0.00425215	0.524991	-0.383649
-0.0281079	-0.00149158	1.46914
0.0119897	0.410907	-0.603087
0.0172696	0.252439	-0.535095
0.0252309	-0.299643	1.24305
0.0960878	0.0039312	-0.445469
0.156312	-0.0282111	-0.709943
0.180942	-0.511217	1.0667
0.22223	-0.20214	-0.282574
0.229513	-0.0821351	-0.758795
0.1164	-0.479514	0.95852
0.107615	-0.110327	-0.200738
0.0915486	0.0751941	-0.589991
0.0167491	-0.15394	0.803453
0.0299244	0.17424	-0.0308111
0.0548177	0.388577	-0.449162
-0.000834798	0.180051	0.751231
-0.00132241	0.404092	0.0568
-0.0458169	0.497478	-0.319194
-0.0896698	0.215926	0.684211
-0.0416552	0.29485	0.191361
-0.00117373	0.422748	-0.656662
0.0100765	-0.0212689	0.728673
0.0994306	-0.0117474	0.348541
0.149164	0.182484	-0.922744
0.135842	-0.278686	0.545195
0.159368	-0.370386	0.653988
0.18316	0.0410575	-1.2121
0.13388	-0.357157	0.359767
0.131201	-0.464576	0.983692
0.158733	0.0970293	-1.00849
0.112591	-0.0178955	-0.254736
0.023807	-0.297721	1.31256
0.0615897	0.290919	-0.553633
0.0563205	0.425886	-0.740254
-0.0396157	-0.0352363	1.4566
-0.0160923	0.37805	0.0307216
0.0175387	0.708568	-1.26161
-0.0851401	0.00982779	1.42763
-0.0381466	0.206426	0.522106
0.059826	0.609326	-1.37777
0.00551247	-0.017828	0.711088
0.0404629	-0.183621	1.05377
0.151782	0.271749	-1.17876
0.124977	-0.0824985	-0.174652
0.111889	-0.517926	1.38444
0.196073	-0.021282	-0.741194
0.167385	-0.0607325	-0.671186
0.106846	-0.479548	1.10399
0.149023	-0.103072	-0.12953
0.129399	0.141475	-0.828227
0.0579794	-0.157963	0.721059
0.0614731	0.0188011	0.465499
0.0424073	0.387419	-0.712649
-0.0098756	0.177643	0.421244
-0.00421785	0.238209	0.45225
-0.0212364	0.428719	-0.267385
-0.0298055	0.312139	0.173118
-0.0141188	0.178874	0.577463
0.0123378	0.377549	-0.49231
0.0246721	0.130319	0.188888
0.0598731	-0.0730159	0.679487
0.10526	0.119096	-0.452475
0.130667	0.0172324	-0.368731
0.126566	-0.365999	0.933688
0.147562	-0.113134	-0.230264
0.153516	0.000616392	-0.816605
0.119391	-0.412286	0.929634
0.121593	-0.163689	0.157599
0.132281	0.133497	-0.805704
0.0971424	-0.075726	0.367872
0.0412881	-0.0899672	0.759129
0.0574093	0.350667	-0.683298
0.0327445	0.227383	0.11572
-0.0292484	0.125034	0.710924
-0.00941062	0.40495	-0.290473
0.00416563	0.356237	-0.0673575
-0.0341264	0.111251	0.799624
0.0170445	0.375723	-0.447801
0.039177	0.189866	-0.010407
0.0283208	-0.0787829	0.75687
0.095238	0.117841	-0.318845
0.133368	0.0689613	-0.464124
0.146475	-0.3042	0.831128
0.164068	-0.123773	-0.034847
0.162158	-0.0191375	-0.587015
0.128713	-0.24122	0.325221
0.0754845	-0.255432	0.476311
0.0926811	0.053743	-0.544255
0.0930371	-0.0273779	0.11422
0.0570167	-0.0290776	0.433884
0.0695373	0.21369	-0.201098
0.0720718	0.23198	0.0474806
0.0109861	0.150838	0.55653
0.00650839	0.408092	-0.375475
-0.0115505	0.286442	0.136206
-0.00782167	0.130026	0.707114
0.0109102	0.338261	-0.305356
0.0145504	0.197494	-0.0345488
0.045037	0.0295855	0.372485
0.0715586	0.0477685	0.0126856
0.10223	-0.00458901	-0.0825992
0.137313	-0.134068	0.230966
0.189371	-0.0596524	-0.192204
0.151938	-0.175873	0.131173
0.132836	-0.187667	0.189376
0.13508	-0.0698272	-0.153957
0.0757085	-0.051747	-0.108063
0.0472836	-0.107301	0.382653
0.075934	0.0808267	-0.00707412
0.0494925	0.155269	-0.033984
0.0391029	0.143932	0.31082
0.0506045	0.289596	-0.083654
0.0539082	0.272382	0.115157
0.0103348	0.210229	0.382739
-0.00480822	0.27216	0.023796
0.00810634	0.307377	-0.293596
-0.024069	0.0416255	0.554624
0.013857	0.0687674	0.204913
0.0948509	0.170073	-0.42906
0.147575	-0.073019	0.368307
0.152647	-0.0787738	0.151411
0.160175	-0.0131562	-0.29865
0.144458	-0.165052	0.23128
0.133686	-0.190613	0.320667
0.101498	-0.0171116	-0.335525
0.0745178	-0.0205742	-0.174079
0.0567407	-0.173225	0.676911
0.060894	0.0992202	-0.142618
0.0730922	0.212258	-0.304245
0.0589497	0.0277325	0.704858
0.0983396	0.307323	-0.186845
0.0517313	0.32227	-0.173663
-0.0132463	0.0940146	0.72812
-0.000779764	0.272835	-0.0323965
0.0258279	0.317824	-0.325331
-0.011619	0.0735947	0.415394
0.0198837	0.0573455	0.283488
0.0962169	0.16449	-0.334354
0.0888951	-0.0566723	0.292199
0.116993	-0.0996067	0.295904
0.167238	0.0832013	-0.572301
0.156428	-0.181608	0.382696
0.119942	-0.191559	0.398578
0.120438	0.0483916	-0.512292
0.0870561	-0.11011	0.225318
0.0945272	-0.0512977	0.213622
0.0757279	0.101986	-0.176453
0.0483435	0.0508901	0.24142
0.0585914	0.116558	0.238648
0.0866213	0.263524	-0.11965
0.0356652	0.24271	0.0150551
0.00305056	0.145796	0.44073
0.0187888	0.258913	-0.0146279
0.0322561	0.225396	0.00667119
0.0107293	0.102687	0.333542
0.0422126	0.13711	0.0361344
0.0797198	0.150234	-0.253412
0.107749	-0.0592529	0.403792
0.117047	-0.0392971	0.151276
0.125196	0.00748649	-0.229531
0.12306	-0.11947	0.192442
0.145877	-0.0609708	-0.0356332
0.113201	-0.0654088	0.0235446
0.0840357	-0.0976665	0.23908
0.0908075	0.0186331	-0.0404773
0.106372	0.0683969	0.00579254
0.0594445	0.0265476	0.352284
0.0548393	0.228787	-0.279644
0.0441984	0.16282	0.165275
0.0408241	0.101286	0.532081
0.0291847	0.298905	-0.239415
0.0159153	0.232549	0.00580645
0.0133637	0.0592657	0.629722
0.0722062	0.295925	-0.437682
0.0969374	0.137562	0.0417528
0.0749015	-0.0638724	0.683995
0.0936927	0.114276	-0.254306
0.0981099	0.0591483	-0.233943
0.10143	-0.179359	0.635286
0.0985913	0.0168402	-0.28643
0.0940362	-0.0125258	-0.222033
0.0984661	-0.198826	0.620094
0.143091	-0.00253087	-0.0415792
0.123873	0.104951	-0.367545
0.0833235	-0.0757146	0.544959
0.0931753	0.139873	-0.100779
0.0791911	0.180131	-0.120715
0.058332	0.0683808	0.489297
0.0289393	0.203911	0.043758
0.0063316	0.241702	-0.108279
0.00203562	0.12847	0.356097
0.047398	0.181593	0.147326
0.0472027	0.255009	-0.315454
0.0424631	0.0399576	0.396171
0.0837403	0.0434967	0.267128
0.138604	0.154371	-0.30818
0.142818	-0.0346527	0.279752
0.108279	-0.0781035	0.295738
0.103302	0.100737	-0.550009
0.06292	-0.15259	0.377659
0.0837668	-0.139299	0.390256
0.0966588	0.09519	-0.469998
0.0936478	-0.0238529	0.173295
0.103399	-0.0748693	0.579775
0.144755	0.21113	-0.362804
0.136599	0.22408	-0.265992
0.0345808	-0.0520888	0.902624
0.0126006	0.221002	-0.135115
0.00229404	0.305334	-0.457113
-0.00457857	0.00660049	0.805457
0.0568334	0.16547	0.18105
0.0777542	0.330007	-0.591108
0.0649208	0.00781104	0.600938
0.100553	0.103959	0.118991
0.119067	0.166028	-0.331254
0.109887	-0.0569568	0.40264
0.0803999	-0.0478142	0.22202
0.0702272	0.0381253	-0.279739
0.0703804	-0.0860681	0.17664
0.107508	-0.0955941	0.297531
0.166034	0.0630191	-0.198576
0.133706	0.0547168	-0.121972
0.0913576	-0.0699914	0.494427
0.0868616	0.0985929	-0.0256843
0.0838841	0.182252	-0.20419
0.055722	0.031843	0.516392
0.0238895	0.157442	0.0957246
0.0222494	0.262651	-0.268645
0.010338	0.0733475	0.500693
0.057555	0.221301	-0.0913376
0.10043	0.211889	-0.096195
0.0753681	0.0408473	0.487823
0.0743954	0.10653	0.0563594
0.082785	0.135209	-0.230131
0.082992	-0.0422641	0.362354
0.116042	-0.00606542	0.157884
0.097047	0.0419536	-0.173932
0.0836816	0.0011426	-0.0861131
0.0843276	-0.114424	0.413571
0.127767	0.0244105	-0.0311683
0.146698	0.0624438	-0.104934
0.146082	-0.0157522	0.341525
0.100319	0.075441	0.0745449
0.059559	0.151613	-0.133375
0.0148215	0.044102	0.372076
0.0236825	0.138587	0.105798
0.0600074	0.283625	-0.393746
0.0183198	0.0369459	0.573973
0.0419107	0.126811	0.220292
0.0857254	0.271722	-0.401832
0.0998688	0.0623781	0.394305
0.117121	0.0259559	0.440768
0.146958	0.212667	-0.448663
0.0763501	0.00674174	0.185183
0.0390752	-0.101579	0.520648
0.0548462	0.0794023	-0.310916
0.0778071	0.0677103	-0.309223
0.100709	-0.170828	0.726122
0.130261	0.0495013	-0.0644934
0.132765	0.128122	-0.348937
0.105434	-0.0693841	0.545283
0.113956	0.0610824	0.162441
0.118617	0.226966	-0.393107
0.0871642	0.0544769	0.418034
0.0209801	0.0597548	0.418119
0.00773122	0.275799	-0.442292
-0.00284574	0.110859	0.248872
0.0377194	0.12114	0.260592
0.0950944	0.198248	-0.0802033
0.132946	0.131305	0.128352
0.106918	0.0643954	0.268838
0.0950038	0.109531	-0.0472918
0.066726	0.0300362	0.08983
0.0612307	-0.029247	0.214955
0.0932766	0.0270924	-0.0510638
