-1.19927	-0.999332	-0.399287
-1.19927	-0.999322	-0.399279
-1.19926	-0.999313	-0.399272
-1.19926	-0.999305	-0.399264
-1.19925	-0.999297	-0.399257
-1.19925	-0.999291	-0.399251
-1.19924	-0.999286	-0.399244
-1.19923	-0.999282	-0.399237
-1.19923	-0.999278	-0.399231
-1.19922	-0.999276	-0.399225
-1.19921	-0.999274	-0.399218
-1.1992	-0.999272	-0.399213
-1.1992	-0.99927	-0.399206
-1.19919	-0.999266	-0.399199
-1.19918	-0.999262	-0.399193
-1.19918	-0.999256	-0.399186
-1.19917	-0.999249	-0.399178
-1.19916	-0.999241	-0.39917
-1.19916	-0.999232	-0.399163
-1.19915	-0.999222	-0.399154
-1.19915	-0.999212	-0.399146
-1.19914	-0.999202	-0.399138
-1.19914	-0.999193	-0.399129
-1.19913	-0.999185	-0.399121
-1.19912	-0.999178	-0.399114
-1.19912	-0.999172	-0.399106
-1.19911	-0.999167	-0.399099
-1.1991	-0.999163	-0.399092
-1.19909	-0.999159	-0.399085
-1.19908	-0.999156	-0.399077
-1.19908	-0.999153	-0.399071
-1.19907	-0.99915	-0.399063
-1.19906	-0.999146	-0.399056
-1.19905	-0.99914	-0.399049
-1.19904	-0.999134	-0.39904
-1.19904	-0.999127	-0.399032
-1.19903	-0.999118	-0.399024
-1.19902	-0.999109	-0.399015
-1.19902	-0.999099	-0.399006
-1.19901	-0.999089	-0.398997
-1.199	-0.999078	-0.398988
-1.199	-0.999069	-0.398979
-1.19899	-0.99906	-0.39897
-1.19898	-0.999052	-0.398962
-1.19897	-0.999045	-0.398953
-1.19897	-0.999039	-0.398945
-1.19896	-0.999034	-0.398937
-1.19895	-0.999029	-0.398928
-1.19894	-0.999025	-0.398921
-1.19893	-0.999021	-0.398913
-1.19892	-0.999017	-0.398905
-1.19891	-0.999012	-0.398896
-1.1989	-0.999006	-0.398888
-1.1989	-0.998999	-0.398879
-1.19889	-0.998991	-0.39887
-1.19888	-0.998982	-0.398861
-1.19887	-0.998972	-0.398851
-1.19887	-0.998962	-0.398841
-1.19886	-0.998951	-0.398831
-1.19885	-0.998941	-0.398822
-1.19884	-0.99893	-0.398812
-1.19884	-0.998921	-0.398802
-1.19883	-0.998912	-0.398792
-1.19882	-0.998904	-0.398783
-1.19881	-0.998897	-0.398774
-1.1988	-0.998891	-0.398765
-1.19879	-0.998885	-0.398756
-1.19878	-0.99888	-0.398747
-1.19877	-0.998875	-0.398738
-1.19876	-0.99887	-0.398729
-1.19875	-0.998864	-0.39872
-1.19874	-0.998857	-0.39871
-1.19873	-0.998849	-0.3987
-1.19872	-0.998841	-0.398691
-1.19872	-0.998832	-0.39868
-1.19871	-0.998821	-0.39867
-1.1987	-0.998811	-0.398659
-1.19869	-0.9988	-0.398649
-1.19868	-0.998788	-0.398638
-1.19867	-0.998778	-0.398627
-1.19866	-0.998767	-0.398617
-1.19866	-0.998757	-0.398606
-1.19865	-0.998749	-0.398596
-1.19864	-0.99874	-0.398585
-1.19863	-0.998733	-0.398575
-1.19862	-0.998727	-0.398565
-1.19861	-0.99872	-0.398555
-1.1986	-0.998714	-0.398545
-1.19859	-0.998708	-0.398535
-1.19857	-0.998701	-0.398525
-1.19856	-0.998694	-0.398515
-1.19855	-0.998685	-0.398504
-1.19854	-0.998676	-0.398493
-1.19853	-0.998666	-0.398482
-1.19852	-0.998656	-0.398471
-1.19852	-0.998644	-0.39846
-1.19851	-0.998633	-0.398448
-1.1985	-0.998621	-0.398436
-1.19849	-0.99861	-0.398425
-1.19848	-0.998598	-0.398413
-1.19847	-0.998588	-0.398402
-1.19846	-0.998578	-0.39839
-1.19845	-0.998569	-0.398379
-1.19844	-0.998561	-0.398368
-1.19843	-0.998553	-0.398357
-1.19841	-0.998546	-0.398346
-1.1984	-0.998538	-0.398335
-1.19839	-0.998531	-0.398324
-1.19838	-0.998523	-0.398313
-1.19837	-0.998515	-0.398301
-1.19836	-0.998506	-0.398289
-1.19835	-0.998496	-0.398278
-1.19834	-0.998486	-0.398266
-1.19833	-0.998474	-0.398253
-1.19832	-0.998463	-0.398241
-1.19831	-0.99845	-0.398228
-1.19829	-0.998438	-0.398216
-1.19828	-0.998426	-0.398203
-1.19827	-0.998414	-0.398191
-1.19826	-0.998403	-0.398178
-1.19825	-0.998392	-0.398166
-1.19824	-0.998382	-0.398154
-1.19823	-0.998372	-0.398141
-1.19822	-0.998364	-0.398129
-1.1982	-0.998355	-0.398117
-1.19819	-0.998347	-0.398105
-1.19818	-0.998338	-0.398093
-1.19817	-0.99833	-0.398081
-1.19816	-0.99832	-0.398068
-1.19814	-0.998311	-0.398056
-1.19813	-0.9983	-0.398043
-1.19812	-0.998289	-0.39803
-1.19811	-0.998277	-0.398017
-1.1981	-0.998264	-0.398003
-1.19809	-0.998252	-0.39799
-1.19807	-0.998239	-0.397976
-1.19806	-0.998226	-0.397963
-1.19805	-0.998213	-0.397949
-1.19804	-0.998201	-0.397935
-1.19803	-0.998189	-0.397922
-1.19802	-0.998178	-0.397908
-1.198	-0.998168	-0.397895
-1.19799	-0.998158	-0.397882
-1.19798	-0.998148	-0.397869
-1.19796	-0.998139	-0.397855
-1.19795	-0.998129	-0.397842
-1.19794	-0.998119	-0.397829
-1.19792	-0.998109	-0.397815
-1.19791	-0.998098	-0.397802
-1.1979	-0.998087	-0.397788
-1.19789	-0.998075	-0.397774
-1.19787	-0.998062	-0.397759
-1.19786	-0.998049	-0.397745
-1.19785	-0.998036	-0.39773
-1.19784	-0.998022	-0.397716
-1.19782	-0.998008	-0.397701
-1.19781	-0.997995	-0.397686
-1.1978	-0.997982	-0.397672
-1.19779	-0.997969	-0.397657
-1.19777	-0.997957	-0.397643
-1.19776	-0.997946	-0.397628
-1.19774	-0.997935	-0.397614
-1.19773	-0.997924	-0.3976
-1.19772	-0.997914	-0.397585
-1.1977	-0.997903	-0.397571
-1.19769	-0.997892	-0.397557
-1.19767	-0.997881	-0.397542
-1.19766	-0.997869	-0.397527
-1.19765	-0.997857	-0.397512
-1.19763	-0.997844	-0.397497
-1.19762	-0.997831	-0.397482
-1.19761	-0.997817	-0.397466
-1.19759	-0.997803	-0.39745
-1.19758	-0.997788	-0.397435
-1.19757	-0.997774	-0.397419
-1.19755	-0.99776	-0.397403
-1.19754	-0.997746	-0.397387
-1.19752	-0.997732	-0.397372
-1.19751	-0.997719	-0.397356
-1.19749	-0.997706	-0.39734
-1.19748	-0.997694	-0.397325
-1.19747	-0.997682	-0.397309
-1.19745	-0.997671	-0.397294
-1.19743	-0.997659	-0.397278
-1.19742	-0.997647	-0.397263
-1.1974	-0.997635	-0.397247
-1.19739	-0.997622	-0.397231
-1.19737	-0.997609	-0.397215
-1.19736	-0.997596	-0.397198
-1.19734	-0.997582	-0.397182
-1.19733	-0.997567	-0.397166
-1.19732	-0.997552	-0.397149
-1.1973	-0.997537	-0.397132
-1.19729	-0.997521	-0.397115
-1.19727	-0.997506	-0.397098
-1.19726	-0.997491	-0.397081
-1.19724	-0.997476	-0.397064
-1.19723	-0.997462	-0.397047
-1.19721	-0.997449	-0.397031
-1.19719	-0.997435	-0.397014
-1.19718	-0.997422	-0.396997
-1.19716	-0.997409	-0.39698
-1.19715	-0.997397	-0.396964
-1.19713	-0.997384	-0.396947
-1.19711	-0.99737	-0.39693
-1.1971	-0.997357	-0.396913
-1.19708	-0.997343	-0.396895
-1.19707	-0.997328	-0.396878
-1.19705	-0.997313	-0.39686
-1.19703	-0.997298	-0.396843
-1.19702	-0.997282	-0.396824
-1.197	-0.997266	-0.396807
-1.19699	-0.997249	-0.396789
-1.19697	-0.997233	-0.39677
-1.19695	-0.997218	-0.396752
-1.19694	-0.997202	-0.396734
-1.19692	-0.997187	-0.396716
-1.19691	-0.997172	-0.396698
-1.19689	-0.997158	-0.39668
-1.19687	-0.997143	-0.396662
-1.19685	-0.997129	-0.396644
-1.19684	-0.997115	-0.396626
-1.19682	-0.997101	-0.396608
-1.1968	-0.997087	-0.39659
-1.19679	-0.997072	-0.396571
-1.19677	-0.997057	-0.396553
-1.19675	-0.997042	-0.396534
-1.19673	-0.997026	-0.396515
-1.19672	-0.997009	-0.396497
-1.1967	-0.996993	-0.396478
-1.19668	-0.996976	-0.396458
-1.19667	-0.996959	-0.396439
-1.19665	-0.996942	-0.39642
-1.19663	-0.996925	-0.3964
-1.19662	-0.996908	-0.396381
-1.1966	-0.996892	-0.396362
-1.19658	-0.996876	-0.396342
-1.19656	-0.99686	-0.396323
-1.19654	-0.996845	-0.396304
-1.19653	-0.99683	-0.396284
-1.19651	-0.996814	-0.396265
-1.19649	-0.996799	-0.396246
-1.19647	-0.996784	-0.396226
-1.19645	-0.996768	-0.396207
-1.19643	-0.996752	-0.396187
-1.19642	-0.996736	-0.396167
-1.1964	-0.996719	-0.396147
-1.19638	-0.996701	-0.396127
-1.19636	-0.996684	-0.396106
-1.19634	-0.996666	-0.396086
-1.19632	-0.996648	-0.396066
-1.19631	-0.99663	-0.396045
-1.19629	-0.996612	-0.396024
-1.19627	-0.996594	-0.396004
-1.19625	-0.996577	-0.395983
-1.19623	-0.99656	-0.395962
-1.19621	-0.996543	-0.395942
-1.19619	-0.996526	-0.395921
-1.19617	-0.99651	-0.395901
-1.19615	-0.996493	-0.39588
-1.19613	-0.996477	-0.395859
-1.19612	-0.996461	-0.395838
-1.1961	-0.996444	-0.395818
-1.19608	-0.996427	-0.395797
-1.19606	-0.996409	-0.395775
-1.19604	-0.996391	-0.395754
-1.19602	-0.996373	-0.395733
-1.196	-0.996354	-0.395711
-1.19598	-0.996336	-0.39569
-1.19596	-0.996317	-0.395668
-1.19594	-0.996298	-0.395645
-1.19592	-0.996279	-0.395624
-1.1959	-0.99626	-0.395602
-1.19588	-0.996241	-0.39558
-1.19586	-0.996223	-0.395558
-1.19584	-0.996205	-0.395537
-1.19582	-0.996187	-0.395514
-1.1958	-0.99617	-0.395492
-1.19578	-0.996152	-0.395471
-1.19576	-0.996134	-0.395448
-1.19574	-0.996117	-0.395426
-1.19572	-0.996099	-0.395404
-1.1957	-0.99608	-0.395382
-1.19568	-0.996062	-0.395359
-1.19565	-0.996043	-0.395337
-1.19563	-0.996024	-0.395314
-1.19561	-0.996004	-0.39529
-1.19559	-0.995984	-0.395268
-1.19557	-0.995964	-0.395245
-1.19555	-0.995944	-0.395221
-1.19553	-0.995924	-0.395198
-1.19551	-0.995904	-0.395176
-1.19549	-0.995885	-0.395152
-1.19547	-0.995865	-0.395128
-1.19545	-0.995846	-0.395106
-1.19542	-0.995827	-0.395082
-1.1954	-0.995808	-0.395058
-1.19538	-0.995789	-0.395036
-1.19536	-0.995771	-0.395012
-1.19534	-0.995752	-0.394988
-1.19531	-0.995732	-0.394965
-1.19529	-0.995713	-0.394941
-1.19527	-0.995693	-0.394917
-1.19525	-0.995673	-0.394893
-1.19523	-0.995653	-0.394869
-1.1952	-0.995633	-0.394845
-1.19518	-0.995612	-0.39482
-1.19516	-0.995591	-0.394796
-1.19514	-0.99557	-0.394771
-1.19512	-0.995548	-0.394747
-1.19509	-0.995527	-0.394723
-1.19507	-0.995507	-0.394697
-1.19505	-0.995486	-0.394673
-1.19503	-0.995465	-0.394649
-1.195	-0.995445	-0.394624
-1.19498	-0.995425	-0.394598
-1.19496	-0.995405	-0.394574
-1.19493	-0.995385	-0.394549
-1.19491	-0.995365	-0.394524
-1.19489	-0.995344	-0.394499
-1.19486	-0.995324	-0.394474
-1.19484	-0.995303	-0.394449
-1.19482	-0.995282	-0.394423
-1.19479	-0.99526	-0.394398
-1.19477	-0.995239	-0.394372
-1.19475	-0.995217	-0.394347
-1.19472	-0.995195	-0.394321
-1.1947	-0.995173	-0.394295
-1.19468	-0.99515	-0.394269
-1.19465	-0.995128	-0.394243
-1.19463	-0.995106	-0.394217
-1.19461	-0.995084	-0.39419
-1.19458	-0.995062	-0.394165
-1.19456	-0.995041	-0.394138
-1.19453	-0.99502	-0.394112
-1.19451	-0.994998	-0.394086
-1.19449	-0.994977	-0.39406
-1.19446	-0.994955	-0.394033
-1.19444	-0.994934	-0.394007
-1.19441	-0.994912	-0.39398
-1.19439	-0.99489	-0.393953
-1.19436	-0.994868	-0.393927
-1.19434	-0.994845	-0.3939
-1.19431	-0.994823	-0.393873
-1.19429	-0.994799	-0.393846
-1.19426	-0.994776	-0.393818
-1.19424	-0.994753	-0.393791
-1.19421	-0.994729	-0.393764
-1.19419	-0.994706	-0.393736
-1.19416	-0.994683	-0.393708
-1.19414	-0.99466	-0.393681
-1.19411	-0.994637	-0.393653
-1.19409	-0.994614	-0.393626
-1.19406	-0.994591	-0.393598
-1.19404	-0.994569	-0.393571
-1.19401	-0.994546	-0.393543
-1.19399	-0.994523	-0.393515
-1.19396	-0.9945	-0.393487
-1.19393	-0.994478	-0.393459
-1.19391	-0.994454	-0.393431
-1.19388	-0.994431	-0.393403
-1.19386	-0.994407	-0.393374
-1.19383	-0.994383	-0.393345
-1.1938	-0.994359	-0.393317
-1.19378	-0.994334	-0.393288
-1.19375	-0.99431	-0.393259
-1.19373	-0.994285	-0.393231
-1.1937	-0.994261	-0.393202
-1.19367	-0.994236	-0.393173
-1.19365	-0.994212	-0.393144
-1.19362	-0.994188	-0.393115
-1.19359	-0.994164	-0.393085
-1.19357	-0.99414	-0.393056
-1.19354	-0.994116	-0.393027
-1.19351	-0.994092	-0.392998
-1.19349	-0.994068	-0.392968
-1.19346	-0.994044	-0.392939
-1.19343	-0.994019	-0.392909
-1.1934	-0.993995	-0.39288
-1.19338	-0.99397	-0.39285
-1.19335	-0.993945	-0.39282
-1.19332	-0.99392	-0.39279
-1.19329	-0.993895	-0.39276
-1.19327	-0.993869	-0.39273
-1.19324	-0.993843	-0.392699
-1.19321	-0.993818	-0.392669
-1.19318	-0.993792	-0.392639
-1.19316	-0.993766	-0.392608
-1.19313	-0.99374	-0.392578
-1.1931	-0.993715	-0.392547
-1.19307	-0.99369	-0.392516
-1.19304	-0.993664	-0.392486
-1.19302	-0.993639	-0.392455
-1.19299	-0.993614	-0.392424
-1.19296	-0.993588	-0.392393
-1.19293	-0.993563	-0.392362
-1.1929	-0.993537	-0.392331
-1.19287	-0.993512	-0.3923
-1.19284	-0.993486	-0.392269
-1.19281	-0.993459	-0.392237
-1.19279	-0.993433	-0.392206
-1.19276	-0.993406	-0.392174
-1.19273	-0.99338	-0.392142
-1.1927	-0.993353	-0.39211
-1.19267	-0.993326	-0.392079
-1.19264	-0.993299	-0.392046
-1.19261	-0.993272	-0.392014
-1.19258	-0.993245	-0.391982
-1.19255	-0.993218	-0.39195
-1.19252	-0.993191	-0.391918
-1.19249	-0.993164	-0.391886
-1.19246	-0.993138	-0.391853
-1.19243	-0.993111	-0.391821
-1.1924	-0.993085	-0.391789
-1.19237	-0.993058	-0.391756
-1.19234	-0.993031	-0.391723
-1.19231	-0.993004	-0.391691
-1.19228	-0.992977	-0.391658
-1.19225	-0.992949	-0.391625
-1.19222	-0.992921	-0.391592
-1.19219	-0.992893	-0.391558
-1.19216	-0.992865	-0.391525
-1.19213	-0.992837	-0.391492
-1.1921	-0.992809	-0.391458
-1.19207	-0.992781	-0.391425
-1.19204	-0.992752	-0.391391
-1.19201	-0.992724	-0.391357
-1.19198	-0.992696	-0.391324
-1.19195	-0.992668	-0.39129
-1.19192	-0.99264	-0.391256
-1.19189	-0.992612	-0.391222
-1.19185	-0.992584	-0.391188
-1.19182	-0.992556	-0.391154
-1.19179	-0.992528	-0.39112
-1.19176	-0.992499	-0.391086
-1.19173	-0.992471	-0.391051
-1.1917	-0.992442	-0.391017
-1.19166	-0.992414	-0.390982
-1.19163	-0.992385	-0.390948
-1.1916	-0.992355	-0.390913
-1.19157	-0.992326	-0.390878
-1.19154	-0.992297	-0.390843
-1.19151	-0.992267	-0.390808
-1.19147	-0.992238	-0.390773
-1.19144	-0.992208	-0.390738
-1.19141	-0.992178	-0.390702
-1.19138	-0.992149	-0.390667
-1.19134	-0.992119	-0.390632
-1.19131	-0.99209	-0.390596
-1.19128	-0.992061	-0.390561
-1.19125	-0.992031	-0.390525
-1.19121	-0.992002	-0.390489
-1.19118	-0.991972	-0.390453
-1.19115	-0.991943	-0.390418
-1.19111	-0.991913	-0.390382
-1.19108	-0.991883	-0.390345
-1.19105	-0.991853	-0.39031
-1.19101	-0.991822	-0.390273
-1.19098	-0.991792	-0.390236
-1.19095	-0.991761	-0.3902
-1.19091	-0.991731	-0.390164
-1.19088	-0.9917	-0.390127
-1.19085	-0.991669	-0.39009
-1.19081	-0.991638	-0.390053
-1.19078	-0.991607	-0.390016
-1.19075	-0.991576	-0.389979
